9.818, -3.157, -1.866, -2.608, 7.270, 3.442, -11.572, -6.727, 2.553, -3.913
-2.157, 8.156, 12.308, -0.389, -12.320, 1.447, -14.973, -7.122, 4.130, 7.490
9.590, -4.507, -5.385, 11.264, 5.355, -10.513, -0.961, 3.055, 5.567, 6.260
1.891, -13.198, 7.671, 5.849, 2.127, 7.835, -12.411, 5.563, 3.947, -1.588
1.697, 4.099, 2.573, 5.317, -14.781, -14.634, 8.109, 0.085, -3.714, -3.768
9.804, -4.690, 10.378, 5.905, 5.410, 6.159, -10.130, -2.012, 7.006, 3.270
11.953, 3.239, -18.780, -6.863, 4.008, -6.276, 1.217, -3.107, -14.571, -11.626
11.135, -2.803, -5.225, -2.875, 7.917, -3.486, -13.129, -6.153, -4.330, -16.534
15.275, -21.393, 12.135, 7.183, 9.579, -4.458, -4.699, -0.018, -3.844, -1.507
-5.843, 11.916, 6.225, -9.687, -1.315, -6.647, -0.175, 0.005, 2.027, -14.618
-23.091, -9.684, 9.524, -4.640, 0.534, -5.057, 4.913, 1.944, -1.260, -3.562
-5.557, -12.006, 3.880, 7.771, 8.927, 6.900, -16.647, 3.672, 1.450, 4.423
7.290, 8.766, -2.212, 2.450, 2.453, 0.619, 5.505, -1.909, -7.232, -6.749
10.104, -7.561, 7.232, 5.260, 12.256, -29.486, -8.706, -8.054, -13.788, 2.060
9.669, -17.491, 5.293, 3.970, 12.830, -0.731, -5.063, -12.851, 1.689, -1.909
3.456, 3.261, -17.269, 9.825, 7.745, -3.978, 8.852, 1.049, 10.046, 1.001
10.840, 8.596, -3.957, -1.210, 1.488, 0.245, -4.482, -7.596, 3.040, -10.936
11.714, 5.858, 5.986, 8.976, 9.144, 6.262, -18.289, 3.157, -5.814, -6.317
-1.792, 8.559, -14.138, -5.211, -5.308, 0.634, 7.886, -25.848, -2.058, -11.206
7.885, 10.293, 0.341, -1.786, -25.348, -5.439, -16.317, -11.298, 6.828, -43.760
11.751, 7.712, -5.706, -9.159, -1.671, -20.908, 3.268, -0.100, 4.027, -11.278
2.112, 11.085, -8.476, 7.058, -7.269, -3.318, 4.813, -21.529, 0.878, -15.711
9.592, 0.520, 3.190, 2.727, 12.076, 6.067, 0.285, 7.826, -5.367, 1.674
-7.220, 11.309, 7.193, -2.335, -1.136, -1.393, -13.285, 2.264, -4.008, 6.970
-7.631, -1.712, 4.597, 9.908, 7.511, -1.975, -6.827, 1.065, 1.596, 2.309
-11.813, 10.353, 6.794, 1.884, -0.435, 3.254, -2.921, 2.822, -11.043, -21.897
-0.493, 9.871, -5.458, -0.094, 7.063, 1.307, 0.760, -1.738, 3.118, -1.667
5.110, 1.720, 7.543, 6.335, 3.326, -22.184, 5.146, 8.517, 4.431, -3.304
4.591, 8.608, 1.698, 0.994, 3.151, -1.981, -6.276, -11.252, -28.131, 3.992
11.648, 8.486, -47.989, 9.709, -11.016, -20.002, 4.889, 3.558, 1.415, 5.275
1.199, -12.676, 8.395, 3.834, -1.243, 10.899, -10.723, 1.430, -13.295, -11.562
4.297, 1.424, 9.929, -5.768, -19.194, -10.908, -2.602, 1.887, -8.441, 4.105
4.827, 0.687, 9.797, 6.611, 12.347, -8.042, 5.682, -23.702, -2.509, -25.160
12.124, -0.073, 3.602, 3.263, 11.263, 2.645, 4.709, 0.276, -1.580, 0.049
-16.752, 6.270, 10.477, 0.446, 1.310, -2.494, -15.948, -2.762, 0.767, -30.356
-20.697, -6.835, 4.424, 6.838, -14.973, 9.756, -6.674, -17.125, -5.108, -3.361
4.475, 5.056, 7.464, 11.574, 6.693, 2.480, 3.688, 7.357, 6.842, -16.917
14.312, 7.257, -0.430, -20.687, 9.812, 3.229, -14.916, 9.152, 4.080, -5.185
3.023, -0.987, 7.458, -0.447, -1.221, -5.053, -4.877, 7.356, -0.616, -2.898
4.657, -1.034, 11.295, 10.808, -12.205, 1.521, -0.675, 5.453, 7.666, -4.767
-21.026, 9.998, 1.124, -2.137, -12.613, -7.683, -20.958, 8.669, -45.544, 0.780
4.339, 6.947, -2.149, -5.309, -8.298, 0.036, 1.614, -29.900, -24.437, 4.194
4.079, 11.303, 11.280, -3.422, -7.233, -9.485, 3.735, 4.059, -12.794, 2.273
-10.687, -0.987, 9.377, 4.391, 6.242, 10.333, -12.056, -1.047, 4.323, -14.737
8.611, -9.449, 1.084, -0.798, 3.090, 2.913, -12.443, -2.090, 1.015, -2.351
-0.008, 10.351, -7.669, 4.365, -7.512, -16.252, 6.030, -26.348, 3.346, -2.599
