5.8013, 4.1005, 0.2891, 0.6709, 2.4493, 0.0606, 0.7141, 0.7936, 1.7076, 0.5649
4.3049, 1.7546, 2.1709, 0.6210, 0.7501, 0.5704, 0.4263, 3.0816, 3.3226, 1.8644
3.7290, 2.5012, 6.5510, 5.1146, 0.8668, 0.6302, 4.0120, 1.5983, 9.3352, 1.1737
0.4184, 1.8391, 3.1676, 0.3002, 0.0276, 3.6802, 3.7846, 4.7154, 0.2623, 0.9572
1.2490, 6.5966, 1.7871, 1.9851, 2.8003, 0.1078, 3.7501, 0.3720, 1.5862, 1.0688
1.2304, 1.2871, 1.7097, 11.9051, 1.1292, 3.6400, 1.9415, 4.3939, 6.5669, 1.1528
1.9798, 2.4701, 2.4018, 1.7324, 3.6058, 2.9532, 12.2745, 5.4958, 3.2846, 1.0944
0.3731, 1.0436, 0.4963, 3.3931, 1.6536, 0.4694, 10.3003, 5.7274, 0.0739, 2.2952
0.4103, 1.1618, 0.2065, 0.3500, 8.8793, 0.3372, 0.2016, 0.2567, 0.6209, 5.2364
1.9951, 0.8466, 1.5449, 3.9725, 3.2031, 1.4584, 4.0130, 0.1130, 2.7475, 0.8069
0.7513, 0.7024, 3.7486, 0.1535, 0.1192, 0.9732, 4.1285, 0.2844, 1.5207, 1.4472
4.0056, 6.2382, 12.7386, 5.2668, 0.0842, 0.4028, 5.3943, 1.1301, 2.6787, 2.2357
3.9472, 7.7090, 0.4031, 2.1929, 2.1712, 1.7820, 1.6063, 0.1284, 1.9907, 0.7426
5.5673, 6.2200, 0.3151, 0.9649, 2.2754, 4.3518, 1.4196, 1.3307, 1.7710, 0.9494
1.8334, 6.6158, 1.3876, 2.4844, 2.3426, 0.5637, 2.7561, 0.2538, 2.6246, 0.7849
33.0024, 8.2362, 0.1616, 0.0171, 1.0359, 12.6182, 4.2321, 0.1387, 6.4984, 1.2246
0.7134, 2.7093, 6.1244, 0.0219, 7.3754, 2.2838, 7.2405, 1.3975, 0.6614, 3.8340
0.3638, 2.5668, 0.8818, 5.7076, 8.3542, 0.0841, 1.8196, 1.3552, 0.4450, 3.0740
1.0227, 0.1365, 0.1972, 1.6547, 0.3473, 2.6503, 0.5038, 1.8853, 3.3215, 0.3406
1.4154, 0.7404, 2.3591, 0.6618, 2.0777, 6.1387, 0.6088, 0.8204, 0.9451, 0.9471
10.3546, 0.0764, 2.4262, 1.7040, 1.2319, 10.3861, 6.9809, 2.7107, 1.1470, 3.2736
2.0650, 2.0324, 0.4491, 2.1764, 2.9756, 0.9003, 2.2567, 0.4061, 0.0620, 3.7491
1.7169, 0.3624, 3.1650, 4.0540, 1.7639, 1.4529, 4.8660, 0.8255, 7.9510, 1.8369
2.1462, 0.6174, 1.4551, 0.7193, 0.2171, 1.1859, 4.6034, 9.5085, 1.7641, 0.5360
16.8462, 2.1903, 0.9712, 0.6133, 1.1341, 6.8147, 0.3622, 1.2755, 7.2519, 0.3558
16.1997, 0.5792, 2.2422, 1.9056, 1.2822, 7.6681, 0.7971, 0.0334, 6.8572, 0.1111
2.1968, 7.1597, 10.9274, 0.3968, 3.1104, 1.6182, 9.1672, 2.1817, 0.7083, 3.1594
3.0007, 8.6036, 0.4651, 1.5247, 2.5540, 2.2154, 0.9822, 2.6410, 2.3565, 1.2801
3.2491, 3.6232, 1.3084, 0.2497, 1.1486, 3.9864, 1.0906, 0.0176, 1.1041, 0.9807
14.2561, 0.9795, 1.5755, 1.2173, 2.6050, 8.4490, 4.7284, 5.8122, 0.9416, 5.0147
0.5445, 0.2708, 0.9607, 0.6563, 8.4195, 0.1494, 1.5773, 0.7156, 0.1325, 3.0493
2.7732, 6.8076, 1.4928, 2.5687, 2.2049, 2.9216, 0.0677, 3.0411, 0.6027, 1.3110
2.1947, 3.5158, 0.2758, 1.3829, 3.2196, 0.9253, 0.1951, 1.6242, 0.5845, 0.8659
5.1952, 8.5533, 0.6077, 1.6960, 4.1348, 2.4585, 1.1983, 1.0145, 1.4387, 1.3549
3.5826, 2.2223, 1.6766, 3.8800, 4.0782, 6.4389, 6.2401, 3.1557, 2.2778, 0.8752
1.5217, 1.6807, 2.8148, 2.3079, 1.8101, 0.1371, 3.3461, 8.9240, 0.2162, 1.8685
8.6513, 3.7865, 2.5094, 0.0169, 2.7861, 6.2606, 0.7662, 1.0064, 1.4196, 0.9094
1.3315, 3.8212, 0.2803, 0.5316, 1.0694, 2.4027, 4.0584, 1.0452, 0.8426, 0.5731
12.8824, 0.4985, 1.2911, 0.7106, 3.7113, 9.7130, 4.9613, 2.9687, 3.6380, 2.8765
8.8873, 4.2684, 4.2585, 9.4227, 3.2058, 6.5549, 9.2539, 5.9501, 10.5432, 3.8299
0.5147, 2.3603, 0.7715, 9.3607, 3.9294, 1.1429, 0.6102, 2.3121, 2.8376, 4.2930
2.8542, 0.3889, 0.0339, 4.7628, 2.2014, 1.6956, 1.3402, 0.1576, 10.1671, 0.8195
0.2249, 1.6336, 0.0952, 6.9810, 4.6641, 0.5604, 0.5368, 3.2666, 2.8925, 1.9120
0.2761, 1.2169, 2.6752, 1.7292, 0.3628, 0.7538, 1.8533, 10.5305, 3.3577, 0.1370
0.8820, 0.3709, 3.7656, 0.2789, 1.6782, 7.5764, 2.5627, 2.2190, 5.0227, 6.1289
0.8830, 0.5254, 0.8844, 0.5461, 7.0907, 1.0901, 0.3283, 1.1851, 2.1115, 7.4441
3.1114, 4.2692, 4.6191, 3.1549, 0.1467, 0.2024, 3.4437, 0.9160, 1.7315, 1.2893
0.8293, 1.4488, 2.8130, 0.3679, 0.3513, 0.6311, 2.7061, 5.8645, 0.7426, 2.6363
0.4533, 0.5462, 2.0921, 6.6004, 5.7077, 0.6354, 0.7563, 1.7723, 1.8019, 5.0227
4.0086, 2.7557, 0.5389, 0.4925, 1.4433, 0.0686, 1.5389, 1.0746, 2.4742, 0.2566
5.8165, 4.3971, 0.0245, 3.2035, 10.5460, 2.0794, 8.9929, 2.3018, 0.9109, 2.9465
1.4964, 1.9221, 0.0478, 1.3963, 1.0270, 2.7934, 0.4377, 0.0504, 2.0139, 0.0901
4.0727, 1.2554, 0.2665, 1.4639, 0.2471, 2.8709, 10.9065, 2.1487, 1.3683, 0.7436
2.1422, 0.3670, 0.8627, 1.9639, 0.0786, 6.3800, 2.2120, 2.6919, 2.3234, 0.0620
3.1303, 4.4347, 0.2698, 8.4303, 4.2525, 2.7353, 1.0005, 1.7802, 12.0527, 1.8405
2.1424, 2.0390, 0.4363, 0.6722, 1.0509, 1.0430, 2.4618, 0.3500, 0.8261, 0.0026
