-3.097, -0.695, -0.807, 0.741, -2.309, -1.486, 0.264, -0.461, -1.342, 0.637
0.780, -2.557, -4.125, -0.956, 0.242, -1.181, -0.178, 0.440, 1.609, -2.369
3.016, 0.595, -0.538, 3.658, 1.852, -0.298, 0.895, -1.421, 1.898, -2.056
1.243, -0.219, 2.418, 1.961, 1.277, -2.465, 0.240, -1.897, 1.575, -0.833
-1.216, 1.603, -1.345, 1.844, 0.182, -0.185, -2.544, 1.010, 0.652, 0.648
3.092, -0.583, 3.303, 1.973, 1.864, 2.032, -0.312, 0.793, -2.240, 1.457
-3.960, -1.452, 0.115, 0.454, -1.586, -0.486, 1.150, -0.699, 0.187, -0.262
-3.959, -2.049, 0.806, 0.286, -0.648, 1.083, 1.031, -0.421, 1.264, -0.364
-3.604, -0.724, -0.548, 0.718, -2.488, -0.669, 0.221, -0.492, -0.607, 0.149
5.805, -0.085, 4.043, -2.286, -3.013, -0.599, -0.582, 0.998, 0.642, 0.841
1.806, 1.953, 2.231, 1.154, 2.525, 0.978, -0.594, -0.396, 3.334, -0.115
0.510, 3.943, 2.048, 0.328, 0.859, -0.465, -0.980, -1.001, -1.263, -0.186
0.239, -0.511, -2.011, 1.268, 0.797, -0.595, -0.128, -0.596, 0.496, -2.117
0.070, -0.328, -2.994, 0.586, -1.063, -0.559, -1.761, -1.251, -0.865, -0.664
1.882, -2.260, 3.986, -0.878, 0.811, -2.354, -0.000, 2.299, 1.589, 0.984
0.527, -0.251, -1.563, -2.446, 2.795, 2.213, -0.147, -1.526, 1.182, 1.664
-2.315, 2.744, -0.775, -1.326, -1.326, 1.074, 1.885, 0.803, -0.435, 0.460
3.201, 0.419, 2.299, -1.832, -4.100, -0.034, -0.367, 0.396, 0.204, 1.268
3.044, -0.133, 1.839, -1.579, -4.380, -0.919, -0.558, -0.228, 1.215, 0.803
1.489, 1.456, 0.137, 3.099, 2.439, -0.633, 2.771, -1.128, 3.179, 1.122
-3.484, -2.690, 0.634, 0.870, -1.187, 1.029, -0.597, -0.417, 1.419, 0.284
3.852, -1.963, -1.992, 2.811, -2.865, 2.056, -0.122, -1.438, -0.512, -0.483
-0.814, 2.679, -0.196, 0.549, 0.543, -1.076, -2.479, -0.051, -0.789, 0.275
-2.479, -3.271, 1.040, 0.814, -0.054, -0.535, 0.153, 0.272, 2.195, 0.006
-3.869, -2.430, 0.518, -0.348, -0.825, -0.090, 1.457, -0.989, 1.590, -0.273
-1.275, 3.583, -0.377, -2.254, -0.433, 0.683, 1.740, -0.084, -1.106, -0.164
-2.064, -0.861, 1.312, 1.342, -0.543, -2.127, 0.217, 0.997, 0.041, 1.253
3.017, -1.062, -1.444, -1.369, -4.016, 2.011, -1.033, -2.462, -0.539, 1.213
0.436, -3.677, -2.289, -0.764, -0.877, -0.852, -0.217, 1.298, 0.630, -2.231
-0.415, -0.821, 1.698, -3.129, 2.374, 0.797, -0.456, -1.130, -1.202, 1.304
-0.257, -3.294, -2.186, -1.242, 0.951, -1.454, 0.714, 1.384, 0.280, 0.080
-0.945, 3.116, 0.533, -0.989, -2.255, 1.162, 1.091, 0.819, -1.432, -0.825
1.801, 1.219, -2.383, -2.074, 1.467, 0.078, -1.809, -2.666, 1.665, 0.684
0.367, 3.061, -2.770, 0.683, 1.120, 0.067, -1.494, 0.400, 0.617, 0.648
2.614, 0.482, 2.297, 1.911, -0.456, 1.452, 1.119, -0.439, -0.645, 1.648
-1.696, 2.694, -1.216, -1.121, -1.437, -0.796, 0.486, 0.274, -0.039, 1.583
0.835, -4.024, -1.274, 0.960, -0.229, 0.402, 1.056, 1.875, 0.797, -0.687
3.823, 2.657, -0.004, 3.058, -0.281, -0.100, -1.756, -1.506, 1.177, -1.835
-1.983, -0.029, 1.388, 0.910, -0.960, -0.711, -0.805, 1.126, 0.909, -0.647
1.148, -0.232, 2.629, 1.555, -0.867, -3.507, 0.291, 1.179, 0.216, 0.264
1.640, -1.178, -3.137, -0.515, 0.110, 0.285, -0.741, -1.243, 0.378, -1.604
1.743, 1.082, -3.089, -2.141, 4.143, 0.396, 1.924, 0.065, -0.749, -0.055
-2.280, 0.246, 0.035, 1.611, 0.286, -1.584, -0.121, 0.227, -0.648, -0.307
4.038, -0.992, 1.514, -1.456, -3.657, -1.356, -1.720, -1.032, -0.834, 1.006
-0.145, -2.058, 3.341, -1.053, 1.163, 0.750, -0.159, -0.728, -1.092, 0.030
0.092, -0.455, 1.664, 2.197, -0.178, -3.075, 0.464, -0.139, -0.555, -0.679
1.674, -1.790, 2.361, 3.791, 2.161, 1.331, 1.529, 2.333, -2.198, 0.143
1.475, 1.830, 0.036, 3.733, 0.356, 0.717, 1.426, -1.097, -0.027, -0.801
5.195, -2.306, -0.952, 0.092, -3.095, 1.450, 0.180, -2.868, -1.600, 0.551
-1.416, -0.893, 2.360, -0.950, -0.869, -0.559, 0.570, 2.332, 0.931, -0.716
1.710, -0.888, 3.671, 3.471, -0.245, 1.191, -0.925, 1.873, -2.417, 0.578
0.089, 3.162, -1.138, 0.782, 0.234, -0.413, 0.090, 2.713, 0.005, 1.094
-1.648, 2.225, 0.781, -0.543, 0.385, -1.004, -1.204, 0.032, 0.060, -1.621
1.599, -3.674, -3.664, -0.674, -0.435, 0.336, 1.537, 1.596, 0.229, -1.299
-0.292, -0.893, 2.944, 1.658, 2.052, -3.286, 0.250, 0.886, 1.645, 0.183
-2.695, -0.337, -1.133, 0.912, -1.427, -1.398, 0.239, -0.786, -1.124, 0.763
0.999, 3.293, -0.414, 1.653, -0.421, -0.154, -2.002, 0.048, -1.470, 0.741
2.520, -1.494, 4.156, 2.878, 0.447, 1.562, -1.027, 1.307, -2.496, 1.289
-0.287, 3.259, 1.425, -3.830, 1.310, -0.402, 0.423, 0.801, 1.731, -1.827
1.233, -0.834, 1.000, -2.366, -0.111, -0.893, -0.065, 0.936, -0.834, 0.606
0.304, -0.513, 0.648, -0.241, 0.873, 1.039, 1.987, 0.993, -3.145, -0.172
-0.354, -1.238, 1.974, -2.125, 1.000, -0.040, -0.605, -1.941, -0.409, -0.531
0.892, -1.084, -0.816, -1.306, 2.863, 0.672, -1.292, -1.320, -0.732, 1.780
2.159, -2.768, -1.801, -1.432, 3.427, 1.026, -1.228, 1.763, -0.332, -0.178
-1.081, 2.208, -2.277, 1.103, 0.377, 0.583, -1.396, 0.061, 0.155, 1.756
0.200, 0.880, 3.249, 1.801, 0.446, -2.042, 0.448, -0.054, 0.409, -0.734
3.367, -0.115, -0.654, 4.126, 1.886, -0.618, 1.310, -3.262, 0.130, -1.963
-0.745, 1.832, 2.338, -3.749, 1.655, 0.253, 0.601, -0.308, 0.724, -2.594
-0.918, -1.801, 0.119, 3.638, 1.141, 0.557, -0.603, -0.244, 0.879, 1.459
2.149, 0.488, 0.291, 2.490, -1.738, -2.016, 0.729, -1.067, -1.551, -0.714
0.465, -0.234, -2.057, -1.937, -1.273, -0.834, -0.894, -0.211, -0.961, 0.683
3.772, -0.939, 0.347, -0.801, 0.765, -3.059, 0.708, 0.701, 1.134, -0.375
0.911, 1.490, 1.011, 2.308, 0.477, -2.444, 0.702, 0.121, -1.719, -1.500
-3.419, -1.550, 0.230, 0.550, -2.075, -1.114, 1.005, -0.943, -0.576, -0.318
-0.137, -0.131, -1.023, 1.681, 1.414, -3.038, -0.843, -0.877, -1.162, -0.494
3.769, -1.209, -1.766, -2.274, 1.987, -0.056, -2.393, -2.736, 0.708, -0.519
2.270, 3.855, 0.662, 1.605, -0.324, -0.123, -1.117, -0.700, -1.260, 1.534
-3.701, -1.923, 0.370, 0.812, -1.859, 0.108, 0.650, -0.816, 0.484, -0.363
-3.504, -2.295, 0.303, 0.957, -1.886, 0.153, -0.452, -0.345, 1.043, -0.034
-1.777, 3.234, -0.426, -1.627, -1.315, 1.187, 2.122, -0.159, -0.089, -0.168
-1.486, 1.484, 0.395, 0.324, 1.106, -1.393, -1.704, 1.056, 1.144, 0.567
