-2.36472, -3.87167, -15.38929, -11.73346, -6.10955, -22.17842, -11.46223, -11.00410, -7.67622, -12.48009
-3.66035, -7.55832, -6.63360, -12.06939, -11.24879, -12.43785, -13.70335, -5.11228, -4.78516, -7.29462
-4.28412, -6.01844, -1.83694, -2.91188, -10.62079, -12.00489, -3.96638, -7.96336, -0.29878, -9.30451
-13.78402, -7.35386, -4.99275, -15.22654, -25.59363, -4.34128, -4.21985, -3.26483, -15.81211, -10.18996
-9.03422, -1.80682, -7.47840, -7.02227, -5.52803, -19.67275, -4.25961, -14.29478, -7.99652, -9.71110
-9.09971, -8.90385, -7.67068, 0.75735, -9.47248, -4.38897, -7.11854, -3.57145, -1.82640, -9.38263
-7.03381, -6.07294, -6.19459, -7.61361, -4.42998, -5.29713, 0.89005, -2.59968, -4.83523, -9.60841
-14.28224, -9.81471, -13.04270, -4.69397, -7.81581, -13.28412, 0.12848, -2.42039, -21.31480, -6.39171
-13.86859, -9.34863, -16.84996, -14.55870, -0.51621, -14.72170, -16.95610, -15.90602, -12.06971, -2.80971
-7.00041, -10.72313, -8.11107, -4.00941, -4.94429, -8.36113, -3.96534, -19.46825, -5.61066, -10.93198
-11.24206, -11.53419, -4.26132, -18.13942, -19.23858, -10.11810, -3.84203, -15.46024, -8.17969, -8.39460
-3.97331, -2.04942, 1.05121, -2.78454, -20.74555, -13.94882, -2.68061, -9.46872, -5.72077, -6.50579
-4.03706, -1.13005, -13.94607, -6.58974, -6.63294, -7.49100, -7.94167, -18.91572, -7.00994, -11.29266
-2.54359, -2.06211, -15.01504, -10.15501, -6.42942, -3.61331, -8.47823, -8.75909, -7.51771, -10.22529
-7.36751, -1.79416, -8.57743, -6.04783, -6.30303, -12.48919, -5.59707, -15.95494, -5.80935, -11.05195
5.18546, -0.84274, -17.91476, -27.66424, -9.84666, 1.00996, -3.73446, -18.58065, -1.87196, -9.12020
-11.46651, -5.67149, -2.12936, -26.59876, -1.32214, -6.41345, -1.40230, -8.54649, -11.79568, -4.16344
-14.39154, -5.90616, -10.54642, -2.43543, -0.78094, -20.75367, -7.40025, -8.68005, -13.51644, -5.12298
-9.90269, -18.64798, -17.05131, -7.81290, -14.59317, -5.76704, -12.97742, -7.24625, -4.78663, -14.67796
-8.49136, -11.30521, -6.27246, -11.79263, -6.82414, -2.11925, -12.15558, -10.85964, -10.24537, -10.23622
0.15132, -21.16813, -6.15080, -7.68538, -9.09420, 0.16453, -1.56087, -5.66913, -9.40451, -4.84979
-6.85087, -6.91980, -13.47661, -6.62267, -5.26425, -10.45633, -6.46528, -13.91359, -22.07816, -4.26070
-7.65249, -14.40822, -4.99620, -3.92113, -7.53529, -8.37763, -3.12829, -10.83285, -0.99579, -7.35905
-6.68333, -12.09431, -8.37098, -11.43100, -16.63253, -9.25956, -3.36924, -0.21886, -7.53465, -12.70823
2.26502, -6.59502, -10.12670, -12.12331, -9.45335, -1.66551, -14.41077, -8.94323, -1.39548, -14.48790
2.09508, -12.37159, -6.49321, -7.19973, -8.92047, -1.15313, -10.98512, -24.76713, -1.63855, -19.54266
-6.58214, -1.45107, 0.38517, -14.01387, -5.07177, -7.90968, -0.37761, -6.61206, -11.49779, -5.00394
-5.22784, -0.65321, -13.32481, -8.16828, -5.92786, -6.54545, -10.07795, -5.78231, -6.27739, -8.92759
-4.88243, -4.40910, -8.83257, -16.02540, -9.39823, -3.99420, -9.62324, -27.53798, -9.56973, -10.08470
1.54001, -10.08997, -8.02581, -9.14589, -5.84196, -0.73193, -3.25285, -2.35659, -10.26154, -2.99755
