13.035798,0.673874,-1.242626,4.011535,11.892574,-2.200306,0.415852,7.729154,-11.231666,0.479379
9.509404,1.609609,13.187022,-34.166466,-26.617046,1.530789,2.068082,4.969113,2.129205,7.837746
12.407464,-17.654360,-1.607946,6.857463,5.924548,8.319437,2.763473,-1.659483,-2.862761,-0.184172
-5.331667,9.157331,2.407265,-6.330443,1.960013,3.408378,-6.694374,7.047225,-5.100866,5.334514
8.010585,-1.650567,0.644571,3.099493,-12.163104,2.309265,6.669384,-1.810162,-7.063892,-4.932221
-8.910638,4.832222,-10.979719,-2.675783,4.903273,-5.057304,-0.070379,-2.571267,9.795808,-23.743774
12.482452,-17.477116,5.295176,-5.648674,6.101196,-7.308458,-2.008738,8.048549,-17.808111,-6.028486
2.425820,2.537278,9.361842,7.333207,-10.882167,-20.159369,5.670958,-12.171850,2.271260,4.585297
-0.804048,0.852287,7.942007,3.707311,2.610438,-24.258854,-22.353985,-0.635462,3.647901,3.480913
5.703850,1.464767,8.438542,-30.082724,3.661454,-2.080828,3.376566,-6.475103,-0.821095,-6.964809
-17.750660,9.316502,-0.677689,-17.013329,-4.832757,4.156552,-37.357784,6.972019,-2.511281,10.345726
2.916628,-15.397748,-12.661413,8.330904,-3.372035,7.179403,-11.774665,-8.506092,0.076765,-6.660786
-10.411881,7.308902,-7.562381,-8.326386,-7.314910,6.009221,7.419151,-4.272095,-13.116046,-2.784056
6.945586,13.624936,2.880992,3.508790,0.590724,-26.423883,4.958444,-5.289924,-8.762854,-1.971065
8.806151,-2.368017,13.574180,4.620746,0.575572,-0.073011,1.985952,12.301497,7.086284,-27.522297
3.505811,-8.618973,-12.093016,4.559747,6.832216,9.134384,-12.189131,-3.114217,3.901917,-1.463431
9.962992,1.471583,-9.993664,-4.858031,6.531250,3.500754,-3.308438,1.374110,-1.523462,-12.941207
5.075223,-1.259836,8.798932,5.640981,5.804803,5.505917,10.969173,-3.537314,1.612194,6.621668
10.921169,5.590756,-4.670440,-5.118256,1.536307,5.656833,3.338207,-13.103734,-1.242567,-11.415663
-0.324783,9.346737,9.926623,-8.614799,-7.903796,2.615320,-33.391487,2.124564,-8.127762,5.198246
-21.715849,8.588459,2.812841,7.529850,3.773955,0.341701,-0.679127,0.355886,1.479194,4.623251
6.755314,-9.923347,-2.049777,8.426931,5.275239,5.643880,2.506354,6.162323,-4.505725,5.126819
6.375978,6.808276,-1.806105,9.330666,-3.962119,6.863771,6.380676,4.198998,-6.666735,1.489063
-2.519594,-3.336338,-24.029028,-4.832277,9.938053,12.290744,-3.812868,-15.613310,-8.918243,-5.507591
-4.003814,2.367860,5.495598,4.924054,1.693383,5.611010,1.990863,9.858290,8.420860,1.254461
-11.746840,4.069993,0.015747,9.019230,10.947852,6.892467,6.247172,6.308109,-23.004848,-25.613800
-27.853912,-0.350160,-13.728877,-6.003241,10.728273,7.523132,5.768644,2.841697,-4.146865,1.516673
7.489733,-16.905304,0.657803,-7.493343,2.235988,6.353598,-14.864813,-10.270390,3.274589,3.209238
7.302288,5.887825,-9.484486,-2.428224,-9.602242,-22.166584,-2.364817,-1.535164,2.967802,-2.809224
2.763834,-2.641695,1.587891,-7.723718,8.255636,0.306532,-6.550267,-8.460156,0.937262,-7.006924
-1.344944,2.708779,-3.258259,8.402759,-9.325247,-3.236516,-1.878036,-5.512779,5.362725,3.403586
-10.976387,8.162002,8.697865,4.724944,-9.936657,6.785309,0.502490,2.507830,-3.940061,-33.402069
2.917576,2.965273,-24.453579,6.192707,3.115110,0.939538,-2.302202,-2.156538,-4.602471,-14.364040
3.582327,6.095530,11.269491,-4.155868,9.137829,4.230260,-0.429409,-6.775575,7.205801,0.489084
12.159222,5.771154,6.127320,11.577494,6.486314,-17.986847,-19.995213,-36.476974,6.585732,3.147791
7.036888,-23.912659,11.351355,-2.815762,10.472745,-8.116251,-2.501499,3.821910,0.623116,-13.210954
3.758533,-6.493159,4.624898,-49.045326,3.130831,-20.777565,1.434424,-2.541659,-19.260607,5.976201
-12.726377,-2.656731,-8.121744,0.433129,-16.427286,9.380417,-2.069960,-4.252177,3.810931,3.978240
3.694446,6.359543,0.649556,0.607316,-23.320696,11.037169,6.737711,-15.116826,-4.335307,3.573691
-4.069638,10.731031,2.113182,-10.032786,0.886548,-0.571054,-14.010088,8.252427,-7.164191,1.405678
1.683312,8.063730,1.231686,10.195503,-19.285915,2.203142,6.204915,-17.634319,-13.209867,2.513868
14.465666,2.001759,4.044669,-4.334166,0.117889,2.319582,4.034475,-12.242288,3.827980,-0.220327
-8.524978,9.532394,7.374203,7.586612,-1.995032,-8.497016,8.803984,-2.997858,-9.866618,-2.308221
0.427173,7.289943,5.252494,-8.846779,1.083461,-11.519089,-12.650548,5.894773,5.994118,2.784855
