4.485284,-1.080672,-0.866700,-1.586999,-3.932137,0.776220,-1.049041,-2.434769,0.274421,1.056742
2.988617,-1.203595,-4.564057,0.019574,0.046682,1.192723,-1.268832,-1.771967,1.277792,-2.465399
4.172277,0.131003,0.831003,-2.202283,-1.978005,-2.605985,-1.374591,-0.826087,-0.719220,0.979020
0.541273,2.869899,1.319360,0.482478,1.253143,1.480536,-0.462681,-2.250926,0.555849,-1.848101
-2.514949,0.826936,1.077032,-1.428811,-0.246516,1.304558,2.155109,-0.811880,0.443410,-0.566747
0.358483,-1.744260,0.282497,-0.734871,1.758586,0.558644,-0.991930,-0.743767,-3.088804,0.064985
4.208455,0.133704,-1.839750,0.521875,-2.018644,0.431099,-0.793530,-2.525966,-0.128705,-0.499546
1.322181,-1.339257,-2.938273,-2.326271,0.285688,0.098182,-1.921091,0.246268,1.298862,-1.695371
0.911586,1.103099,2.495171,1.532377,-1.350585,-0.061243,-0.076261,-0.929452,1.521931,1.492951
1.928380,-1.183691,-2.641965,0.031323,-1.524308,0.786971,1.475123,-0.474509,0.909799,-0.448497
-0.129559,2.922975,0.924944,-0.141037,0.573274,1.613718,0.013555,-2.231521,0.748921,-3.290685
-1.399044,0.169868,-0.232771,-2.609427,-0.678263,-2.285442,-0.257790,-0.375574,-1.008877,0.464473
-0.301582,2.319771,0.418679,0.383425,0.430779,1.997382,2.349403,-0.611498,-0.220901,0.725767
2.224740,4.800062,1.393316,-1.497751,-1.070376,0.047732,1.769792,0.543881,0.364634,-0.796979
2.756180,-0.761376,4.772094,-1.702305,1.068510,0.991629,-1.256891,4.121685,2.261071,0.042062
1.497237,-0.370725,0.248513,-1.690392,2.195891,-2.862327,-0.245778,-0.698697,1.567097,0.844945
-3.148833,-1.184620,-0.316459,0.571608,-2.121107,-1.496366,0.683248,-1.171401,-0.839125,0.225393
1.793747,0.864984,2.753890,1.914472,1.950923,1.884933,-3.535564,0.665479,1.203954,2.143302
-3.516078,-1.903434,0.584088,0.554737,-1.193481,1.917969,-1.468623,-0.221214,0.866706,-0.268669
-0.963298,-2.933167,-3.135676,0.370903,-0.402541,-1.351344,-0.021401,1.277110,0.392294,-1.819333
-0.082074,-2.687961,1.382427,2.379537,1.544179,1.040124,0.924791,-1.041824,1.185659,1.702796
2.176535,0.319031,0.789789,2.638436,1.835532,-1.915111,1.334497,-2.032901,-0.595270,-1.804434
2.083526,2.189847,-0.812259,2.927745,-0.633715,2.203883,-2.084653,1.621623,-0.464155,1.187007
0.748204,-0.681056,0.062885,0.573306,3.139805,-4.116586,0.644698,0.165705,-0.358169,-0.530421
0.630680,-1.313388,1.882695,1.762799,1.215260,1.907877,1.257602,3.111104,-2.636592,-1.155375
-0.258618,-1.597716,1.001815,2.824629,3.526896,2.211176,2.052856,2.067309,-0.070755,-0.052397
-0.040486,0.960488,-0.205853,-0.501000,3.438853,2.377697,1.942818,-1.387027,-0.620378,1.190786
-2.368572,-0.142802,-1.078674,0.422020,-1.293598,-2.078164,0.180617,-0.306535,-1.457906,1.446978
-2.318005,1.969660,-0.335564,0.756117,-0.331046,-0.077924,-0.761656,-0.837996,-1.407311,-0.723667
-1.374649,0.737760,1.200590,0.410974,-2.586913,1.035921,-0.470421,-0.377565,-1.113943,-0.446328
-0.856550,-1.365963,-0.687206,2.631104,0.341773,-0.688929,0.805561,0.530104,1.854113,1.479719
0.282606,2.559175,2.722032,1.722849,-0.318542,-2.184064,-1.059557,1.334724,0.635326,0.021375
1.399197,-1.406901,-0.059885,-2.040024,-1.431382,-1.114235,-0.767167,0.780141,0.588676,-0.191337
1.510485,-2.017328,-3.659945,0.619736,2.863462,1.627470,-0.951765,-0.458375,2.292398,-1.057923
4.054722,-1.943380,-2.024725,-3.792056,2.110162,-0.126083,-0.100055,0.015002,2.134453,-1.436778
2.248249,0.063733,3.694602,-0.723123,-3.339160,-0.392814,-0.749765,1.552728,1.074375,-0.218500
-1.541440,-0.473524,1.703119,0.003530,-1.433975,0.091437,-1.179563,0.746306,0.108885,-1.989803
-0.231037,-0.736484,0.392566,-1.051130,-0.150881,-2.944563,-0.787956,-0.612902,-1.550767,1.580928
-1.530109,2.079587,1.077650,-1.072422,0.068228,3.563350,2.172129,0.175452,-0.607064,-1.508984
0.625919,-3.439946,-1.275437,-0.315036,-1.107458,-0.936370,0.199295,2.585957,-0.438319,-1.175666
1.213852,2.530384,-1.152350,3.234262,-0.108569,1.288716,-2.042894,-0.131306,-0.218528,-1.335652
5.287900,1.259180,-1.593065,0.607144,1.013665,-1.306108,1.591196,-0.244279,1.553814,-0.974953
0.374758,2.996537,-2.337277,2.395138,0.794783,0.375967,-2.755492,0.708120,0.321121,-0.766636
-1.050410,2.314713,-1.830732,-0.361128,-1.132852,0.265488,0.233063,1.971236,-1.993912,1.377980
-0.045474,-1.507867,3.206970,-1.202949,1.229294,1.353073,0.008429,-1.718907,-0.808570,-0.408084
-0.028505,2.929643,-1.633741,1.366100,1.365340,0.295101,-3.303820,0.752927,0.176535,0.076490
-1.521885,1.718972,2.203421,-0.584048,0.152605,1.046907,-1.277486,-0.968849,-0.104127,-1.786366
4.535125,-0.508670,-2.266593,-0.794959,-3.452425,3.618119,1.234009,-1.806257,0.386041,0.982534
-1.478735,1.939663,-0.738526,-2.304122,0.879568,2.827175,2.910452,-0.871153,-1.384044,0.110405
4.628451,-1.734415,3.930222,-1.360953,-2.419312,-1.782106,-0.458899,1.466223,0.159490,0.513202
3.786464,-1.248184,1.447596,-1.441867,-1.143097,-1.430793,-1.379768,0.003833,-1.309491,-0.301301
-2.016093,1.635105,-1.358945,-0.246316,-1.296538,-0.799589,-0.297676,1.151248,-1.379898,-0.392894
0.191396,2.306652,-0.351058,-2.031286,1.690339,0.058436,-0.552034,-0.478835,0.297045,-0.970229
0.928698,-0.294397,0.132953,1.988877,2.098668,-3.308387,0.358239,-0.901144,-0.044248,-2.331002
-2.225918,1.425066,-1.982303,0.415787,-0.216162,0.141852,-1.248898,0.304260,0.436467,0.027410
0.462228,0.695176,1.728796,1.913439,0.636885,2.262228,-2.001953,0.965216,2.057666,-0.657209
2.126232,-3.007892,-1.324707,-1.278836,-0.209778,-0.618581,-0.717453,-0.981806,-1.040076,-1.891163
-1.460661,1.206721,1.325553,-2.081959,0.407959,0.971094,-0.303277,-1.492662,1.352283,-2.537858
-3.011155,-2.948913,0.975716,0.479558,-0.134599,2.185215,-1.978998,0.147962,1.674971,0.613806
-2.674300,1.310913,-0.830021,-2.284742,1.301563,2.395508,2.752234,0.291304,0.263290,0.637246
-0.560225,-0.132856,0.694480,-1.244668,1.123146,1.161840,1.745849,-2.248971,-1.082073,-0.767220
1.664435,0.922970,3.207148,2.756375,-0.496475,-2.647676,0.810594,-0.090952,-0.299478,0.122418
-0.694439,2.245815,-1.520640,-0.281749,1.183810,-0.754210,-1.940314,-0.102365,0.196661,1.451999
3.086360,-1.265687,0.021478,-0.571617,-2.750228,-1.248762,-1.006715,-2.064076,-1.193094,-0.019248
0.893510,-2.686474,-0.262220,-2.028806,1.028444,1.219492,-0.905818,3.088382,-3.113939,0.139832
-1.581554,1.881963,-0.332024,-0.015332,-0.285864,0.005130,2.085224,1.390578,0.743825,1.338867
5.692353,-1.321488,-2.195710,-0.124922,-2.856095,1.615808,-0.748375,-3.770173,0.305462,0.946664
-2.643463,-0.106579,-1.001158,0.615633,-1.242621,-1.755614,0.084207,-0.478587,-1.352776,1.032724
-0.852699,0.418775,0.133962,-0.705956,-1.856492,-1.225196,-1.530941,-1.044873,-0.040147,0.876929
1.982180,0.054588,4.686840,-1.993899,-0.133698,0.476880,-0.935647,3.062458,1.592421,-1.007319
0.320746,-2.876874,-3.611989,-0.885464,0.271224,-1.694562,-0.108172,1.160798,1.593449,-2.087127
-2.044757,2.689787,-1.417513,-1.438737,-0.444856,0.969933,1.802609,1.242300,-0.455831,1.115436
-3.463450,-2.785510,0.323594,0.202490,-0.603972,1.103227,-0.660242,-0.408998,1.915961,0.112796
-3.685793,-2.399230,0.318082,0.561411,-1.638024,0.691990,-0.115483,-0.468410,1.411500,-0.155397
-0.226171,-1.495000,0.746628,0.343567,0.466629,-3.638250,0.208447,1.762542,0.039023,-0.821060
1.615425,2.824094,1.224867,-1.557831,-3.414348,-0.619069,-0.794840,0.709933,0.148629,0.046124
-1.660269,0.234723,2.614822,1.427966,-0.255901,-0.250038,-0.352726,0.360081,1.582359,-0.524436
1.022127,0.555554,0.004184,2.018706,1.840084,1.739326,-1.189345,-0.357526,-1.597525,1.666436
-2.973466,-1.146455,-0.444534,0.716169,-1.537395,-1.739697,0.792918,-1.206329,-0.761009,0.329163
6.324411,0.480558,2.051651,-2.999168,-1.054769,-0.474145,1.685556,0.501714,0.594643,0.146246
-1.683231,-1.255726,-1.406018,-0.443374,0.091689,0.273060,-1.108178,-0.532074,-0.618816,0.999526
3.717240,-2.176341,2.969715,3.700192,0.655235,2.128742,0.351957,1.721143,-2.052912,0.153429
-3.418774,-0.901349,-0.614666,0.616233,-2.400352,-1.129501,0.533925,-0.641453,-0.876754,0.344903
-1.718416,-1.598402,-0.653845,-0.529939,0.227726,0.205382,-0.688788,0.275438,-1.304890,0.753793
1.861871,0.859428,-1.761902,0.367583,-4.396034,2.410059,0.648619,-1.098764,0.709857,0.688759
-3.279017,-1.760106,0.667260,0.953705,-0.276238,2.458313,-1.933109,-0.085014,0.694924,0.219667
-3.597625,-0.734422,-0.668385,-0.560403,-0.924374,-1.542632,1.735783,-0.500049,0.066259,1.371637
0.302260,3.627864,-1.595149,1.171364,1.229444,0.823998,-2.718676,1.639294,0.591518,0.665511
1.693789,-1.493940,-2.427833,-2.168376,1.376825,-1.712578,-2.253614,-0.728208,-1.479636,-0.418903
-3.519337,-0.541435,-0.645712,0.587264,-2.485776,-1.139766,0.146777,-0.384208,-0.690903,0.618376
-1.274732,2.819474,-2.055607,-0.510354,-1.204096,0.394559,0.243274,1.606653,-0.687212,1.985919
0.263395,4.262414,0.015604,-0.752789,1.596997,-1.671218,-1.015452,0.232038,1.730322,1.688671
0.362548,1.345343,1.899571,-2.256238,-1.827072,-0.514904,0.018870,-0.695387,1.334189,-0.520123
-1.020787,-0.862537,2.853215,-2.042084,-0.554331,1.905764,-1.782079,0.231670,1.748513,-0.593991
-0.359895,1.190206,0.552696,1.640318,-3.867815,0.583281,-0.361968,0.174908,0.262980,0.768722
-1.886533,0.615950,0.772725,-1.460497,-0.233602,-1.627813,-0.767140,-1.148442,-0.935101,1.287370
7.576277,-0.813649,1.968580,-2.436406,-3.009232,0.447575,0.825606,-0.865548,1.109794,0.899757
6.319547,-0.644843,-0.229528,-0.234354,-0.581368,-0.435829,2.787408,-1.597633,0.757784,-0.334654
3.823321,-0.924789,-0.734048,-0.630048,0.639685,-0.619587,-2.075110,-1.497049,-0.278238,-1.396835
-1.039566,-2.229878,0.832301,-2.205055,1.867733,0.150833,0.150987,-0.634305,-0.934398,1.561465
-0.430688,-0.565846,0.815136,-1.330608,1.107833,1.925443,0.106955,0.909199,-1.956676,0.744587
-3.230525,-1.771891,0.815281,0.929966,-0.340376,2.508558,-1.928056,-0.173644,0.599111,0.094659
-1.087180,2.427181,2.347839,-0.829033,0.492125,0.318814,-0.679253,-1.634258,-0.531701,-1.562000
2.583237,0.295883,1.695410,2.698739,2.567024,-1.584211,1.847879,-2.836806,0.493850,-0.448688
-1.739797,3.090399,0.003402,-1.962062,-0.390705,0.841382,2.117187,-1.063137,-0.000816,-1.227931
-2.163748,2.454907,-0.000249,-1.154141,-0.417389,2.668084,2.638358,0.207099,-0.854006,-1.290657
0.652903,-1.844072,-3.420088,2.187744,-0.420434,-0.840922,0.361702,-0.363783,-0.009869,-2.624356
-0.710245,2.246992,-1.908312,1.641415,1.388194,0.549303,-1.385849,1.158747,1.027627,1.571819
-2.207206,-0.501513,-0.041901,0.644629,0.091984,0.730218,1.389619,-0.652424,-0.012642,1.542131
-0.678355,-1.678914,0.134893,3.677072,2.715312,0.651016,2.523021,0.500474,1.089813,1.300631
-0.012803,0.816773,-1.060199,0.271643,1.349664,1.287472,-1.477095,-1.601616,-1.647669,-0.106706
-3.486537,-1.789266,0.290301,0.910075,-1.152074,1.782428,-1.390375,-0.146337,0.807670,0.202318
-3.327397,-2.159444,0.811497,0.614807,-0.310421,2.545561,-1.662793,-0.110071,1.084441,0.102073
-0.330227,3.000027,-0.963296,-0.174472,1.182560,0.679061,-1.320536,0.916167,0.785759,-0.896438
1.580924,0.559024,-0.844165,4.659703,1.613515,-0.613740,1.129659,-2.121441,-0.268168,-0.904663
0.720953,-1.830589,-2.283932,-2.025990,1.310030,-0.689381,2.583104,2.734378,0.221762,-0.550266
1.913007,-0.988364,3.127784,-2.278487,-0.673228,0.157325,-0.573322,3.263715,1.477868,-0.365608
5.750495,-1.678135,-0.023185,2.633196,-1.682722,0.055261,1.544156,-2.818491,-0.905201,-0.010389
-0.786655,3.619568,-0.352321,-1.598651,-0.732108,-0.933892,1.754513,0.849153,-0.546587,-1.438851
0.502405,0.009437,-1.212127,5.094610,-0.013924,0.359038,0.309827,-0.259406,0.224740,-0.394047
0.877501,-1.465557,2.005893,-2.310846,1.169718,-0.180362,-1.428193,1.860484,-0.898371,-0.448002
-0.797476,3.535321,-0.407568,-3.273687,-0.026502,-0.436543,1.607776,1.061018,0.356784,0.114929
1.099773,-0.783883,-2.865403,0.454144,-1.706816,1.643327,-0.816003,-0.311463,1.301788,-0.542902
0.945422,0.231562,-0.365713,2.859825,0.024732,-2.454912,0.176750,-1.102270,-1.095008,-1.781003
-0.188493,-1.219028,2.803027,-0.373134,0.407362,-3.219861,1.035841,0.400172,0.908975,1.476127
2.441326,-1.116288,2.128014,-3.343338,-2.142667,-0.071764,-1.431481,1.561524,2.942554,-0.681195
-0.260592,3.175322,2.322172,-1.792786,1.683142,-1.446214,1.583781,0.414624,1.119895,-0.749319
-2.700444,1.117301,0.876527,-1.132700,-0.826703,1.923764,1.624704,-0.456190,-0.340133,-1.042627
2.810460,-0.683581,4.153394,-0.414113,0.308286,0.483390,-0.319711,1.458201,-0.989253,1.870875
1.355601,-2.513673,-2.359238,0.488547,1.852567,1.042104,-1.474396,0.545858,0.181473,-1.716298
-2.047613,1.885361,-0.046922,-2.407303,1.321509,-1.929809,1.428290,-1.316741,0.528512,0.250845
0.317965,1.670880,2.804025,-0.771248,0.504051,-0.733847,-0.935311,0.098293,0.155373,0.097295
0.916485,-1.710693,-2.609052,2.316514,-1.382318,-0.483000,0.753284,0.919417,-0.210837,-2.450553
-3.061786,-2.903559,0.659411,0.849255,-0.419382,1.693853,-1.813118,0.239285,1.574790,1.045183
-1.572697,3.438932,-1.221467,0.252755,0.848201,0.728586,-0.143393,-0.455160,0.057981,1.825101
-3.475916,-0.972712,-0.214326,-0.358070,-0.695799,-1.475212,2.316949,-0.630800,-0.500585,1.118642
5.093641,0.319111,3.235406,-2.089783,0.370654,-1.249185,0.207056,1.285372,0.458150,-0.377150
-3.275921,-1.165228,0.173691,-0.029741,-1.362781,0.337880,-1.097937,-0.566402,0.580506,-0.455173
-0.142261,-1.249051,-0.693499,-0.893174,0.979172,-3.130666,-0.086381,0.627711,-2.216218,-0.722796
1.658371,1.056683,2.586782,-0.729367,1.573891,-2.195818,1.831297,1.725576,-1.075031,-0.564821
-0.172889,-1.977381,-2.336890,0.987246,0.436653,-0.505133,-0.998280,-1.139876,-0.870001,-0.743131
0.371330,4.481296,0.655509,-2.784806,1.618299,-0.823393,0.592312,-0.200837,1.053271,0.269071
1.715567,-1.300436,0.735912,1.297028,-0.238747,-3.232452,-0.189873,0.240098,0.188714,-1.664403
-1.851416,-2.135301,1.180788,-0.056474,2.112722,0.920077,1.508120,-0.909989,-1.198937,0.106323
-0.938661,2.858875,-0.085856,0.821154,0.526564,0.082507,-2.585661,-0.337694,-0.484973,0.827910
-1.264910,2.900600,-0.231040,-0.762132,1.406453,-0.508797,-0.218466,-1.168716,-0.867040,0.912760
0.569904,-0.984998,3.761513,2.182074,1.136864,2.089806,-1.663309,0.557986,-1.652378,2.070527
3.720040,-1.865919,2.342182,-2.168113,-3.060748,-1.804278,-2.088239,-0.762797,1.452824,0.810300
1.214572,-0.312098,-1.757065,0.859198,0.913956,-2.859521,-0.250401,-1.074456,-2.057581,-0.477263
0.736615,0.230283,3.206945,1.659310,-1.432665,0.570097,-0.321319,2.982873,-2.840597,-0.132254
0.988121,-0.624109,-2.126874,-2.859841,1.878710,1.064559,-1.716173,0.845612,-2.693549,0.889279
0.320103,0.901593,1.387692,2.164027,2.711434,-2.737524,1.241096,-0.604105,-0.906202,-1.329093
-0.223945,1.865550,0.824748,-3.633574,1.406209,0.269720,3.378448,0.827150,1.140796,-2.089236
-1.946850,1.661479,0.893156,-1.086466,0.914971,0.672892,-0.607825,-0.757349,-0.045955,-1.843767
-0.147945,3.536027,-0.453822,0.467498,1.219106,0.973312,0.472348,-0.836463,-0.888698,2.219217
-0.286730,-0.998047,2.182047,-1.637548,-0.731815,-1.196646,-0.599401,3.072402,1.162999,-0.387382
-0.339856,-2.566315,-2.774427,-0.237691,-1.683677,-1.254983,-0.071464,0.760616,0.817758,-2.623552
3.768094,-1.505507,0.027339,-0.268629,-3.418463,-0.767201,-1.400106,-2.172239,-1.466895,0.689643
4.045609,3.327154,0.260767,1.660537,1.427698,0.986129,-1.941798,0.553737,0.476943,0.886277
0.526500,2.386340,-0.995375,0.804068,-2.449552,-1.252153,-1.312198,1.158411,0.958685,-0.337412
0.572895,2.746964,-2.497339,0.442557,0.030178,0.047544,-1.368542,1.532017,-1.222943,-0.132849
-1.566208,-1.674170,-0.731862,1.475872,0.105575,1.082676,2.133914,1.170948,-1.257722,-0.730532
-2.817835,-0.349448,0.278039,-0.527419,-0.790291,2.449867,0.505128,-0.741572,0.389917,-0.402152
1.698793,2.089413,0.388479,3.146806,1.819634,-2.782716,0.809581,-0.209071,-1.016677,-1.135044
3.416741,-3.227589,1.668808,-1.546649,1.484329,1.624502,1.170254,2.326158,-1.057354,0.104186
-1.982437,-1.050504,0.242653,-1.159304,2.316594,-2.404968,3.084168,-0.080214,0.113897,0.977665
0.075395,-0.369883,-4.319389,1.571758,-0.744318,-0.073068,-1.058168,-0.735793,-0.254551,-2.164896
1.833604,-2.634626,-1.215275,-3.442687,2.585618,-0.801783,-0.172267,2.875044,-0.431314,0.070289
