5.80134, 4.10047, 0.28912, 0.67089, 2.44932, 0.06056, 0.71413, 0.79358, 1.70757, 0.56492
4.30492, 1.75456, 2.17090, 0.62096, 0.75010, 0.57045, 0.42625, 3.08157, 3.32265, 1.86439
3.72896, 2.50124, 6.55097, 5.11460, 0.86680, 0.63025, 4.01201, 1.59832, 9.33517, 1.17368
0.41841, 1.83913, 3.16756, 0.30016, 0.02758, 3.68020, 3.78456, 4.71539, 0.26229, 0.95720
1.24904, 6.59657, 1.78715, 1.98506, 2.80025, 0.10783, 3.75006, 0.37198, 1.58616, 1.06878
1.23035, 1.28711, 1.70975, 11.90515, 1.12915, 3.64001, 1.94154, 4.39395, 6.56690, 1.15275
1.97979, 2.47005, 2.40182, 1.73236, 3.60580, 2.95316, 12.27455, 5.49581, 3.28456, 1.09436
0.37306, 1.04359, 0.49628, 3.39315, 1.65356, 0.46945, 10.30025, 5.72744, 0.07388, 2.29524
0.41034, 1.16182, 0.20654, 0.35005, 8.87930, 0.33716, 0.20155, 0.25668, 0.62091, 5.23636
1.99507, 0.84662, 1.54488, 3.97246, 3.20310, 1.45844, 4.01297, 0.11303, 2.74748, 0.80687
0.75127, 0.70239, 3.74859, 0.15348, 0.11916, 0.97317, 4.12855, 0.28443, 1.52066, 1.44724
4.00562, 6.23818, 12.73858, 5.26679, 0.08423, 0.40283, 5.39434, 1.13013, 2.67869, 2.23574
3.94725, 7.70895, 0.40308, 2.19294, 2.17123, 1.78197, 1.60632, 0.12836, 1.99070, 0.74256
5.56725, 6.21998, 0.31513, 0.96494, 2.27540, 4.35180, 1.41964, 1.33073, 1.77104, 0.94945
1.83337, 6.61583, 1.38758, 2.48438, 2.34259, 0.56374, 2.75609, 0.25381, 2.62461, 0.78488
33.00240, 8.23618, 0.16163, 0.01712, 1.03594, 12.61816, 4.23208, 0.13865, 6.49836, 1.22456
0.71343, 2.70926, 6.12441, 0.02188, 7.37540, 2.28379, 7.24053, 1.39750, 0.66135, 3.83403
0.36379, 2.56675, 0.88178, 5.70765, 8.35422, 0.08407, 1.81960, 1.35517, 0.44500, 3.07399
1.02266, 0.13652, 0.19718, 1.65467, 0.34728, 2.65031, 0.50380, 1.88527, 3.32152, 0.34057
1.41535, 0.74042, 2.35914, 0.66182, 2.07771, 6.13868, 0.60875, 0.82042, 0.94507, 0.94706
10.35456, 0.07642, 2.42617, 1.70397, 1.23191, 10.38610, 6.98093, 2.71073, 1.14696, 3.27356
2.06496, 2.03245, 0.44910, 2.17637, 2.97560, 0.90026, 2.25669, 0.40611, 0.06197, 3.74913
1.71692, 0.36239, 3.16505, 4.05403, 1.76389, 1.45290, 4.86599, 0.82550, 7.95099, 1.83694
2.14618, 0.61740, 1.45513, 0.71928, 0.21714, 1.18589, 4.60337, 9.50855, 1.76415, 0.53602
16.84620, 2.19027, 0.97125, 0.61329, 1.13414, 6.81473, 0.36218, 1.27549, 7.25191, 0.35580
16.19973, 0.57922, 2.24222, 1.90558, 1.28219, 7.66808, 0.79705, 0.03336, 6.85718, 0.11110
2.19678, 7.15967, 10.92742, 0.39684, 3.11045, 1.61820, 9.16725, 2.18169, 0.70831, 3.15941
3.00065, 8.60358, 0.46507, 1.52466, 2.55396, 2.21541, 0.98221, 2.64100, 2.35646, 1.28009
3.24905, 3.62318, 1.30841, 0.24972, 1.14862, 3.98639, 1.09063, 0.01763, 1.10415, 0.98069
14.25612, 0.97950, 1.57550, 1.21734, 2.60498, 8.44903, 4.72841, 5.81220, 0.94156, 5.01470
0.54451, 0.27080, 0.96066, 0.65632, 8.41951, 0.14940, 1.57726, 0.71558, 0.13247, 3.04930
2.77319, 6.80759, 1.49277, 2.56873, 2.20492, 2.92160, 0.06769, 3.04107, 0.60270, 1.31104
2.19467, 3.51578, 0.27584, 1.38292, 3.21959, 0.92535, 0.19512, 1.62422, 0.58454, 0.86590
5.19516, 8.55327, 0.60772, 1.69599, 4.13477, 2.45848, 1.19827, 1.01445, 1.43867, 1.35489
3.58258, 2.22227, 1.67656, 3.87995, 4.07821, 6.43892, 6.24007, 3.15568, 2.27781, 0.87516
1.52170, 1.68072, 2.81476, 2.30791, 1.81012, 0.13708, 3.34614, 8.92396, 0.21624, 1.86845
8.65127, 3.78652, 2.50941, 0.01686, 2.78608, 6.26062, 0.76615, 1.00640, 1.41958, 0.90941
1.33147, 3.82122, 0.28025, 0.53164, 1.06935, 2.40270, 4.05844, 1.04515, 0.84260, 0.57312
12.88237, 0.49847, 1.29109, 0.71059, 3.71131, 9.71300, 4.96126, 2.96869, 3.63801, 2.87653
8.88725, 4.26841, 4.25847, 9.42274, 3.20581, 6.55489, 9.25388, 5.95006, 10.54315, 3.82985
0.51472, 2.36029, 0.77147, 9.36070, 3.92937, 1.14292, 0.61024, 2.31211, 2.83758, 4.29301
2.85421, 0.38889, 0.03393, 4.76280, 2.20140, 1.69561, 1.34019, 0.15763, 10.16708, 0.81955
0.22487, 1.63357, 0.09517, 6.98096, 4.66410, 0.56035, 0.53680, 3.26662, 2.89247, 1.91198
0.27614, 1.21690, 2.67522, 1.72918, 0.36276, 0.75379, 1.85326, 10.53051, 3.35766, 0.13695
0.88200, 0.37087, 3.76561, 0.27885, 1.67825, 7.57638, 2.56273, 2.21903, 5.02267, 6.12887
0.88303, 0.52541, 0.88438, 0.54613, 7.09069, 1.09005, 0.32832, 1.18510, 2.11154, 7.44411
3.11143, 4.26924, 4.61908, 3.15491, 0.14675, 0.20237, 3.44374, 0.91596, 1.73150, 1.28927
0.82933, 1.44883, 2.81298, 0.36786, 0.35135, 0.63107, 2.70612, 5.86451, 0.74264, 2.63632
0.45334, 0.54623, 2.09207, 6.60040, 5.70768, 0.63537, 0.75626, 1.77230, 1.80188, 5.02272
4.00863, 2.75571, 0.53890, 0.49255, 1.44326, 0.06863, 1.53889, 1.07459, 2.47423, 0.25659
5.81646, 4.39714, 0.02447, 3.20355, 10.54602, 2.07942, 8.99285, 2.30183, 0.91087, 2.94648
1.49639, 1.92210, 0.04783, 1.39631, 1.02695, 2.79337, 0.43775, 0.05042, 2.01391, 0.09007
4.07270, 1.25541, 0.26646, 1.46387, 0.24714, 2.87088, 10.90654, 2.14872, 1.36826, 0.74361
2.14219, 0.36699, 0.86268, 1.96391, 0.07858, 6.38003, 2.21202, 2.69189, 2.32345, 0.06200
3.13027, 4.43474, 0.26978, 8.43031, 4.25252, 2.73526, 1.00054, 1.78016, 12.05270, 1.84049
2.14237, 2.03898, 0.43634, 0.67215, 1.05086, 1.04298, 2.46178, 0.34999, 0.82612, 0.00263
19.66994, 0.93737, 2.08959, 1.08987, 1.81244, 11.04378, 0.83093, 0.42475, 4.07942, 0.66941
3.02355, 0.61137, 1.56210, 1.57996, 1.97899, 0.82023, 0.57562, 1.84833, 4.96342, 3.22620
0.40089, 1.73721, 1.08776, 2.43030, 0.20975, 0.29606, 8.81539, 1.44331, 0.88307, 0.99993
3.76478, 1.10806, 2.61354, 4.28819, 5.44735, 0.38769, 2.14294, 1.00289, 4.49224, 0.45374
0.73709, 4.85259, 0.40150, 2.06340, 1.90875, 1.20545, 1.09221, 0.32541, 1.64522, 1.41915
2.70173, 3.78794, 3.24781, 1.23550, 0.19913, 0.53112, 2.31524, 0.13050, 1.18547, 1.89092
1.74901, 4.29857, 0.57519, 6.58733, 2.65862, 0.67278, 0.39364, 4.81047, 0.80274, 0.92104
0.88640, 2.36993, 19.08463, 1.85703, 0.21177, 6.15624, 7.94246, 0.22769, 0.66977, 5.61807
4.22347, 2.45938, 0.44789, 0.63794, 2.45118, 0.38162, 1.10773, 0.71434, 3.31249, 0.44199
2.18158, 3.30413, 2.11869, 2.54123, 2.21380, 3.90350, 4.74591, 0.63673, 1.66873, 0.66223
4.17373, 0.85996, 0.88715, 1.18216, 1.90772, 1.16106, 3.47416, 2.03201, 0.84151, 0.78600
0.15721, 1.92538, 0.26176, 2.44130, 6.56781, 0.10055, 0.21149, 3.07642, 0.20275, 7.21751
5.66432, 4.64321, 0.48380, 4.96730, 1.83101, 5.30533, 0.17562, 0.85370, 2.69077, 3.05779
20.15864, 2.94225, 1.15969, 1.03293, 5.54315, 12.70094, 2.74417, 5.39955, 1.41429, 2.92657
1.76711, 2.46892, 1.25094, 2.77913, 0.27819, 0.15998, 0.74307, 0.72953, 3.13915, 0.93662
2.74420, 0.84255, 0.06577, 0.90601, 0.69889, 6.19776, 0.19364, 0.88034, 1.99036, 2.96864
6.00076, 2.46832, 12.02307, 1.69625, 1.58675, 2.38575, 7.47921, 1.22007, 1.08416, 5.30701
0.06908, 1.32048, 0.48139, 1.00411, 3.56198, 0.55325, 0.20990, 7.84377, 2.55379, 3.10312
6.72296, 2.92321, 2.85183, 1.21526, 1.97499, 2.34115, 4.97764, 0.82293, 8.95876, 3.74013
1.72193, 0.62987, 2.50645, 0.58535, 4.13971, 0.45553, 0.50953, 0.57791, 0.14618, 2.53566
2.78143, 0.04588, 0.02888, 10.56626, 7.92444, 2.85472, 2.39453, 1.16173, 5.06879, 4.06250
3.80938, 1.30357, 2.18791, 0.73732, 0.50017, 5.11038, 11.45395, 4.32260, 0.03770, 1.42521
1.76143, 1.54716, 1.41889, 0.80999, 2.98929, 3.73028, 0.56487, 1.76547, 2.78507, 1.01232
1.92485, 5.49810, 0.95191, 1.47667, 1.57585, 0.26238, 2.73291, 0.23334, 0.57725, 0.77237
0.92518, 1.49697, 0.55950, 1.70352, 8.92200, 0.86244, 0.83686, 1.33429, 0.11968, 4.90612
1.43423, 1.23500, 1.36388, 3.89599, 3.86391, 0.26951, 0.51755, 1.78918, 4.14404, 1.92883
2.53517, 0.84123, 0.41589, 3.65499, 5.81330, 0.29011, 0.92917, 1.09259, 2.54033, 5.66960
7.61964, 3.51334, 14.33299, 3.05887, 0.65622, 1.00253, 7.89516, 1.65998, 2.18518, 5.50329
1.45532, 2.45500, 5.31913, 0.42536, 7.08328, 4.26233, 0.99688, 3.40305, 0.03954, 10.98547
2.38362, 0.37513, 0.27045, 1.11567, 1.29622, 2.89713, 0.50951, 0.75285, 0.82228, 1.13976
0.04231, 1.58995, 3.77877, 3.28511, 2.20164, 0.93826, 0.61936, 1.88360, 0.38886, 2.80241
1.51769, 0.55045, 0.62691, 0.84397, 1.51450, 0.94169, 0.12882, 1.92617, 4.69710, 2.90372
0.48379, 0.20924, 0.70363, 3.54190, 0.11639, 2.90744, 0.23943, 1.78332, 9.51415, 0.60896
0.53191, 3.98182, 1.77471, 13.72100, 0.56127, 1.91511, 0.36865, 2.08741, 9.35339, 0.87857
1.47135, 0.08883, 0.61177, 0.20447, 4.66361, 0.58942, 0.90110, 0.72684, 0.26082, 8.47133
0.27778, 1.86861, 1.21723, 1.47977, 3.89863, 1.40553, 1.37109, 4.09959, 1.85020, 3.35351
1.35178, 0.55200, 0.44931, 2.66644, 1.64640, 2.77692, 8.05896, 0.23938, 0.68012, 1.47112
3.95405, 4.09512, 2.91161, 2.89434, 2.17769, 7.04002, 12.57648, 9.71126, 3.05194, 0.56092
2.85368, 2.23161, 3.08934, 0.28066, 7.20278, 2.49471, 0.78830, 1.04208, 0.81112, 13.15271
1.12613, 1.83815, 6.85220, 0.16100, 1.40834, 2.09876, 1.61918, 3.51583, 0.03459, 3.61685
4.57594, 2.93925, 2.26620, 3.89469, 0.28062, 1.33995, 5.36049, 0.21723, 1.74947, 0.19418
2.96899, 10.60215, 14.97733, 0.16204, 8.22914, 1.02124, 14.82369, 0.06197, 0.57701, 8.42824
1.02016, 0.07090, 2.63482, 0.35033, 0.94570, 4.54130, 2.14962, 0.60741, 0.22189, 0.25990
0.39164, 2.20139, 1.42617, 3.67175, 0.62476, 1.00907, 0.31206, 1.58393, 4.25653, 0.08117
8.80703, 1.19001, 1.14057, 0.89491, 0.36919, 8.93784, 2.17575, 4.01689, 0.15409, 0.25023
5.15234, 2.06639, 0.23969, 2.35414, 0.95840, 3.75390, 5.14100, 4.99660, 1.30431, 2.26844
4.55454, 0.93386, 0.91222, 4.40000, 0.29838, 2.39968, 0.83123, 1.60314, 0.36632, 3.02576
0.18284, 1.92596, 2.73361, 1.75346, 2.13335, 0.60581, 7.99066, 0.65926, 2.43808, 0.89003
2.00549, 7.40401, 1.28157, 3.11653, 2.62074, 0.67378, 1.83942, 0.06823, 2.09438, 1.22550
0.43072, 1.30197, 1.21434, 0.37850, 1.67755, 1.62715, 5.16830, 3.34229, 2.93058, 0.14074
1.84512, 2.29310, 0.79173, 1.25171, 0.57408, 13.34979, 1.84633, 8.71754, 9.71879, 1.50237
3.33973, 4.94610, 1.66410, 0.39174, 0.37061, 1.66753, 2.56416, 1.47333, 0.54835, 0.22393
2.66712, 4.80249, 0.18001, 4.63497, 6.88498, 0.63611, 1.96956, 1.29048, 0.19679, 5.56370
2.81149, 7.45030, 0.13508, 2.72928, 2.43930, 1.96231, 1.01798, 0.93748, 2.61866, 1.01350
2.24925, 0.20672, 2.76884, 2.47543, 1.95579, 0.14953, 1.94537, 2.69779, 0.01420, 2.23846
6.48893, 5.34322, 1.92205, 0.04870, 0.35881, 5.73951, 1.46723, 4.08249, 2.17911, 0.96446
1.95338, 8.68661, 0.06236, 2.61298, 2.78261, 1.56372, 0.87409, 1.29931, 2.56599, 1.14743
2.25180, 1.04075, 2.46546, 1.33352, 1.18934, 0.79498, 4.12090, 7.98422, 1.66771, 1.30246
2.34147, 0.73701, 0.63580, 0.18657, 4.30290, 1.37358, 0.98467, 1.15240, 0.04320, 1.72488
2.25814, 3.26897, 3.21724, 0.63096, 0.40089, 0.51446, 1.32119, 1.75469, 0.53023, 1.26845
2.23602, 8.55106, 0.78540, 1.56897, 2.38051, 0.38753, 3.05072, 0.40142, 1.60240, 0.56001
9.26576, 0.79353, 2.18917, 0.63681, 2.09989, 8.10985, 1.26716, 2.39765, 0.87001, 2.06823
1.03048, 2.33321, 1.25805, 2.87805, 1.62433, 0.98284, 0.22126, 0.57187, 4.30071, 0.27427
1.06362, 2.57985, 0.56179, 9.80820, 3.02430, 0.54024, 0.18760, 4.35706, 5.67616, 1.46103
3.43768, 2.56579, 0.75768, 0.87217, 0.65698, 3.43799, 0.89568, 0.19493, 4.96490, 1.26515
0.07106, 2.06426, 0.71621, 0.71031, 4.79924, 0.11325, 3.74971, 0.60950, 0.07762, 3.19572
1.54766, 0.22319, 0.56517, 1.07400, 3.18257, 3.87477, 0.76196, 2.00550, 0.24456, 2.76710
1.88479, 1.93826, 2.51462, 3.37643, 0.04540, 2.08186, 3.82216, 0.25835, 4.06377, 1.85137
3.20314, 0.54110, 0.69387, 7.53248, 3.12725, 2.22933, 0.84172, 2.75184, 6.42234, 3.10785
2.38176, 8.49256, 0.18616, 1.47299, 2.58071, 1.44161, 1.68778, 1.85245, 2.14622, 1.34525
0.96698, 0.01512, 3.53828, 1.84717, 4.41251, 0.08740, 1.05200, 1.30901, 1.91671, 6.66403
1.89490, 0.69754, 2.28280, 2.47555, 4.79773, 0.35778, 0.79341, 0.65035, 0.11997, 1.45985
0.09165, 0.29866, 0.29202, 3.00148, 4.71879, 1.87214, 0.54567, 1.19045, 1.63465, 2.64208
1.26608, 2.54231, 1.39405, 0.09628, 4.57451, 1.88720, 4.14854, 4.21713, 4.19653, 5.76265
1.31282, 2.36869, 0.20685, 2.01235, 6.41866, 0.51296, 3.41223, 2.40045, 2.36119, 5.01320
1.57386, 2.82364, 0.96179, 1.02603, 0.46709, 1.94927, 0.53822, 3.27741, 2.21082, 0.59669
2.92078, 7.39194, 2.97029, 0.84321, 1.86776, 2.68708, 8.90790, 0.89017, 4.34804, 0.56381
0.21888, 1.59519, 1.24394, 0.49256, 0.28586, 0.49111, 6.68407, 3.39772, 1.19704, 0.67953
0.61260, 2.28362, 0.27915, 1.36121, 6.83855, 1.44936, 0.08447, 0.42926, 0.73812, 8.58845
1.51766, 3.29593, 7.67587, 18.35859, 4.31570, 1.49688, 9.73791, 7.54368, 12.57365, 2.59827
0.60161, 3.13991, 4.06005, 1.39416, 1.83771, 5.17873, 3.05166, 1.94402, 2.20704, 1.34673
1.08887, 0.39665, 1.76643, 3.08300, 5.60066, 3.34137, 0.16477, 1.07644, 1.00986, 1.13523
1.35558, 0.35526, 1.37103, 3.91590, 2.81185, 0.77780, 1.21597, 3.18253, 0.75289, 1.92117
2.82647, 1.18238, 0.45805, 0.68906, 0.18157, 0.54079, 2.01401, 0.29789, 0.67284, 0.52490
0.55016, 2.93975, 1.71802, 0.73488, 0.56213, 0.55696, 1.53046, 1.03064, 0.59566, 1.39127
12.45661, 2.26329, 0.56336, 2.49315, 2.34193, 5.49889, 0.58391, 0.29277, 2.70180, 1.56846
4.70687, 8.98656, 0.30503, 0.07999, 3.09615, 0.24676, 1.91962, 2.82869, 0.67315, 0.26140
0.67961, 2.42475, 3.49793, 1.35306, 0.33323, 0.70060, 1.95831, 2.23846, 0.64968, 1.24524
2.73383, 1.97433, 0.58582, 1.43620, 0.86501, 0.86847, 2.29784, 0.98132, 0.65224, 0.98594
3.78603, 5.51088, 0.32579, 1.32195, 2.01374, 1.17839, 0.12678, 2.29317, 0.41764, 0.46588
2.49845, 3.70830, 0.15838, 0.95311, 0.64005, 2.30621, 0.05099, 1.65515, 2.40484, 0.35719
1.33707, 5.07778, 9.53638, 2.50000, 11.05373, 0.16244, 5.48857, 2.08423, 2.54774, 13.02780
4.42422, 3.64351, 0.27087, 0.81432, 1.74072, 1.86048, 3.00407, 1.12149, 1.00258, 0.42958
4.40297, 0.31046, 1.37886, 1.55197, 2.11850, 9.30621, 0.66348, 4.72725, 2.76187, 1.77029
3.25168, 1.27429, 1.02020, 1.39038, 5.30959, 3.19540, 0.97325, 2.05779, 1.12098, 5.82712
0.63616, 0.70769, 0.11381, 1.64019, 2.50784, 0.36484, 0.56233, 0.11578, 0.59444, 0.76892
1.20787, 0.50847, 0.02103, 3.13578, 5.46261, 0.79193, 1.06560, 0.01237, 4.87985, 1.07965
0.05929, 0.64822, 1.52715, 1.55664, 4.08757, 0.73287, 1.19466, 2.40500, 0.15262, 3.34668
2.16396, 8.36912, 11.31217, 3.55929, 6.74148, 0.79915, 13.19483, 5.20526, 3.74336, 3.59022
21.66041, 2.16949, 0.24853, 1.50804, 5.12720, 9.54107, 2.16146, 2.15928, 7.13881, 1.36702
20.22506, 9.50918, 1.39183, 1.09437, 2.67629, 6.43251, 11.15893, 1.23657, 0.50417, 1.46127
3.56144, 8.67036, 2.77039, 0.37886, 2.65879, 2.11548, 2.63007, 16.05214, 4.18892, 1.76015
1.20099, 3.24606, 0.46596, 2.47439, 0.43581, 1.86505, 0.00531, 1.02588, 2.69201, 1.04572
2.23567, 6.64904, 1.08782, 2.15942, 2.20260, 0.74130, 2.57724, 0.24253, 2.54124, 0.60155
0.62783, 2.67028, 1.24127, 0.56413, 1.68680, 4.85007, 1.15884, 6.76458, 6.23564, 3.47885
2.76735, 8.06059, 0.70240, 1.29681, 2.06161, 0.17722, 3.89936, 0.92722, 0.67324, 0.32474
0.58544, 2.82775, 0.87315, 4.03791, 0.07207, 5.08943, 3.73885, 1.33887, 4.12576, 0.12552
1.16812, 3.61235, 2.31509, 1.11958, 6.37566, 1.27425, 0.43341, 2.15508, 0.09099, 4.84002
0.51932, 4.94544, 3.03702, 1.93558, 1.46857, 0.77896, 5.03435, 4.36249, 2.48405, 0.88675
0.41319, 1.99937, 0.74034, 1.81101, 3.67577, 0.94623, 0.09304, 2.05756, 0.43056, 0.35983
5.29197, 4.97757, 0.44142, 0.21207, 1.43197, 4.35778, 1.84549, 2.29569, 1.50057, 0.98513
1.00829, 0.34097, 0.54166, 2.10501, 1.63100, 2.76628, 1.50865, 0.93956, 2.25109, 0.81193
2.78028, 8.44867, 8.64004, 1.47166, 7.15143, 2.30326, 3.44252, 2.22960, 0.49622, 13.86586
0.72616, 2.11643, 0.59688, 3.01636, 8.59024, 0.31135, 3.03087, 0.03217, 1.06386, 6.44664
3.50193, 5.53594, 1.33027, 4.86215, 0.26805, 0.13736, 11.37568, 1.29712, 0.34534, 0.44523
3.50262, 9.37174, 0.47354, 2.20767, 2.54343, 0.85891, 1.98116, 0.04143, 1.45831, 0.40673
1.07708, 2.67694, 2.97929, 0.91700, 1.12332, 1.92670, 1.45243, 1.73560, 0.23890, 1.79592
0.56573, 1.01731, 9.68076, 3.18748, 0.70379, 2.19089, 1.73887, 2.79047, 1.56902, 3.48683
2.64679, 1.55187, 0.92956, 0.29040, 0.14277, 1.05248, 1.28122, 0.27585, 2.37373, 0.61735
0.22380, 0.86638, 0.06635, 0.16605, 10.97241, 0.61838, 0.21046, 0.34536, 0.67602, 5.51695
10.95767, 2.95358, 2.29658, 1.93206, 0.40429, 1.03819, 6.08136, 0.30420, 0.82360, 1.37569
0.55878, 0.02205, 0.51387, 0.05453, 3.75804, 0.06678, 2.00249, 7.12871, 3.18567, 4.26131
2.68647, 0.32409, 2.93618, 3.87580, 1.12292, 2.27654, 2.98528, 1.40496, 3.94414, 3.79923
22.83590, 5.28780, 1.02848, 0.25812, 3.53613, 12.52941, 4.53675, 5.57167, 2.10259, 3.24903
6.37252, 0.00243, 2.03931, 1.99472, 2.32858, 7.61644, 0.28983, 3.28394, 0.37092, 2.37214
3.35140, 0.68575, 1.21274, 4.44632, 3.88415, 0.74042, 1.21071, 1.04014, 7.86894, 3.53109
2.80159, 8.70365, 0.86473, 1.77436, 2.79639, 0.16235, 3.50507, 0.55440, 0.79866, 0.41801
2.90589, 0.02725, 2.41368, 2.84399, 4.18968, 3.23160, 3.28135, 2.75912, 2.24563, 6.26562
0.61174, 3.77781, 5.54280, 0.53840, 1.93495, 4.81178, 3.22283, 1.43191, 1.51405, 1.15081
2.98128, 1.15784, 1.11101, 18.04656, 4.88519, 0.50328, 0.09989, 3.23973, 3.94309, 6.34921
1.64110, 0.23072, 2.26475, 1.14629, 0.60782, 3.97334, 1.85224, 1.30559, 2.97603, 2.76046
1.96597, 2.41592, 0.15349, 3.88516, 2.03519, 2.86297, 0.52638, 2.56226, 8.89583, 0.82868
0.74172, 1.57048, 1.82334, 2.79306, 2.73871, 2.14685, 2.20843, 6.93766, 1.50983, 2.62313
2.37384, 0.48794, 0.15198, 1.50043, 0.89327, 1.34589, 1.62275, 1.26442, 4.67874, 0.10919
2.44611, 0.04457, 1.56776, 0.05860, 0.38104, 0.66723, 4.00864, 1.71740, 0.66858, 1.65447
2.00455, 7.37876, 1.01197, 3.34605, 2.36981, 1.08971, 1.62405, 0.20771, 2.97959, 0.93535
0.64410, 3.87868, 1.72308, 5.88004, 2.92053, 1.50500, 12.64783, 4.48134, 0.80795, 1.41780
0.41247, 1.46736, 1.42695, 1.15431, 0.92887, 1.37977, 1.28752, 2.18766, 2.70192, 0.09181
4.32559, 2.12548, 7.84490, 0.41962, 1.70808, 1.82923, 3.70897, 0.93883, 0.71728, 4.77407
1.86947, 0.77646, 0.17624, 2.90442, 2.57606, 0.92584, 0.77097, 0.24940, 4.49054, 1.66374
1.08832, 0.58499, 1.11292, 2.82632, 3.79439, 1.00825, 0.61974, 3.90951, 2.71533, 8.69230
0.59302, 0.72894, 2.58470, 2.73109, 5.05475, 0.97059, 0.29675, 0.83123, 0.96741, 4.19017
25.61035, 5.96259, 0.26722, 0.53060, 0.05758, 11.36791, 2.76528, 0.70741, 5.77390, 1.95507
1.52523, 0.50200, 3.99125, 0.25475, 2.49761, 3.51158, 1.07689, 0.86019, 0.07665, 1.72958
19.51741, 2.24909, 2.04102, 0.54469, 2.60073, 15.38125, 1.26755, 1.34119, 3.02409, 0.29792
1.59782, 0.10783, 3.75422, 0.93457, 4.48028, 1.09767, 0.27143, 4.72345, 3.15954, 1.66254
2.14558, 7.39839, 0.96978, 3.76873, 1.99655, 1.36319, 1.40782, 0.45327, 3.09281, 0.78794
4.01619, 3.20053, 8.09146, 1.37252, 0.29582, 3.05488, 2.90514, 2.42506, 0.61083, 4.65262
1.20853, 3.24182, 0.16346, 1.71385, 1.06951, 2.60411, 2.76589, 4.51973, 2.55099, 1.23438
3.15004, 0.28225, 2.54687, 1.31809, 2.01136, 3.00929, 1.40128, 1.34724, 1.43351, 4.28807
13.00479, 0.67119, 2.57558, 0.53196, 1.86898, 9.23655, 0.10574, 0.72940, 1.50139, 0.69752
4.70881, 7.12288, 0.69549, 0.54181, 1.12178, 3.94516, 1.70584, 3.32234, 1.97906, 0.92745
3.05426, 1.11396, 1.58648, 2.02354, 0.86823, 0.89967, 3.66624, 2.06772, 4.93576, 4.51768
