,Theta,Phi
MZI0,2.6659512249424773,3.797232315377116
MZI1,6.132283968783248,0.11148755902866746
MZI2,3.9809751621379244,4.045332656835914
MZI3,1.742701479687936,3.2071558335627097
MZI4,0.7316839245594967,3.008663935898674
MZI5,2.385001855095812,0.7241691149017205
DMM MZI6,3.13653654402336,2.4846780072660004
DMM MZI7,3.0947825658697594,5.2343114613692645
DMM MZI8,3.1097466391545803,6.001611887627578
DMM MZI9,3.162579718946374,5.640402564191242
Inverted MZI10,0.40610570325564144,2.014371002315802
Inverted MZI11,1.605936389439288,3.485809118649061
Inverted MZI12,0.5390340352298387,5.156802665144125
Inverted MZI13,2.1625907084990024,1.48546095947929
Inverted MZI14,2.364146768209115,1.4451077447644514
Inverted MZI15,6.166007334864196,5.552031753758203
