,Theta,Phi
MZI0,2.26331922872706,3.3679083361827478
MZI1,0.6215530078229223,0.2801481934077514
MZI2,4.889531042242804,4.269743089003645
MZI3,1.567271560666834,5.6621181178501825
MZI4,2.1823601406082607,1.5063311933338548
MZI5,2.549745335916322,6.049912507220215
Inverted MZI6,0.8760075750110902,3.1068145676356904
Inverted MZI7,0.003497161932987603,0.4427646081532676
Inverted MZI8,2.5309844561965025,3.7616202811029527
Inverted MZI9,2.6707383062194787,1.4533908099981048
Inverted MZI10,4.586259214736695,3.5946852948310513
Inverted MZI11,1.771644639105551,3.5838769940987834
