,Theta,Phi
MZI0,0.5317736535541286,2.5232917581620034
MZI1,3.062722272126374,4.259165953010966
MZI2,2.572251560682568,3.2199893431174065
MZI3,0.8952875234427881,5.498545329426691
MZI4,0.18537357423814532,4.73199269129528
MZI5,2.0910048898696676,6.0534865482208495
DMM MZI6,3.1106862783939184,3.0196258534543734
DMM MZI7,1.9941546375922239,1.69381463310148
DMM MZI8,3.1319725271538235,1.0503287026519537
DMM MZI9,3.1350153438477446,5.4171755867038955
Inverted MZI10,3.040998948725586,5.924569271349123
Inverted MZI11,0.8668417493002274,3.125413668743864
Inverted MZI12,1.1380198173515619,2.4390076602820083
Inverted MZI13,0.6171631181905487,5.492124067018433
Inverted MZI14,4.2592485591409766,2.343938901486265
Inverted MZI15,1.5010963535790964,4.754926493764721
