,Theta,Phi
MZI0,0.43829546782734297,5.2784958902740895
MZI1,1.635159513916989,3.977757457336103
MZI2,3.506812198620309,2.5584817658711207
MZI3,2.1632800245767507,3.4560132389325133
MZI4,1.9485464650336333,1.38388765054526
MZI5,0.42005083378560765,0.6148283996963976
Inverted MZI6,5.27137464220201,2.9968178117822277
Inverted MZI7,1.7139967150346835,4.615855760916855
Inverted MZI8,0.2636494444062587,0.687084332005985
Inverted MZI9,1.6680896964640197,3.327763021116537
Inverted MZI10,0.668972190975151,0.8636263446483592
Inverted MZI11,0.7013605921096563,3.4542805103039647
