0.4421,27.1250,30.2500
0.4315,35.0625,37.2500
0.4239,37.5000,40.5000
0.4176,35.0625,40.5000
0.4120,32.7500,40.0000
0.4067,30.3750,41.2500
0.4013,28.8125,41.7500
0.3960,27.4375,42.2500
0.3909,26.9375,42.5000
0.3860,27.2500,43.2500
0.3813,27.1250,44.0000
0.3767,27.3750,43.7500
0.3723,27.6250,43.7500
0.3681,27.9375,45.2500
0.3642,27.9375,46.2500
0.3604,28.5000,46.7500
0.3566,29.0000,46.7500
0.3531,30.0000,47.5000
0.3498,30.9375,49.0000
0.3465,30.6250,49.0000
0.3434,31.0000,49.5000
0.3404,30.5625,48.7500
0.3376,30.7500,49.5000
0.3348,30.9375,48.7500
0.3323,31.8125,49.2500
0.3298,33.0000,50.7500
0.3274,35.1250,50.5000
0.3253,36.6250,50.2500
0.3231,37.7500,50.5000
0.3212,40.1875,51.0000
0.3192,41.4375,51.2500
0.3174,43.2500,51.2500
0.3156,43.9375,51.2500
0.3138,44.8750,51.0000
0.3122,45.8750,51.7500
0.3105,47.0000,51.7500
0.3088,47.6875,52.2500
0.3072,48.0625,52.0000
0.3055,49.0625,52.5000
0.3039,50.0625,53.0000
0.3024,50.9375,53.7500
0.3007,51.5000,53.7500
0.2991,52.1250,54.0000
0.2974,53.0000,55.5000
0.2958,54.3750,56.5000
0.2941,55.1250,57.2500
0.2924,55.8125,58.0000
0.2907,56.5625,58.2500
0.2891,57.5000,59.0000
0.2875,58.3750,59.5000
0.2859,58.8750,60.5000
0.2842,58.9375,60.7500
0.2827,59.5625,61.2500
0.2811,59.5000,61.5000
0.2796,59.6875,61.7500
0.2780,60.5625,62.5000
0.2765,60.6250,62.5000
0.2751,61.0625,63.2500
0.2735,60.9375,63.2500
0.2720,60.8750,63.2500
0.2705,60.8750,64.0000
0.2690,60.8750,64.2500
0.2673,60.8750,64.2500
0.2658,61.0625,64.5000
0.2641,60.9375,64.0000
0.2624,61.2500,64.5000
0.2606,61.4375,65.0000
0.2588,61.3125,65.5000
0.2569,61.3125,65.7500
0.2550,61.4375,66.0000
0.2531,61.6875,67.0000
0.2513,61.7500,67.5000
0.2496,62.4375,67.7500
0.2481,62.3750,68.2500
0.2467,63.1250,68.5000
0.2454,63.4375,69.5000
0.2443,63.7500,71.2500
0.2433,64.5000,71.5000
0.2423,65.1875,71.5000
0.2415,65.8750,71.5000
0.2407,66.7500,72.2500
0.2400,67.2500,72.7500
0.2394,68.4375,74.0000
0.2388,69.1250,74.0000
0.2384,69.6250,75.0000
0.2380,70.5625,76.5000
0.2376,71.0625,77.0000
0.2373,71.6875,77.0000
