0.007,0.801,0.536,0.539
0.288,0.303,0.306,0.064
0.048,0.632,0.514,0.662
-0.172,0.561,0.612,0.679
-0.158,0.451,0.532,0.616
0.008,0.272,0.262,0.071
0.167,0.396,0.292,0.148
-0.001,0.758,0.648,0.626
0.466,0.062,0.768,0.993
0.352,0.122,0.289,0.407
0.169,0.103,0.096,0.574
-0.012,0.664,0.628,0.587
0.051,0.387,0.061,-0.118
0.264,0.471,0.327,-0.193
0.091,0.730,0.752,0.726
0.305,0.330,0.209,0.122
0.093,0.313,0.426,-0.064
0.288,-0.015,-0.016,0.682
0.080,0.152,0.240,0.584
0.500,0.156,0.724,0.870
0.087,0.612,0.524,0.675
0.405,0.001,0.842,0.792
0.329,0.125,0.212,0.618
0.128,0.136,0.179,0.594
0.527,0.258,0.905,0.953
0.110,0.590,0.701,0.595
0.125,0.461,0.275,-0.235
0.135,0.169,0.020,0.021
0.331,-0.055,0.112,0.521
0.150,0.396,0.071,-0.077
0.349,0.220,0.281,-0.035
0.271,0.140,0.240,0.551
0.293,0.235,0.184,-0.001
0.049,-0.078,0.213,0.504
0.670,0.234,0.650,0.990
0.359,0.218,0.205,0.519
-0.165,0.415,0.699,0.460
-0.039,0.757,0.691,0.738
0.144,0.131,0.129,0.492
0.411,0.055,0.739,0.821
0.594,0.125,0.667,0.829
0.097,0.261,0.445,0.009
0.594,-0.052,1.038,0.960
-0.122,-0.021,0.081,0.469
0.561,0.030,0.824,1.041
0.018,0.739,0.672,0.586
0.115,0.098,0.145,0.600
0.207,0.173,0.098,0.099
0.226,-0.020,0.131,0.555
0.284,0.022,0.097,0.586
0.411,0.087,0.849,0.946
0.557,0.032,0.789,0.891
0.115,0.357,0.133,0.142
0.273,0.066,0.158,0.731
0.370,0.020,0.707,0.847
0.343,0.043,-0.052,0.563
0.071,0.352,0.488,0.051
0.119,0.175,0.083,-0.073
0.464,0.204,0.630,0.900
0.414,0.192,0.765,0.832
0.209,0.644,0.566,0.524
-0.103,0.665,0.669,0.679
0.109,0.236,0.382,0.094
0.071,0.343,0.053,-0.053
0.026,0.359,0.220,0.226
0.291,0.227,0.707,0.715
0.249,0.315,0.147,-0.073
0.255,0.061,0.077,0.570
0.040,0.245,0.272,0.117
0.123,-0.055,0.100,0.812
0.149,-0.053,0.203,0.561
0.286,0.127,0.180,0.397
0.135,0.132,0.149,0.581
0.637,0.176,0.818,0.827
0.339,-0.115,0.227,0.540
0.022,0.284,0.339,0.103
-0.084,0.499,0.690,0.669
-0.073,0.709,0.621,0.646
0.033,0.774,0.539,0.547
0.527,-0.053,0.707,0.727
0.272,0.046,0.056,0.585
0.074,0.370,0.195,-0.012
