0.5142,25.6875,22.2500
0.4506,25.6250,22.0000
0.4151,22.8125,19.0000
0.3941,17.6250,18.7500
0.3804,12.8125,28.7500
0.3707,14.0625,32.5000
0.3637,22.3750,36.0000
0.3586,41.4375,39.5000
0.3546,56.1250,43.7500
0.3515,63.8125,50.7500
0.3488,61.6875,53.2500
0.3468,62.1250,56.5000
0.3449,65.1875,58.2500
0.3433,62.8750,59.2500
0.3420,66.3125,59.5000
0.3406,65.6250,61.2500
0.3395,65.4375,62.0000
0.3382,70.1250,64.7500
0.3369,72.5625,69.0000
0.3356,72.9375,70.5000
0.3344,72.9375,71.7500
0.3331,73.9375,76.2500
0.3320,74.0625,76.7500
0.3306,74.5000,77.2500
0.3295,83.3125,86.2500
0.3283,74.8750,78.7500
0.3274,76.3125,81.0000
0.3266,81.8125,82.2500
0.3258,83.6875,84.7500
0.3249,91.1250,87.2500
0.3242,92.1250,88.5000
0.3237,85.0625,84.0000
0.3232,86.1875,84.5000
0.3226,89.6250,86.5000
0.3221,91.3125,86.5000
0.3217,93.2500,87.5000
0.3214,90.3750,86.0000
0.3211,94.1250,88.0000
0.3209,96.3750,90.7500
0.3207,91.3750,85.7500
0.3205,93.6875,88.0000
0.3203,91.9375,86.2500
0.3202,91.7500,85.7500
0.3200,94.6250,89.2500
0.3198,92.6250,86.0000
0.3198,96.8125,89.5000
0.3197,95.0000,87.5000
0.3195,95.0000,87.5000
0.3195,92.4375,86.7500
0.3195,92.6250,85.7500
0.3193,93.0000,86.7500
0.3193,96.4375,87.7500
0.3192,93.4375,86.7500
0.3191,95.7500,88.5000
0.3190,91.6250,86.5000
0.3189,94.9375,87.2500
0.3189,94.1875,86.5000
0.3189,91.7500,86.2500
0.3187,94.9375,87.7500
0.3187,95.5000,88.0000
0.3186,95.6250,88.0000
0.3186,94.7500,87.2500
0.3185,95.6250,88.5000
0.3184,94.8125,87.7500
0.3183,94.8750,87.2500
0.3183,94.6875,86.7500
0.3182,94.9375,87.2500
0.3181,95.0625,88.5000
0.3180,96.5000,89.5000
0.3180,94.3125,87.2500
0.3179,97.3125,90.0000
0.3177,91.6875,86.5000
0.3178,95.1250,88.0000
0.3176,93.3125,87.0000
0.3176,94.7500,87.5000
0.3176,95.0625,88.0000
0.3174,94.8750,87.2500
0.3173,94.9375,88.0000
0.3172,95.3750,87.2500
0.3172,93.1875,87.0000
0.3172,95.0625,88.0000
0.3169,93.6250,86.5000
0.3169,95.6875,88.0000
0.3168,95.0000,87.5000
0.3169,94.9375,87.5000
0.3168,95.0625,88.0000
0.3167,95.9375,88.2500
0.3167,97.2500,89.2500
0.3165,95.0625,87.5000
0.3164,95.6250,88.5000
0.3163,95.6250,87.7500
0.3164,96.1250,88.2500
0.3163,95.5000,87.5000
0.3163,95.6250,87.5000
0.3162,96.8750,89.2500
0.3161,94.8750,87.2500
0.3160,96.5000,88.7500
0.3161,95.1250,87.5000
0.3159,96.1875,88.5000
0.3160,95.8750,88.2500
0.3160,96.1875,88.7500
0.3159,96.5625,89.0000
0.3158,95.6875,88.0000
0.3158,95.6875,88.0000
0.3158,95.5000,88.0000
0.3157,95.1250,88.2500
0.3157,95.6875,88.2500
0.3157,96.1250,88.5000
0.3156,96.2500,88.2500
0.3156,95.8750,87.7500
0.3155,96.1875,88.7500
0.3156,95.6875,89.0000
0.3155,96.0625,88.2500
0.3155,97.0625,89.7500
0.3154,95.2500,87.2500
0.3154,96.4375,89.0000
0.3154,96.5000,89.0000
0.3153,96.0000,88.0000
0.3153,95.6250,87.7500
0.3154,95.0625,87.7500
0.3153,97.5000,89.5000
0.3152,96.8125,89.5000
0.3153,97.6250,89.7500
0.3153,96.0625,88.2500
0.3153,95.6250,87.7500
0.3152,95.1875,87.2500
0.3153,94.6250,88.0000
0.3152,95.8125,88.2500
0.3153,97.3750,89.2500
0.3151,95.3750,88.5000
0.3151,96.2500,88.7500
0.3152,97.3125,89.7500
0.3152,96.7500,89.7500
0.3151,95.5625,88.0000
0.3151,94.7500,87.5000
0.3152,95.5000,88.5000
0.3150,95.9375,88.2500
0.3151,97.5625,89.7500
0.3151,95.7500,88.7500
0.3150,96.5625,89.0000
0.3151,95.3750,87.7500
0.3150,96.8750,89.2500
0.3150,96.6875,89.2500
0.3150,93.3750,86.5000
0.3151,97.2500,88.5000
0.3151,95.5625,87.7500
0.3150,95.3750,87.5000
0.3150,95.1875,87.7500
0.3150,97.3125,89.5000
0.3151,97.7500,90.5000
0.3150,97.3125,89.5000
0.3150,95.5625,88.5000
0.3149,96.3125,89.0000
0.3149,94.5625,87.0000
0.3150,97.6875,89.5000
0.3149,95.5000,88.0000
0.3149,94.2500,87.0000
0.3149,95.4375,87.7500
0.3148,97.2500,89.7500
0.3149,96.4375,89.5000
0.3148,96.3750,89.0000
0.3148,97.3750,89.7500
0.3149,96.7500,89.7500
0.3149,97.6250,89.7500
0.3148,95.1875,87.7500
0.3149,97.3750,89.5000
0.3148,96.5000,89.2500
0.3149,95.8750,89.0000
0.3148,96.5625,89.5000
0.3148,96.2500,89.2500
0.3149,96.3750,90.0000
0.3148,97.5000,89.7500
0.3148,97.0625,89.2500
0.3148,97.4375,89.5000
0.3149,97.1875,89.0000
0.3147,95.6875,88.5000
0.3147,95.9375,88.7500
0.3148,95.9375,88.7500
0.3148,97.8750,91.0000
0.3147,97.0625,89.5000
0.3147,95.8125,88.2500
0.3147,96.4375,89.0000
0.3148,96.1250,89.0000
0.3147,95.7500,88.5000
0.3148,95.6875,89.0000
0.3147,96.8125,89.2500
0.3147,95.6250,88.7500
0.3148,95.2500,87.7500
0.3147,96.1875,88.7500
0.3147,96.1250,89.0000
0.3147,97.3125,89.5000
0.3147,95.6875,88.0000
0.3147,95.6875,89.0000
0.3146,97.4375,89.2500
0.3148,96.4375,89.5000
0.3147,97.0000,89.2500
0.3147,97.8125,90.0000
0.3148,97.0000,89.7500
0.3147,96.5625,89.0000
0.3146,97.6875,90.7500
