,Theta,Phi
MZI0,2.0405595223598136,1.6677664717681917
MZI1,0.05220279699958177,0.32911058795106507
MZI2,3.4023194152965117,1.6173224698608393
MZI3,0.008753588697907048,3.008850902700735
MZI4,3.7451842690194472,3.5165414448335492
MZI5,1.689945749043116,3.241382965845498
DMM MZI6,3.8636961778101373,1.652822964518702
DMM MZI7,3.13813766198471,1.6229133947050773
DMM MZI8,3.145255214227861,0.6616471848188048
DMM MZI9,3.1328782313320724,6.188203603754664
Inverted MZI10,3.5576306393298167,4.18014497594938
Inverted MZI11,1.3637835208221865,1.2213875151685283
Inverted MZI12,0.45181631036624703,1.3379665715848803
Inverted MZI13,0.9456738099184101,1.4867478008410304
Inverted MZI14,0.9860596627685068,3.9847167092142772
Inverted MZI15,0.8861567802636259,1.773808143113389
