,Theta,Phi
MZI0,1.5032898180931726,4.231275462421449
MZI1,1.3961332940826512,0.9159461965150357
MZI2,2.0328744069644826,2.6409572754876165
MZI3,0.07862995022590967,4.577912798473698
MZI4,0.9277427797053631,4.7524912433032025
MZI5,3.8753613568698237,2.72871142399109
Inverted MZI6,3.0310737642832053,4.172909833708662
Inverted MZI7,2.2676524824320343,0.8330950603327932
Inverted MZI8,1.137445437960861,6.175825915784587
Inverted MZI9,1.7723820619414177,4.209528350274351
Inverted MZI10,1.8158561488333054,3.9623723277731195
Inverted MZI11,2.0506097895379467,2.43310621571277
