0.4176,50.3125,47.5000
0.3879,50.3750,47.5000
0.3594,50.3750,47.5000
0.3332,50.3750,47.5000
0.3107,50.6250,47.7500
0.2940,52.3750,49.0000
0.2830,56.1250,50.2500
0.2765,58.8750,53.0000
0.2721,60.2500,55.5000
0.2692,60.6250,57.5000
0.2669,61.3125,58.7500
0.2652,61.0000,58.7500
0.2638,60.4375,58.7500
0.2626,60.2500,58.7500
0.2615,60.3750,59.0000
0.2606,60.5000,59.0000
0.2596,60.3750,59.2500
0.2588,60.6250,59.2500
0.2580,60.6250,59.5000
0.2574,61.1250,59.5000
0.2567,60.9375,59.2500
0.2561,61.6250,60.2500
0.2554,61.1875,60.5000
0.2548,62.0000,60.7500
0.2543,61.6250,60.5000
0.2538,61.7500,60.7500
0.2533,61.8125,61.7500
0.2528,62.5000,61.5000
0.2523,63.1250,61.0000
0.2519,62.9375,61.7500
0.2515,62.9375,62.0000
0.2511,62.5000,62.7500
0.2508,63.3125,63.2500
0.2504,63.6250,64.0000
0.2501,63.4375,64.0000
0.2497,63.6875,64.0000
0.2494,63.5000,64.7500
0.2492,63.4375,64.5000
0.2489,63.7500,65.0000
0.2486,63.8125,65.0000
0.2483,63.6250,65.5000
0.2481,63.9375,65.0000
0.2479,64.0000,65.0000
0.2477,64.0000,65.2500
0.2474,63.7500,66.5000
0.2472,63.6875,66.5000
0.2470,63.4375,67.0000
0.2469,63.6250,67.2500
0.2467,64.5000,66.5000
0.2465,64.0625,67.7500
0.2463,64.1875,67.2500
0.2462,64.2500,67.7500
0.2460,64.1875,68.5000
0.2459,63.8750,69.0000
0.2458,63.7500,69.2500
0.2456,65.0625,69.0000
0.2455,65.1250,69.2500
0.2454,64.5625,69.5000
0.2453,64.3125,70.0000
0.2451,65.1250,69.7500
0.2451,64.6250,70.0000
0.2450,65.0000,70.2500
0.2449,64.3750,70.2500
0.2448,64.1250,70.0000
0.2449,64.3750,70.5000
0.2447,64.2500,70.2500
0.2446,64.7500,71.2500
0.2445,64.6250,70.5000
0.2445,64.1875,70.5000
0.2444,65.0000,71.2500
0.2444,64.4375,70.7500
0.2443,65.1875,71.0000
0.2443,65.3125,71.2500
0.2441,65.1875,71.0000
0.2441,64.5625,70.7500
0.2441,65.1875,71.2500
0.2440,64.0625,70.5000
0.2440,65.2500,71.5000
0.2439,64.6250,70.5000
0.2439,65.3125,70.7500
0.2438,64.5625,70.5000
0.2439,64.9375,70.5000
0.2438,64.8750,70.5000
0.2438,65.3750,70.7500
0.2437,65.3750,70.7500
0.2437,65.6875,71.2500
0.2436,64.1250,70.0000
0.2437,65.2500,70.5000
0.2436,64.6875,70.0000
0.2437,65.3750,70.0000
0.2436,64.6875,70.2500
0.2435,65.0625,70.0000
0.2435,64.8125,70.0000
0.2435,64.8125,70.0000
0.2435,64.8125,69.7500
0.2435,64.8125,69.7500
0.2434,65.5000,69.7500
0.2434,64.6250,70.0000
0.2433,65.0625,70.0000
0.2434,65.6250,69.7500
0.2434,65.3125,70.0000
0.2434,64.9375,69.7500
0.2433,64.8750,70.2500
0.2433,66.0625,69.7500
0.2433,65.6250,70.0000
0.2432,65.3125,70.0000
