0.4235,28.6875,52.0000
0.3956,27.8750,34.7500
0.3727,32.7500,33.2500
0.3556,45.2500,43.2500
0.3419,50.1875,50.7500
0.3295,50.8125,55.5000
0.3186,51.3750,59.2500
0.3093,52.6250,62.2500
0.3016,53.3125,63.7500
0.2947,54.9375,64.5000
0.2888,55.6250,65.5000
0.2839,59.4375,67.0000
0.2796,57.8125,67.0000
0.2757,62.5000,71.2500
0.2724,62.2500,72.0000
0.2694,61.8125,72.0000
0.2667,62.7500,72.2500
0.2641,63.2500,73.5000
0.2618,63.6250,74.2500
0.2594,64.5000,74.2500
0.2573,65.8125,74.7500
0.2556,66.0625,74.7500
0.2538,68.7500,76.2500
0.2520,65.0625,77.0000
0.2506,68.3125,77.7500
0.2491,68.7500,77.7500
0.2477,68.8125,77.7500
0.2465,70.4375,78.0000
0.2452,70.3125,78.7500
0.2441,70.8125,78.7500
0.2432,71.1875,78.7500
0.2421,73.1250,79.7500
0.2411,73.2500,79.7500
0.2404,71.9375,78.7500
0.2395,73.1875,80.5000
0.2387,74.3125,80.5000
0.2381,75.3125,81.0000
0.2374,76.9375,81.0000
0.2368,75.7500,80.2500
0.2365,74.9375,80.2500
0.2356,77.8750,81.2500
0.2351,75.8125,80.2500
0.2347,79.3125,81.0000
0.2344,76.4375,80.5000
0.2338,80.0625,81.0000
0.2334,79.2500,81.0000
0.2332,77.6250,80.2500
0.2328,81.1250,82.2500
0.2326,79.5000,81.0000
0.2323,79.2500,81.0000
0.2322,79.8125,80.5000
0.2319,80.6250,80.7500
0.2316,81.0000,81.5000
0.2315,79.8750,80.7500
0.2314,80.8125,82.0000
0.2312,81.0000,81.5000
0.2311,79.1875,80.2500
0.2309,80.8125,80.7500
0.2308,81.0000,81.5000
0.2307,82.0000,82.0000
0.2306,81.2500,81.5000
0.2306,79.0000,80.7500
0.2305,81.6250,81.7500
0.2304,78.5625,80.0000
0.2305,80.0625,80.7500
0.2303,81.6250,81.5000
0.2303,80.8750,81.5000
0.2303,81.6250,81.7500
0.2302,81.8125,82.0000
0.2301,80.7500,81.2500
0.2302,82.0000,82.0000
0.2300,80.6250,81.5000
0.2300,81.0625,81.2500
0.2300,81.0000,81.7500
0.2300,81.0000,81.2500
0.2301,80.1250,80.7500
0.2300,80.6875,81.0000
0.2302,81.7500,82.0000
0.2301,81.8750,81.5000
0.2300,81.2500,81.5000
0.2300,82.1250,82.5000
0.2299,80.3750,81.0000
0.2300,81.8125,82.0000
0.2300,80.5000,81.0000
0.2299,81.5000,81.5000
0.2300,81.0000,81.5000
0.2298,79.8125,81.2500
0.2299,82.6250,82.5000
0.2301,80.3125,80.7500
0.2299,81.9375,82.0000
0.2299,79.6875,80.5000
0.2299,81.0625,81.2500
0.2299,80.1875,81.5000
0.2301,80.0000,81.2500
0.2300,80.3125,81.0000
0.2299,80.5625,81.2500
0.2300,81.0625,81.5000
0.2299,81.8125,82.0000
0.2298,81.1875,81.5000
0.2299,81.6875,82.0000
0.2300,81.8750,82.0000
0.2298,83.1250,82.7500
0.2299,81.3125,81.5000
0.2299,81.0625,81.0000
0.2299,82.0625,82.2500
