,Theta,Phi
MZI0,1.8293533557111328,4.1836867928178245
MZI1,1.694711616000781,4.342801196824938
MZI2,0.19936043337235834,6.270906788909541
MZI3,1.7026062435518432,2.6276619259916916
MZI4,5.137750913432019,4.8803734044544465
MZI5,1.8215722037799613,2.7106841882753447
Inverted MZI6,0.6130899070223002,4.187269454897282
Inverted MZI7,0.108311251280213,1.421904718946974
Inverted MZI8,3.6469064426064195,4.77870459440693
Inverted MZI9,2.3362502399629026,0.5763104020208322
Inverted MZI10,4.435568764515304,4.319715703574238
Inverted MZI11,5.901751175189095,3.1427979739658007
MZI0_2ndLayer,6.142405673638645,0.01326355428871478
MZI1_2ndLayer,2.2330160163956636,5.4545427908471185
MZI2_2ndLayer,0.3252826988891007,2.032424360210469
MZI3_2ndLayer,0.42477619067614075,3.2179400445478454
MZI4_2ndLayer,3.4503936782225315,1.9562914647003307
MZI5_2ndLayer,1.2239161760938844,3.441041949696337
Inverted MZI6_2ndLayer,1.2805974942525746,2.8013056674460324
Inverted MZI7_2ndLayer,5.692568980356015,0.012990838002205409
Inverted MZI8_2ndLayer,2.2854989495658833,3.6831980248266385
Inverted MZI9_2ndLayer,2.9264954659329097,1.1240893423890637
Inverted MZI10_2ndLayer,4.762231115557334,3.618016064313721
Inverted MZI11_2ndLayer,1.7021251593129776,3.9992808500803645
