,Theta,Phi
MZI0,1.4425416439363172,4.408250233247116
MZI1,1.5567357336162004,3.331011658969326
MZI2,0.28785867303436713,1.290973522977363
MZI3,0.5071136218777322,5.684292836208984
MZI4,2.5706295778900627,4.318915609744929
MZI5,1.9533304889872534,0.05247765198347464
DMM MZI6,3.1401412234194437,2.2132074764523977
DMM MZI7,3.0637030849097027,3.736125573753388
DMM MZI8,3.148680585982327,4.516111226480929
DMM MZI9,3.1199774281567842,0.47747036929400594
Inverted MZI10,3.328736791690323,3.278551641903318
Inverted MZI11,1.4448018741676696,6.136492976080895
Inverted MZI12,0.9563044860585668,4.340369555884674
Inverted MZI13,2.697236249362713,3.465158752894953
Inverted MZI14,0.7092076313943981,5.025218032059158
Inverted MZI15,0.38941307260193375,3.0716601743116576
MZI0_2ndLayer,1.4793333250201515,0.30339189760158275
MZI1_2ndLayer,1.0199507719894938,4.912806053997556
MZI2_2ndLayer,2.666118815680097,3.4597873204827208
MZI3_2ndLayer,3.8059983018832986,6.22922345419925
MZI4_2ndLayer,2.0247981749910093,2.1781638140255617
MZI5_2ndLayer,0.4008844017035743,5.48236355253829
DMM MZI6_2ndLayer,3.164096174243383,0.2635171173346582
DMM MZI7_2ndLayer,2.987435482044187,4.9358672924480285
DMM MZI8_2ndLayer,2.951107258693761,0.8143212678072027
DMM MZI9_2ndLayer,3.1491054908737217,5.3299838249757805
Inverted MZI10_2ndLayer,1.2753623273342245,6.0704647467053645
Inverted MZI11_2ndLayer,1.6291518075737634,3.3212025679357478
Inverted MZI12_2ndLayer,1.323890582893526,4.300663978875678
Inverted MZI13_2ndLayer,2.9696739710001525,3.6126897026591207
Inverted MZI14_2ndLayer,1.1743624001642046,3.78611324237448
Inverted MZI15_2ndLayer,0.6620077756364653,1.0229236286509473
