0.3295,47.5625,47.0000
0.3067,55.5000,54.5000
0.2860,66.5625,62.5000
0.2703,72.4375,68.2500
0.2598,73.6250,69.2500
0.2529,73.8125,70.2500
0.2483,73.6875,71.2500
0.2450,73.1875,73.7500
0.2425,73.2500,74.0000
0.2406,72.7500,75.0000
0.2393,72.7500,75.0000
0.2380,73.4375,74.5000
0.2372,73.5625,74.5000
0.2363,73.2500,74.0000
0.2356,73.1875,73.7500
0.2350,73.0625,73.2500
0.2343,72.8750,73.7500
0.2338,73.1250,73.7500
0.2333,73.0625,73.7500
0.2328,73.0625,73.7500
0.2322,72.8750,73.2500
0.2318,73.1250,73.0000
0.2313,73.0625,73.5000
0.2309,73.0000,73.7500
0.2304,73.2500,74.2500
0.2300,74.1250,74.2500
0.2295,73.8750,74.5000
0.2290,74.0000,74.5000
0.2285,74.1250,74.2500
0.2281,74.1250,74.5000
0.2277,74.6250,75.5000
0.2272,74.5625,75.5000
0.2268,75.0000,76.5000
0.2263,75.0625,77.0000
0.2260,74.7500,78.5000
0.2254,74.7500,78.5000
0.2250,74.8125,78.7500
0.2246,74.7500,78.7500
0.2242,74.6875,78.5000
0.2238,74.6875,79.2500
0.2234,74.6875,79.2500
0.2229,74.7500,79.2500
0.2225,74.6875,79.2500
0.2220,74.5000,80.2500
0.2216,74.5625,79.2500
0.2211,74.5625,79.7500
0.2207,74.3750,78.7500
0.2203,74.3125,79.2500
0.2199,74.2500,79.0000
0.2194,74.3125,78.0000
0.2190,74.2500,77.7500
0.2186,74.3125,77.7500
0.2181,74.2500,77.5000
0.2177,74.2500,77.5000
0.2173,74.2500,77.5000
0.2169,74.2500,77.5000
0.2165,74.2500,77.5000
0.2161,74.2500,77.5000
0.2157,74.2500,77.5000
0.2153,74.2500,77.5000
0.2149,74.2500,78.0000
0.2145,74.3125,78.2500
0.2142,74.4375,78.7500
0.2138,74.3750,78.2500
0.2135,74.4375,78.7500
0.2131,74.5000,78.7500
0.2128,74.5625,79.0000
0.2125,74.5625,79.0000
0.2121,74.6250,79.2500
0.2118,74.8125,79.2500
0.2116,75.0000,80.0000
0.2113,75.2500,80.0000
0.2110,75.0625,80.0000
0.2107,75.4375,80.2500
0.2104,75.3125,80.2500
0.2103,76.1875,81.0000
0.2100,75.5000,80.5000
0.2098,76.0625,81.0000
0.2096,76.1250,81.0000
0.2093,76.3750,81.0000
0.2092,76.7500,81.5000
0.2090,76.6875,81.5000
0.2087,76.9375,81.7500
0.2086,77.2500,82.7500
0.2084,77.1875,82.7500
0.2083,77.3750,82.7500
0.2081,77.5000,83.5000
0.2080,77.4375,83.5000
0.2078,77.8125,83.7500
0.2077,78.0625,83.7500
0.2076,77.8750,83.7500
0.2075,78.3125,84.0000
0.2073,78.0625,84.0000
0.2073,78.5000,84.2500
0.2071,78.4375,84.0000
0.2070,78.6250,84.2500
0.2069,78.8125,84.7500
0.2068,78.5000,84.0000
0.2067,78.7500,84.7500
0.2067,79.0000,84.7500
0.2066,78.9375,85.0000
0.2065,78.8750,84.7500
0.2064,78.9375,85.2500
0.2063,79.2500,85.5000
0.2063,79.1875,85.5000
0.2062,79.3125,85.2500
0.2061,79.3125,85.5000
0.2060,79.1875,85.2500
0.2060,79.3125,85.5000
0.2059,79.5000,85.7500
0.2058,79.9375,85.7500
0.2058,79.8125,85.7500
0.2057,79.5625,85.7500
0.2057,80.1250,86.0000
0.2056,80.1250,86.0000
0.2056,80.1250,86.0000
0.2056,80.0625,86.0000
0.2055,80.2500,86.2500
0.2055,80.3125,86.2500
0.2054,80.3750,86.2500
0.2053,80.3750,86.2500
0.2053,80.6250,86.2500
0.2052,80.5000,86.2500
0.2052,80.5625,86.2500
0.2052,80.5625,86.2500
0.2051,80.6875,86.2500
0.2050,80.5000,86.2500
0.2050,80.6875,86.2500
0.2049,80.6875,86.2500
0.2050,80.6250,86.5000
0.2049,80.6250,86.5000
0.2049,80.7500,86.5000
0.2048,80.8125,86.5000
0.2048,80.7500,87.0000
0.2047,80.8125,86.5000
0.2047,80.6875,86.5000
0.2046,80.6875,86.7500
0.2046,80.7500,87.0000
0.2045,81.0000,87.5000
0.2045,80.8125,87.0000
0.2044,81.1875,87.5000
0.2044,80.9375,87.5000
0.2044,80.8750,87.5000
0.2044,80.9375,87.2500
0.2043,81.1875,87.5000
0.2042,81.2500,87.5000
0.2042,81.1875,87.5000
0.2042,80.9375,87.2500
0.2041,81.2500,87.7500
0.2040,81.2500,87.7500
0.2040,81.2500,87.7500
0.2040,81.4375,87.7500
0.2040,81.3125,87.7500
0.2039,81.3750,87.7500
0.2038,81.2500,87.7500
0.2038,81.1250,87.7500
0.2038,81.5000,87.7500
0.2037,81.1875,87.7500
0.2036,81.5000,87.7500
0.2036,81.5625,88.0000
0.2036,81.5625,88.0000
0.2035,81.6875,88.0000
0.2035,81.5625,88.0000
0.2034,81.6875,88.0000
0.2034,81.6875,88.0000
0.2033,81.6875,88.0000
0.2033,81.6250,88.0000
0.2032,81.7500,88.0000
0.2031,81.6875,88.0000
0.2031,81.5625,88.0000
0.2031,81.6875,88.0000
