,Theta,Phi
MZI0,1.0417435958261967,3.7414861080967965
MZI1,2.22576806654288,1.6080421696675269
MZI2,2.67054854668942,1.5203733922237985
MZI3,4.238790614474917,2.797370340848781
MZI4,2.3653645467063282,4.141951235374981
MZI5,2.1281057541170467,5.293990531766932
Inverted MZI6,0.45420491295621984,5.609274726881981
Inverted MZI7,1.647995639704759,5.605496412961547
Inverted MZI8,2.2807305924511088,2.7193685033558928
Inverted MZI9,1.369554250010813,2.5068967755378484
Inverted MZI10,1.1085845811184816,0.5818938461749534
Inverted MZI11,1.9487575059456108,4.293673606221893
MZI0_2ndLayer,2.4139574751783694,0.6367965922427515
MZI1_2ndLayer,1.525478680509353,1.175575217285093
MZI2_2ndLayer,2.9611970499242286,3.3962047832552966
MZI3_2ndLayer,2.9122844897937146,5.705930955122988
MZI4_2ndLayer,3.7107025114381753,4.6487453047623335
MZI5_2ndLayer,1.7367265400230887,2.0572031553017887
Inverted MZI6_2ndLayer,2.2490294915603424,4.454521654435322
Inverted MZI7_2ndLayer,0.2678176131155909,5.19920647533491
Inverted MZI8_2ndLayer,1.640520077130266,1.4352029618673752
Inverted MZI9_2ndLayer,3.5496080210675456,0.6802079753615463
Inverted MZI10_2ndLayer,2.698609470950706,0.7953500876497824
Inverted MZI11_2ndLayer,1.5927595550304132,3.954608359696593
