0.4980,24.6250,26.5000
0.4965,24.6250,26.5000
0.4944,24.6250,26.5000
0.4914,25.6875,22.5000
0.4875,25.6875,22.2500
0.4833,25.6875,22.2500
0.4794,25.6875,22.2500
0.4759,25.6875,22.2500
0.4728,25.6875,22.2500
0.4703,25.6875,22.2500
0.4682,25.6875,22.2500
0.4664,25.6875,22.2500
0.4650,25.6875,22.2500
0.4640,25.6875,22.2500
0.4631,25.6875,22.2500
0.4625,25.6875,22.2500
0.4620,25.6875,22.2500
0.4616,25.6875,22.2500
0.4612,25.6875,22.2500
0.4610,25.6875,22.2500
0.4608,25.6875,22.2500
0.4606,25.6875,22.2500
0.4605,25.6875,22.2500
0.4604,25.6875,22.2500
0.4603,25.6875,22.2500
0.4603,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4602,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.2500
0.4601,25.6875,22.5000
0.4601,25.6875,22.5000
0.4600,25.6875,22.5000
0.4600,25.6875,22.7500
0.4600,25.6875,22.7500
0.4600,25.6875,23.0000
0.4600,25.6875,23.2500
0.4600,25.6875,24.0000
0.4600,25.6875,24.2500
0.4600,25.6875,24.2500
0.4600,25.6875,24.5000
0.4599,25.6875,24.5000
0.4599,25.6875,24.5000
0.4599,25.6875,24.5000
0.4599,25.6875,24.5000
0.4599,25.6875,25.0000
0.4599,25.6875,25.0000
0.4599,25.6875,25.2500
0.4599,25.6875,25.5000
0.4599,25.6875,25.5000
0.4598,25.6875,25.5000
0.4598,25.6875,25.5000
0.4598,25.6875,25.5000
0.4598,25.6875,25.7500
0.4598,25.6875,26.0000
0.4598,25.6875,26.2500
0.4598,25.6875,26.0000
0.4598,25.6875,26.0000
0.4598,25.6875,26.2500
0.4598,25.6875,26.7500
0.4598,25.6875,26.5000
0.4598,25.6875,26.7500
0.4598,25.6875,26.7500
0.4598,25.6875,26.7500
0.4598,25.6875,27.0000
0.4598,25.6875,27.0000
0.4598,25.6875,27.2500
0.4598,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.2500
0.4597,25.6875,27.2500
0.4597,25.6875,27.2500
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.2500
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.2500
0.4597,25.6875,27.0000
0.4597,25.6875,27.2500
0.4597,25.6875,27.2500
0.4597,25.6875,27.0000
0.4597,25.6875,27.5000
0.4597,25.6875,27.2500
0.4597,25.6875,27.0000
0.4597,25.6875,27.5000
0.4597,25.6875,27.2500
0.4597,25.6875,27.5000
0.4597,25.6875,27.5000
0.4597,25.6875,27.5000
0.4597,25.6875,27.5000
0.4597,25.6875,27.0000
0.4597,25.6875,27.5000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.2500
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
0.4597,25.6875,27.0000
