,Theta,Phi
MZI0,0.6466664500396505,5.039254269061364
MZI1,0.17592972016451813,3.5352364146774087
MZI2,1.1792146350791908,2.56120738348827
MZI3,0.42145822077707024,1.5758955410731643
MZI4,5.528393771413692,1.7365123808378846
MZI5,1.6882693698410423,5.155898458476776
DMM MZI6,3.1495294769839397,4.807405308694715
DMM MZI7,3.132902976822407,2.5396638525978843
DMM MZI8,3.147701251886375,3.3774762866360546
DMM MZI9,3.129643672328014,0.5359114893543929
Inverted MZI10,0.3868540264922789,1.3218673921157926
Inverted MZI11,1.308679846027432,4.963628996987936
Inverted MZI12,1.7941687402710833,4.345924248435321
Inverted MZI13,2.1143822429912866,3.1057618819896153
Inverted MZI14,1.5700317316911634,2.8201464420711
Inverted MZI15,0.24941747298364322,0.1371697410211921
MZI0_2ndLayer,2.756484724730325,0.8367236816462805
MZI1_2ndLayer,1.7839490624499634,0.6939774770959333
MZI2_2ndLayer,2.011593813601092,2.6701950241552916
MZI3_2ndLayer,1.4485831346674638,2.3833627782914055
MZI4_2ndLayer,1.979837776313783,4.036025303458683
MZI5_2ndLayer,0.7514937017487089,0.04886643497572442
DMM MZI6_2ndLayer,3.1320910228517915,5.389203846889136
DMM MZI7_2ndLayer,3.0524111706791746,1.5459597116714439
DMM MZI8_2ndLayer,3.1521272081024914,3.1070074969545995
DMM MZI9_2ndLayer,3.1358769807170526,1.3652755389788627
Inverted MZI10_2ndLayer,1.9245496593363995,0.6047746063631646
Inverted MZI11_2ndLayer,1.8677225295111621,3.3482133778183187
Inverted MZI12_2ndLayer,1.3812632325227046,1.8075812084850835
Inverted MZI13_2ndLayer,2.5168803383133955,4.143197402255975
Inverted MZI14_2ndLayer,2.314467352683697,4.555014080204033
Inverted MZI15_2ndLayer,1.1249972579661565,1.5501324478595262
