,Theta,Phi
MZI0,1.6621786771073201,0.10715372271519144
MZI1,0.4218838638566997,4.285458696027887
MZI2,2.9979678248816444,1.3614409176021565
MZI3,5.989383357840157,4.74139683490195
MZI4,0.7756572882464533,3.2884606738294226
MZI5,1.4913619157673739,3.1696588308877613
Inverted MZI6,0.031581858681252496,5.422483432987056
Inverted MZI7,1.3889223381569324,0.3527741857754303
Inverted MZI8,0.3652428224557481,3.363429862012956
Inverted MZI9,0.6100224483859256,4.384463503109989
Inverted MZI10,5.4896384842651935,3.532943850058949
Inverted MZI11,1.4530965425434992,3.9432503083846493
MZI0_2ndLayer,3.095219038164854,5.475092735182355
MZI1_2ndLayer,0.615186267265991,3.650533949548149
MZI2_2ndLayer,1.2054775277933545,0.7825292780578973
MZI3_2ndLayer,0.4893006390437044,2.6557190284193433
MZI4_2ndLayer,2.953268846829185,1.577879797090722
MZI5_2ndLayer,3.0780861700955273,5.370149941502124
Inverted MZI6_2ndLayer,0.2291814513190756,5.6447134743683955
Inverted MZI7_2ndLayer,1.3440143362914112,0.10324348989317834
Inverted MZI8_2ndLayer,1.178822173822083,3.5868892220510595
Inverted MZI9_2ndLayer,0.7392685806502667,4.35989050705473
Inverted MZI10_2ndLayer,0.021614046091828414,3.448126462653027
Inverted MZI11_2ndLayer,1.5732257775941303,2.927216240099257
