0.4227,31.5000,25.2500
0.4135,48.1250,36.2500
0.4039,49.8750,44.0000
0.3948,49.6875,45.7500
0.3863,49.5000,45.7500
0.3785,49.6875,45.7500
0.3713,49.8750,45.5000
0.3646,49.7500,44.7500
0.3586,49.8125,44.0000
0.3532,49.8125,43.5000
0.3483,49.8125,43.2500
0.3439,49.7500,43.5000
0.3401,49.7500,43.5000
0.3366,49.8125,43.2500
0.3335,49.8750,43.2500
0.3308,49.9375,43.2500
0.3283,49.8750,43.2500
0.3261,50.0000,43.5000
0.3239,49.9375,43.5000
0.3219,50.0625,43.5000
0.3201,50.0625,43.7500
0.3184,50.1250,44.0000
0.3168,50.0625,44.0000
0.3153,50.1250,44.0000
0.3138,50.1250,44.0000
0.3125,50.1875,44.0000
0.3112,50.1875,44.2500
0.3100,50.1875,44.2500
0.3089,50.1875,44.2500
0.3079,50.1875,44.2500
0.3070,50.0625,44.2500
0.3062,50.0000,44.2500
0.3054,50.0625,44.5000
0.3046,50.0000,44.5000
0.3040,50.0000,44.5000
0.3034,50.0625,44.5000
0.3028,50.1250,44.5000
0.3023,50.1250,44.5000
0.3019,50.1250,44.7500
0.3014,50.1250,44.7500
0.3010,50.1250,44.7500
0.3006,50.1250,44.7500
0.3002,50.0625,44.7500
0.2998,50.0625,44.7500
0.2994,50.0625,44.7500
0.2990,50.1250,45.0000
0.2986,50.0625,45.0000
0.2981,50.1250,45.0000
0.2976,50.1250,45.0000
0.2971,50.1250,45.0000
0.2966,50.1250,45.2500
0.2960,50.1250,45.5000
0.2955,50.2500,45.5000
0.2949,50.3750,45.7500
0.2944,50.4375,46.0000
0.2938,50.3125,46.2500
0.2932,50.3750,46.2500
0.2927,50.3750,46.2500
0.2921,50.2500,46.0000
0.2916,50.3125,45.5000
0.2911,50.3125,45.7500
0.2907,50.3750,46.0000
0.2903,50.3750,46.0000
0.2900,50.3750,46.2500
0.2897,50.3750,46.2500
0.2894,50.3750,46.2500
0.2891,50.4375,46.2500
0.2888,50.4375,46.0000
0.2886,50.4375,46.2500
0.2884,50.4375,46.5000
0.2881,50.4375,46.5000
0.2879,50.4375,46.7500
0.2877,50.4375,46.7500
0.2875,50.4375,46.2500
0.2873,50.4375,46.2500
0.2871,50.3750,46.0000
0.2868,50.3750,46.0000
0.2867,50.3125,46.2500
0.2864,50.3125,46.2500
0.2863,50.3750,46.5000
0.2860,50.3750,45.7500
0.2858,50.3750,45.2500
0.2856,50.4375,45.2500
0.2854,50.4375,45.0000
0.2853,50.4375,45.0000
0.2851,50.3125,45.5000
0.2850,50.2500,45.5000
0.2848,50.2500,45.0000
0.2847,50.1875,45.2500
0.2845,50.1875,45.0000
0.2844,50.1875,44.7500
0.2843,50.1875,44.7500
0.2842,50.2500,44.5000
0.2841,50.3125,44.7500
0.2840,50.1875,45.2500
0.2839,50.0625,45.0000
0.2838,50.0000,45.5000
0.2837,50.0000,45.2500
0.2836,49.9375,45.5000
0.2836,49.8750,46.0000
0.2835,49.8750,46.5000
0.2834,49.8125,46.7500
0.2833,49.8125,46.7500
0.2833,49.9375,47.0000
0.2832,49.8125,47.5000
0.2832,49.8125,47.2500
0.2831,49.8750,47.2500
0.2830,49.9375,47.2500
0.2830,49.9375,47.2500
0.2829,49.9375,47.2500
0.2829,50.0000,47.5000
0.2829,49.9375,47.5000
0.2828,49.8750,47.5000
0.2827,50.1875,47.7500
0.2827,50.1875,47.7500
0.2827,50.3125,47.7500
0.2826,50.3125,48.2500
0.2826,50.3125,48.2500
0.2826,50.2500,48.2500
0.2825,50.4375,48.5000
0.2825,50.4375,48.5000
0.2824,50.3750,48.7500
0.2824,50.3125,48.2500
0.2824,50.2500,48.2500
0.2823,50.3750,48.7500
