0.5215,25.9375,21.2500
0.4871,25.9375,21.2500
0.4459,25.9375,21.2500
0.4051,26.0625,29.7500
0.3735,46.7500,45.7500
0.3516,50.9375,46.2500
0.3353,51.0625,48.5000
0.3213,51.0625,50.2500
0.3082,51.4375,57.7500
0.2959,58.5625,72.0000
0.2846,69.9375,82.2500
0.2742,78.0000,84.7500
0.2648,83.8750,87.7500
0.2559,87.4375,90.0000
0.2478,91.4375,93.5000
0.2402,91.8750,93.5000
0.2330,92.8750,94.0000
0.2263,93.8750,94.7500
0.2202,95.0000,96.0000
0.2146,94.9375,96.7500
0.2096,95.8750,98.0000
0.2049,96.5625,98.2500
0.2008,96.6875,98.5000
0.1972,96.8125,98.7500
0.1938,97.3125,99.0000
0.1908,97.8125,99.2500
0.1880,98.0000,99.2500
0.1855,98.1250,99.2500
0.1831,98.1875,99.5000
0.1809,98.5625,99.2500
0.1789,98.5000,99.2500
0.1769,98.5000,99.2500
0.1751,98.5625,99.2500
0.1734,98.5625,99.2500
0.1718,98.6250,99.5000
0.1704,98.6875,99.2500
0.1689,98.6250,99.5000
0.1676,98.7500,99.2500
0.1664,98.9375,99.2500
0.1653,98.6875,99.2500
0.1641,98.6875,99.2500
0.1630,98.8750,99.0000
0.1620,98.6875,99.2500
0.1610,98.8125,99.2500
0.1602,98.7500,99.2500
0.1594,98.9375,99.0000
0.1586,98.8750,98.7500
0.1579,98.9375,98.7500
0.1572,98.9375,98.5000
0.1566,98.8750,98.5000
0.1561,98.9375,98.5000
0.1555,98.8750,98.5000
0.1550,98.9375,98.5000
0.1546,98.9375,98.5000
0.1541,98.9375,98.5000
0.1538,98.9375,98.5000
0.1534,98.8125,98.7500
0.1532,98.8750,98.5000
0.1529,98.8750,98.5000
0.1526,98.8125,98.5000
0.1524,98.8125,98.7500
0.1523,98.8750,98.5000
0.1521,98.8750,98.5000
0.1520,98.8750,98.5000
0.1519,98.8750,98.5000
0.1518,98.8125,98.5000
0.1517,98.8125,98.7500
0.1517,98.8750,98.5000
0.1516,98.8750,98.5000
0.1515,98.8750,98.5000
0.1516,98.7500,98.7500
0.1515,98.8125,98.5000
0.1515,98.8750,98.5000
0.1514,98.8125,98.5000
0.1514,98.8125,98.5000
0.1514,98.8125,98.5000
0.1514,98.7500,98.7500
0.1513,98.8125,98.5000
0.1514,98.8750,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1514,98.7500,98.7500
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.7500
0.1514,98.8125,98.5000
0.1515,98.8750,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1514,98.9375,98.5000
0.1514,98.8125,98.5000
0.1513,98.8125,98.5000
0.1513,98.8750,98.5000
0.1514,98.8125,98.5000
0.1514,98.7500,98.5000
0.1514,98.7500,99.0000
0.1513,98.8125,98.5000
0.1514,98.8750,98.5000
0.1513,98.7500,98.5000
0.1513,98.8750,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1514,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.9375,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1514,98.9375,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1514,98.8750,98.5000
0.1514,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1514,98.7500,98.5000
0.1514,98.7500,98.7500
0.1514,98.7500,98.7500
0.1514,98.8125,98.5000
0.1514,98.8125,98.5000
0.1514,98.8750,98.5000
0.1513,98.7500,98.5000
0.1513,98.9375,98.5000
0.1514,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1515,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.6875,98.7500
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.8750,98.5000
0.1514,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1514,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1514,98.8125,98.5000
0.1513,98.6875,98.5000
0.1514,98.7500,98.7500
0.1513,98.7500,98.5000
0.1513,98.6875,98.5000
0.1513,98.7500,98.5000
0.1514,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.8750,98.5000
0.1514,98.7500,98.5000
0.1513,98.8750,98.5000
0.1513,98.8750,98.5000
0.1514,98.7500,98.5000
0.1513,98.6875,98.5000
0.1513,98.7500,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1514,98.6875,98.5000
0.1513,98.6875,98.5000
0.1514,98.7500,98.5000
0.1513,98.7500,98.5000
0.1515,98.7500,98.7500
0.1514,98.7500,98.5000
0.1513,98.8750,98.5000
0.1514,98.8125,98.5000
0.1513,98.8125,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1514,98.8750,98.5000
0.1513,98.9375,98.5000
0.1514,98.8125,98.5000
0.1513,98.8125,98.5000
0.1514,98.8750,98.5000
0.1513,98.8125,98.5000
0.1513,98.8125,98.5000
0.1514,98.7500,98.7500
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.7500,98.5000
0.1513,98.6875,98.5000
0.1513,98.7500,98.5000
0.1514,98.7500,98.5000
0.1514,98.7500,98.5000
0.1513,98.6875,98.5000
0.1514,98.7500,98.5000
