,Theta,Phi
MZI0,1.5506863657292904,3.8674979050220477
MZI1,1.7356684488066079,1.881779878611802
MZI2,1.8515094717593414,2.0982426516426975
MZI3,0.5338212075804588,2.8854651981727915
MZI4,0.827259989831397,3.8098788916712136
MZI5,3.8555955394605754,5.052949286962483
DMM MZI6,3.1486144420236646,1.6028434236177587
DMM MZI7,3.0042866957090193,5.267805439349572
DMM MZI8,2.6305651498362983,2.5701326789339216
DMM MZI9,3.135580641643395,3.1293052498579073
Inverted MZI10,1.6605281971413215,2.4752514650053357
Inverted MZI11,0.39478925361199285,3.9593540055192293
Inverted MZI12,6.09709811525149,0.32196645678531305
Inverted MZI13,0.576666615700964,4.631302936184502
Inverted MZI14,1.9689533622337798,4.832591957507523
Inverted MZI15,1.1774691937642812,4.8183912698007285
