0.4976,47.4375,47.5000
0.4959,40.0625,46.0000
0.4934,33.0000,42.0000
0.4884,35.1875,46.2500
0.4803,30.8750,45.2500
0.4697,28.4375,45.0000
0.4575,27.5000,44.2500
0.4452,25.5625,41.5000
0.4341,24.9375,36.0000
0.4248,24.8750,32.5000
0.4169,24.8750,30.2500
0.4100,24.8750,29.5000
0.4038,24.8750,29.0000
0.3982,24.8750,27.7500
0.3934,24.8750,27.7500
0.3890,24.8750,28.7500
0.3850,25.2500,32.7500
0.3811,25.3750,32.7500
0.3773,25.9375,37.5000
0.3737,27.0000,44.0000
0.3702,27.4375,47.7500
0.3670,30.5625,53.5000
0.3638,31.5625,54.0000
0.3608,34.7500,56.7500
0.3579,41.0625,61.0000
0.3550,46.9375,64.0000
0.3523,52.0625,66.2500
0.3497,55.5000,67.0000
0.3471,58.6250,69.0000
0.3445,64.3125,70.5000
0.3421,63.8750,69.5000
0.3396,64.5000,68.2500
0.3371,66.0000,67.2500
0.3346,66.5000,64.5000
0.3322,65.9375,63.0000
0.3296,64.8125,61.2500
0.3273,62.9375,59.0000
0.3250,58.5625,56.2500
0.3228,57.6250,55.5000
0.3207,56.5000,54.5000
0.3189,55.0000,53.7500
0.3172,54.1250,53.7500
0.3155,52.5000,52.5000
0.3140,53.2500,52.7500
0.3127,53.8125,53.2500
0.3115,52.1875,52.5000
0.3105,52.6875,52.5000
0.3095,52.5000,52.7500
0.3086,52.4375,52.0000
0.3078,52.0000,51.7500
0.3070,52.6875,52.5000
0.3064,53.6250,53.2500
0.3058,52.3750,52.7500
0.3053,53.7500,53.5000
0.3048,55.1250,54.5000
0.3042,55.5000,55.0000
0.3039,55.4375,55.0000
0.3035,54.9375,54.7500
0.3032,55.8125,55.5000
0.3029,55.5000,55.0000
0.3027,56.5625,55.5000
0.3022,56.9375,55.5000
0.3020,57.1875,55.5000
0.3018,57.4375,56.2500
0.3016,58.4375,56.2500
0.3015,57.4375,56.2500
0.3013,58.6250,56.2500
0.3011,58.4375,56.2500
0.3011,59.2500,57.5000
0.3010,58.3750,56.0000
0.3008,58.3125,57.5000
0.3008,60.0625,56.5000
0.3007,58.6875,57.2500
0.3007,59.0000,56.2500
0.3007,59.1250,57.5000
0.3006,58.9375,57.0000
0.3006,59.6875,57.7500
0.3004,58.3125,56.5000
0.3003,59.1250,56.7500
0.3004,58.8125,58.0000
0.3005,59.2500,58.0000
0.3004,59.6250,58.2500
0.3003,59.9375,57.5000
0.3003,59.0625,57.2500
0.3003,60.6875,58.7500
0.3003,59.9375,58.0000
0.3002,59.0625,57.5000
0.3002,61.1875,59.0000
0.3002,60.1250,58.2500
0.3003,59.7500,57.7500
0.3002,58.6250,57.5000
0.3001,59.3750,58.2500
0.3002,59.6250,57.7500
0.3001,59.1250,58.2500
0.3002,59.8125,58.7500
0.3002,59.2500,58.0000
0.3001,59.0625,59.2500
0.3001,59.4375,58.0000
0.3001,59.7500,59.5000
0.3001,59.1875,58.0000
0.3001,60.0000,58.2500
0.3002,59.1250,58.0000
0.3001,59.8125,59.2500
0.3001,58.4375,58.5000
0.3001,59.1875,59.2500
0.3001,60.2500,59.2500
0.3001,59.5625,58.0000
0.3001,59.6250,58.0000
0.3001,58.8750,58.0000
0.3002,59.1250,59.2500
0.3000,58.1875,57.0000
0.3001,61.2500,59.5000
0.3001,59.1875,58.2500
0.3000,59.1250,59.0000
0.3000,58.8125,58.0000
0.3000,58.8125,58.0000
0.3000,59.0625,57.7500
0.3000,58.1875,57.5000
0.3000,59.5625,58.0000
0.3000,59.0000,58.5000
0.3000,59.5625,58.7500
0.3000,58.8750,58.0000
0.3001,58.7500,58.0000
0.3000,59.0625,59.0000
0.3000,60.1250,59.5000
0.3000,59.0625,59.2500
0.3000,59.2500,58.7500
0.3000,59.0000,59.2500
0.3000,59.6250,59.2500
0.3000,58.0625,58.7500
0.3001,58.9375,58.2500
0.3000,59.2500,58.7500
0.3000,59.1875,58.7500
0.3000,59.5000,58.2500
0.3000,57.3125,58.0000
0.3000,58.5000,58.0000
0.3000,59.1875,58.0000
0.3000,58.2500,58.2500
0.3000,58.6875,58.0000
0.3000,58.9375,59.2500
0.2999,58.6250,57.7500
0.3000,59.5625,59.0000
0.2999,58.1875,57.7500
0.3000,57.8750,58.7500
0.3000,57.5625,57.7500
0.2999,58.5625,58.0000
0.2999,57.7500,58.0000
0.2999,58.2500,58.0000
0.3000,58.1250,57.7500
0.3001,59.2500,58.0000
0.3000,57.3125,57.2500
0.3002,58.3750,58.2500
0.3000,57.6250,58.2500
0.2999,58.6250,57.7500
0.3001,57.9375,58.0000
0.2999,57.9375,58.7500
0.3000,58.8125,58.7500
0.2999,58.5000,58.7500
0.3000,58.3750,57.7500
0.3000,57.6875,58.2500
0.3000,57.3750,58.0000
0.2999,58.2500,58.7500
0.3000,58.0625,59.0000
0.3000,58.8750,58.5000
0.3000,57.4375,58.0000
0.2999,58.9375,59.2500
0.2999,58.6875,59.2500
0.3000,58.3125,59.2500
0.3000,58.4375,58.2500
0.2999,57.6875,58.2500
0.2999,57.8750,59.0000
0.2999,57.5625,58.0000
0.2999,58.5000,59.2500
0.2998,57.5625,58.2500
0.3000,58.6250,59.2500
0.3000,57.3125,58.2500
0.3000,59.3750,58.7500
0.2999,57.3750,58.7500
0.3000,57.6875,58.7500
0.2999,58.3125,58.5000
0.2999,58.0625,58.2500
0.2999,57.7500,59.0000
0.3000,56.8125,58.2500
0.2999,58.4375,59.0000
0.2999,57.2500,58.2500
0.2999,58.5000,59.2500
0.2999,58.6250,59.0000
0.3000,58.5625,59.2500
0.3000,57.3750,58.2500
0.3000,57.0625,58.2500
0.2999,58.0625,58.7500
0.2998,58.1875,59.5000
0.3002,58.0000,58.7500
0.2999,58.0000,59.0000
0.2999,57.5000,58.7500
0.2999,57.7500,58.2500
0.2999,57.7500,59.0000
0.3000,57.0625,58.7500
0.2999,58.5625,59.2500
0.3000,57.0625,59.0000
