0.4498,29.8125,38.5000
0.4303,32.2500,41.5000
0.4082,35.9375,44.2500
0.3895,41.3750,46.2500
0.3773,45.1250,46.7500
0.3696,47.1250,47.2500
0.3635,47.8750,47.0000
0.3574,48.4375,47.0000
0.3510,48.5625,47.2500
0.3445,48.8750,47.0000
0.3378,49.4375,47.5000
0.3312,49.5625,48.0000
0.3247,49.9375,48.5000
0.3183,50.1250,48.5000
0.3122,50.3750,49.0000
0.3065,50.5625,50.7500
0.3013,50.9375,52.2500
0.2965,51.2500,53.2500
0.2921,52.1250,53.7500
0.2883,53.1250,53.7500
0.2850,54.4375,55.0000
0.2822,55.0625,55.7500
0.2799,56.7500,56.7500
0.2779,58.8750,57.5000
0.2762,61.0000,57.5000
0.2746,62.0625,57.5000
0.2733,63.1250,58.2500
0.2722,63.6875,58.7500
0.2711,63.5625,57.7500
0.2702,63.5000,58.0000
0.2694,63.4375,57.7500
0.2687,63.1250,57.7500
0.2680,62.6875,57.2500
0.2673,62.6250,57.0000
0.2667,62.3750,57.2500
0.2661,62.5000,57.2500
0.2656,62.6250,57.5000
0.2651,62.6250,57.5000
0.2646,62.7500,57.5000
0.2641,62.8750,57.7500
0.2637,63.0625,57.7500
0.2632,63.3750,58.0000
0.2628,63.4375,58.0000
0.2624,63.5000,57.7500
0.2621,63.5000,57.7500
0.2617,63.5000,57.7500
0.2614,63.4375,57.5000
0.2611,63.4375,57.5000
0.2609,63.3125,57.5000
0.2605,63.5000,57.5000
0.2602,63.4375,57.7500
0.2600,63.6250,58.0000
0.2597,63.6250,57.7500
0.2595,63.6875,57.7500
0.2592,63.6875,58.0000
0.2590,63.7500,58.0000
0.2587,63.5625,58.0000
0.2585,63.8125,58.2500
0.2583,63.7500,58.7500
0.2580,63.6875,59.0000
0.2578,63.7500,59.0000
0.2576,63.6875,59.0000
0.2573,63.6250,59.0000
0.2571,63.8750,59.0000
0.2569,63.7500,59.0000
0.2567,63.6875,59.0000
0.2564,63.6875,59.0000
0.2562,63.8125,59.0000
0.2559,63.8125,59.2500
0.2557,63.9375,59.2500
0.2555,64.0000,59.5000
0.2552,64.0000,59.5000
0.2550,63.9375,59.5000
0.2548,64.0000,59.5000
0.2546,63.8750,59.5000
0.2543,64.2500,59.7500
0.2541,64.1875,59.7500
0.2539,64.2500,59.7500
0.2536,64.3125,59.7500
0.2534,64.3125,59.7500
0.2531,64.7500,59.7500
0.2529,64.2500,59.7500
0.2527,64.1250,59.7500
0.2524,64.4375,60.0000
0.2522,64.4375,60.5000
0.2519,64.3750,60.5000
0.2517,64.3750,60.5000
0.2515,64.4375,60.7500
0.2513,64.5000,60.7500
0.2511,64.6250,61.0000
0.2509,64.6250,61.5000
0.2507,64.6250,62.0000
0.2505,64.6875,62.2500
0.2503,64.5000,62.5000
0.2501,64.5625,62.7500
0.2499,64.7500,63.0000
0.2497,64.5625,63.0000
0.2495,64.5000,63.0000
0.2494,64.6875,63.2500
0.2492,64.5000,63.2500
0.2491,64.7500,63.2500
0.2489,64.5000,63.2500
0.2488,64.8125,63.5000
0.2486,64.7500,63.7500
0.2485,64.6250,63.7500
0.2484,64.8125,63.7500
0.2483,64.8750,63.7500
0.2482,64.8750,63.7500
0.2481,65.0625,63.5000
0.2480,64.8750,63.7500
0.2479,65.0625,63.5000
0.2478,65.1250,63.7500
0.2478,65.1875,64.0000
0.2476,64.8125,64.0000
0.2475,65.1875,64.2500
0.2475,65.1875,64.2500
0.2474,65.0625,64.2500
0.2473,64.7500,64.2500
0.2472,64.8750,64.5000
0.2472,65.2500,65.2500
0.2471,65.1250,65.2500
0.2471,64.9375,65.2500
0.2471,64.8125,65.2500
0.2469,65.1250,65.5000
0.2470,64.9375,65.5000
0.2468,64.9375,65.7500
0.2468,65.1250,66.0000
0.2468,65.1875,66.0000
0.2467,64.8125,66.0000
0.2466,65.1250,66.0000
0.2466,65.3125,66.2500
0.2466,65.1250,66.5000
0.2465,64.7500,66.5000
0.2465,64.8125,66.5000
0.2464,64.8750,67.5000
0.2464,65.0000,67.7500
0.2464,64.8125,67.7500
0.2463,64.9375,68.2500
0.2463,64.8750,68.0000
0.2462,64.9375,67.7500
0.2462,64.6250,67.7500
0.2462,64.8750,68.2500
0.2461,64.8750,68.5000
0.2461,65.0000,68.5000
0.2461,64.9375,68.7500
0.2461,64.7500,68.7500
0.2460,64.8125,68.7500
0.2460,64.8125,69.0000
0.2460,65.0000,68.7500
0.2459,64.8125,68.2500
0.2459,64.9375,68.7500
0.2459,64.8125,68.2500
0.2459,65.0000,68.5000
0.2459,64.8750,69.2500
0.2458,64.8125,69.0000
0.2458,65.0625,69.2500
0.2458,64.8125,69.0000
0.2457,64.7500,69.0000
0.2458,65.0000,69.2500
0.2457,64.5625,69.5000
0.2457,64.7500,69.5000
0.2457,64.6250,69.7500
0.2457,65.0000,69.7500
0.2456,64.8125,70.0000
0.2456,64.6250,69.5000
0.2456,64.6875,69.7500
0.2456,64.7500,70.0000
0.2456,65.0000,69.7500
