0.4326,24.9375,26.0000
0.4180,25.0625,26.2500
0.4001,25.2500,27.0000
0.3796,26.4375,33.0000
0.3585,38.5000,49.0000
0.3424,47.8125,52.2500
0.3317,49.3750,54.5000
0.3232,49.9375,59.5000
0.3159,51.8750,65.2500
0.3095,57.5625,71.2500
0.3039,63.5625,74.7500
0.2992,68.6250,76.5000
0.2951,70.6875,77.2500
0.2915,71.7500,77.2500
0.2880,72.9375,77.2500
0.2847,73.5000,77.2500
0.2814,73.9375,77.2500
0.2782,74.1875,77.2500
0.2751,74.1875,77.2500
0.2719,74.2500,77.2500
0.2688,74.1875,77.5000
0.2659,74.2500,77.5000
0.2629,74.3125,77.5000
0.2601,74.3750,77.5000
0.2574,74.3750,77.5000
0.2547,74.3750,77.5000
0.2522,74.3750,77.5000
0.2498,74.3750,77.5000
0.2474,74.4375,77.5000
0.2451,74.4375,77.5000
0.2428,74.4375,77.7500
0.2406,74.4375,77.7500
0.2384,74.4375,77.7500
0.2363,74.4375,77.7500
0.2342,74.4375,77.7500
0.2320,74.4375,77.7500
0.2299,74.4375,77.7500
0.2277,74.4375,77.7500
0.2256,74.4375,77.7500
0.2235,74.4375,77.7500
0.2214,74.4375,77.7500
0.2193,74.4375,77.7500
0.2173,74.4375,77.7500
0.2154,74.4375,77.7500
0.2136,74.4375,77.7500
0.2120,74.4375,77.5000
0.2105,74.4375,77.5000
0.2092,74.4375,77.5000
0.2080,74.4375,77.5000
0.2069,74.4375,77.5000
0.2060,74.4375,77.2500
0.2052,74.4375,77.2500
0.2045,74.4375,77.2500
0.2038,74.4375,77.2500
0.2033,74.4375,77.2500
0.2027,74.4375,77.2500
0.2023,74.4375,77.2500
0.2019,74.4375,77.2500
0.2015,74.4375,77.2500
0.2012,74.4375,77.2500
0.2009,74.4375,77.2500
0.2007,74.4375,77.2500
0.2005,74.4375,77.2500
0.2003,74.4375,77.2500
0.2001,74.4375,77.2500
0.1999,74.4375,77.2500
0.1997,74.4375,77.5000
