,Theta,Phi
MZI0,2.2614536861333425,2.0810228293146076
MZI1,1.4363445224493756,5.499737457718868
MZI2,1.539906328213465,4.061446417294848
MZI3,2.1680787246568625,3.6549249968681266
MZI4,0.46712818408759976,4.041671950878845
MZI5,2.9594849863054487,0.7057116220639631
Inverted MZI6,5.653175246331845,0.2539137792206447
Inverted MZI7,1.0255546410807352,5.884075585469911
Inverted MZI8,1.1635905804085445,1.0695198633715781
Inverted MZI9,1.1361876038016898,1.029970765043986
Inverted MZI10,0.7126972148620085,0.1521767989857125
Inverted MZI11,2.0743520449016377,2.2855808969570277
