0.3931,25.1250,25.2500
0.3839,26.5000,25.7500
0.3784,27.2500,27.2500
0.3745,27.8125,35.5000
0.3714,36.9375,46.7500
0.3687,47.3125,48.7500
0.3664,49.8125,50.0000
0.3641,49.8125,52.0000
0.3619,52.1875,51.2500
0.3597,54.1875,52.2500
0.3574,56.5000,53.7500
0.3552,52.6875,55.7500
0.3532,51.6250,58.0000
0.3514,50.7500,60.0000
0.3497,50.5000,63.5000
0.3484,52.3125,66.0000
0.3470,52.7500,69.2500
0.3459,51.8750,71.0000
0.3450,54.4375,74.7500
0.3442,54.4375,74.7500
0.3436,57.7500,78.5000
0.3430,61.8125,79.0000
0.3426,67.3125,81.2500
0.3422,66.8125,81.2500
0.3419,69.6875,81.0000
0.3416,71.1875,82.0000
0.3414,70.0625,82.2500
0.3413,73.8750,80.5000
0.3410,74.2500,81.2500
0.3409,73.6250,82.0000
0.3408,74.0625,82.2500
0.3407,74.8750,80.7500
0.3405,75.5625,79.7500
0.3404,75.3125,79.0000
0.3403,77.0625,80.7500
0.3401,77.7500,83.0000
0.3401,76.8750,82.2500
0.3399,76.7500,82.0000
0.3398,76.0000,82.2500
0.3398,76.8750,81.5000
0.3396,75.3750,81.0000
0.3395,77.1875,80.0000
0.3394,75.6250,80.2500
0.3393,76.6250,82.2500
0.3392,79.1875,81.7500
0.3390,80.0000,83.2500
0.3389,81.3125,84.5000
0.3388,80.4375,82.2500
0.3387,79.4375,81.5000
0.3386,81.7500,83.5000
0.3385,80.4375,84.2500
0.3384,81.3125,84.0000
0.3382,81.3750,83.0000
0.3381,83.3750,83.7500
0.3380,82.8750,81.7500
0.3379,83.1875,83.5000
0.3378,84.6250,83.7500
0.3376,85.7500,84.2500
0.3375,84.5625,83.0000
0.3374,81.8750,82.0000
0.3374,86.8750,85.5000
0.3371,84.1875,84.0000
0.3370,86.1875,85.7500
0.3369,87.8750,86.5000
0.3368,83.8750,84.2500
0.3367,86.6250,85.0000
0.3365,85.5000,84.0000
0.3364,85.2500,84.7500
0.3364,84.3750,82.7500
0.3362,89.3750,86.7500
0.3361,86.5000,84.5000
0.3360,85.4375,83.7500
0.3359,88.5000,85.7500
0.3357,87.4375,85.7500
0.3356,86.8125,85.5000
0.3356,87.2500,85.2500
0.3354,89.1875,87.0000
0.3353,89.5625,86.5000
0.3353,91.5625,87.0000
0.3350,87.5625,84.5000
0.3349,89.5625,86.2500
0.3348,92.2500,88.0000
0.3348,89.5000,85.5000
0.3347,84.7500,82.5000
0.3345,89.6250,86.2500
0.3344,88.8125,84.2500
0.3343,87.0625,84.7500
0.3342,90.1250,87.0000
0.3342,93.3125,87.5000
0.3340,88.1875,86.0000
0.3339,92.1250,87.0000
0.3338,87.6250,83.2500
0.3337,91.4375,87.0000
0.3335,93.6250,87.5000
0.3336,93.7500,88.5000
0.3333,91.3125,85.7500
0.3333,92.1250,87.5000
0.3332,91.1250,86.5000
0.3330,91.3750,86.7500
0.3329,91.1875,84.7500
0.3328,92.4375,88.5000
0.3327,89.3125,85.2500
0.3325,93.5000,88.5000
0.3324,92.6875,87.7500
