0.4631,1.6250,12.7500
0.4490,9.1250,15.7500
0.4343,20.8125,18.7500
0.4189,23.5625,26.0000
0.4039,25.5000,30.2500
0.3909,27.1250,31.2500
0.3811,27.5625,33.0000
0.3737,27.3750,33.5000
0.3673,26.7500,34.0000
0.3610,27.1250,35.2500
0.3546,27.6250,38.0000
0.3479,29.1250,40.2500
0.3409,31.6250,43.0000
0.3339,34.7500,45.0000
0.3267,36.4375,47.2500
0.3192,39.0625,50.0000
0.3115,45.0000,56.5000
0.3036,55.5625,66.0000
0.2955,65.8750,71.2500
0.2875,70.6250,73.7500
0.2795,71.5625,75.5000
0.2715,72.6875,78.0000
0.2637,73.8750,80.2500
0.2561,74.8750,81.0000
0.2487,75.3750,81.5000
0.2419,75.8125,83.5000
0.2354,76.6875,85.5000
0.2296,77.3125,86.2500
0.2243,77.9375,86.5000
0.2197,78.5000,87.7500
0.2158,79.0625,88.2500
0.2126,79.5625,88.5000
0.2099,79.9375,89.2500
0.2077,80.3750,89.7500
0.2060,80.6875,90.0000
0.2045,80.9375,90.2500
0.2034,80.8750,90.2500
0.2023,81.3125,90.2500
0.2014,81.3125,90.2500
0.2006,81.3750,90.2500
0.1998,81.8125,90.5000
0.1992,81.7500,90.2500
0.1986,82.0000,90.5000
0.1981,82.0625,90.5000
0.1976,81.9375,90.5000
0.1971,82.3125,90.5000
0.1967,82.3125,90.5000
0.1963,82.3125,90.2500
0.1959,82.7500,90.7500
0.1955,82.5625,90.7500
0.1952,82.7500,90.7500
0.1948,82.9375,90.7500
0.1945,83.1875,91.0000
0.1943,83.4375,91.2500
0.1940,83.6250,91.2500
0.1938,83.2500,91.2500
0.1935,83.8750,91.2500
0.1933,83.7500,91.2500
0.1931,84.1875,91.5000
0.1929,84.1250,91.2500
0.1927,84.0000,91.2500
0.1925,84.2500,91.5000
0.1924,84.3125,91.5000
0.1922,84.5625,91.7500
0.1921,84.6250,92.0000
0.1920,84.6250,92.0000
0.1919,84.7500,92.0000
0.1918,84.6875,92.0000
0.1917,84.8125,92.0000
0.1916,84.8125,92.0000
0.1916,84.8750,92.0000
0.1915,85.1875,92.0000
0.1915,85.1875,92.0000
0.1914,84.9375,92.0000
0.1914,85.0625,92.0000
0.1913,85.1875,92.0000
0.1913,85.0000,92.0000
0.1912,85.0000,92.0000
0.1912,85.2500,92.0000
0.1912,85.2500,92.0000
0.1911,85.0625,92.0000
0.1911,85.2500,92.0000
0.1910,85.1875,92.0000
0.1910,85.3125,92.0000
0.1909,85.3125,92.0000
0.1908,85.3750,92.0000
0.1908,85.3750,92.0000
0.1907,85.5625,92.2500
0.1906,85.0000,92.0000
0.1906,85.4375,92.0000
0.1905,85.5000,92.0000
0.1903,85.1875,92.0000
0.1902,85.5000,92.0000
0.1901,85.5000,92.0000
0.1899,85.6875,92.2500
0.1897,85.7500,92.2500
0.1895,85.8125,92.7500
0.1893,85.6875,92.7500
0.1892,85.5625,92.2500
0.1890,85.5000,92.2500
0.1888,85.8750,92.7500
0.1886,85.6875,92.7500
0.1884,85.5625,92.7500
0.1883,85.8750,93.0000
0.1882,85.7500,93.0000
0.1880,85.3750,92.7500
0.1879,85.8125,93.2500
0.1878,86.0625,93.2500
0.1878,85.7500,93.2500
0.1877,85.7500,93.2500
0.1877,85.9375,93.2500
0.1876,86.5000,93.5000
0.1876,86.1250,93.2500
0.1875,86.6875,93.7500
0.1875,86.5000,93.7500
0.1875,86.9375,93.7500
0.1874,86.5000,93.7500
0.1874,86.3750,93.7500
0.1874,86.3750,93.7500
0.1874,86.8750,93.7500
0.1874,86.9375,94.2500
0.1874,86.9375,94.2500
0.1873,86.8125,94.2500
0.1873,86.8125,94.2500
0.1873,87.1250,94.2500
0.1873,86.8125,94.2500
0.1874,86.7500,94.2500
0.1873,87.0000,94.2500
0.1873,86.8750,94.2500
0.1873,86.8125,94.2500
0.1873,87.0000,94.2500
0.1873,86.8125,94.2500
0.1873,87.1875,94.2500
0.1873,87.0000,94.2500
0.1873,86.8750,94.2500
0.1873,87.0000,94.2500
0.1873,86.8750,94.2500
0.1873,87.1875,94.2500
0.1873,87.1250,94.2500
0.1873,86.6875,94.2500
0.1873,86.8750,94.2500
0.1873,87.0000,94.2500
0.1873,87.1250,94.2500
0.1873,87.1250,94.2500
0.1872,86.8125,94.2500
0.1873,87.0625,94.2500
0.1873,86.9375,94.2500
0.1873,86.8125,94.2500
0.1873,87.4375,94.2500
0.1873,87.1250,94.2500
0.1873,87.0000,94.2500
0.1873,87.0625,94.2500
0.1873,87.1250,94.2500
0.1873,87.0625,94.2500
0.1873,87.1875,94.2500
0.1873,86.8750,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,87.1250,94.2500
0.1873,87.1250,94.2500
0.1873,87.1250,94.2500
0.1873,86.8750,94.2500
0.1873,87.1250,94.2500
0.1873,87.0625,94.2500
0.1873,87.1250,94.2500
0.1873,87.0625,94.2500
0.1873,87.0000,94.2500
0.1873,87.1250,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,86.9375,94.2500
0.1873,86.7500,94.2500
0.1873,87.0625,94.2500
0.1873,87.1250,94.2500
0.1873,87.1875,94.2500
0.1873,87.2500,94.2500
0.1873,87.3750,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,87.3750,94.2500
0.1873,87.1250,94.2500
0.1873,87.1250,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,87.1250,94.2500
0.1873,87.5000,94.2500
0.1873,87.1250,94.2500
0.1873,86.6250,94.2500
0.1873,87.1250,94.2500
0.1873,86.8125,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,86.9375,94.2500
0.1873,87.1875,94.2500
0.1873,87.0625,94.2500
0.1873,87.1250,94.2500
0.1873,87.0625,94.2500
0.1873,87.0625,94.2500
0.1873,86.9375,94.2500
