,Theta,Phi
MZI0,5.470332918148328,5.273684016269926
MZI1,1.8328876553081672,5.402682981107686
MZI2,5.713086030343293,2.452994979428385
MZI3,5.529916665663313,3.1238835020880384
MZI4,2.6049588858942494,4.427485702787221
MZI5,0.13577689974824692,2.743885834826483
Inverted MZI6,1.9372757913813128,2.9194315995872446
Inverted MZI7,2.040309652485305,5.180271693729009
Inverted MZI8,2.656679158519591,0.10801062117190682
Inverted MZI9,6.2054301588654655,5.2483787312467625
Inverted MZI10,1.5072330907057554,0.9628395103623544
Inverted MZI11,0.9667218049177879,0.4796903681248625
