,Theta,Phi
MZI0,2.5508546752544294,5.1708053028123935
MZI1,6.052806196473475,0.57433681479976
MZI2,2.137232618727449,2.134490101225408
MZI3,0.617651490611455,4.330745803370929
MZI4,1.08071380154875,4.971425426495942
MZI5,0.8768985607986974,3.5487468579218526
Inverted MZI6,2.3144240115592414,5.762875936784454
Inverted MZI7,2.7665282505701003,3.20149796404532
Inverted MZI8,5.526063914981248,4.15530136591572
Inverted MZI9,3.9975347063900304,6.238634645644169
Inverted MZI10,1.1201547860836643,5.860644704316669
Inverted MZI11,1.0022256769519582,4.598885670919032
