,Theta,Phi
MZI0,3.477384726898171,5.020212081829281
MZI1,2.078375000123251,0.53867217384327
MZI2,0.3390883173452628,3.3717750281199357
MZI3,1.1676824358908582,1.1791177758891842
MZI4,2.5962158506267645,4.660945685841519
MZI5,1.7218567388347181,4.8511202811251435
DMM MZI6,3.1332856543712455,0.6588050289672579
DMM MZI7,3.1507835036039697,0.4764948819003453
DMM MZI8,3.1318958349321977,3.178125588990048
DMM MZI9,3.13562313005733,1.1104723719076481
Inverted MZI10,1.8594378131496132,5.055369195164783
Inverted MZI11,4.873389414594643,4.7866058371274836
Inverted MZI12,1.6472377519953303,1.9633884749093633
Inverted MZI13,2.445769157424525,4.846177713168433
Inverted MZI14,0.472248192278031,1.4839941072272274
Inverted MZI15,0.7325910562094403,6.000434386707863
