,Theta,Phi
MZI0,2.5133494567127554,2.549182172750508
MZI1,0.424045737889555,3.883291419006498
MZI2,3.123375336454775,3.8523600809024967
MZI3,1.7808387916906903,5.584309565861256
MZI4,0.6740404129501443,6.02982567450175
MZI5,2.434298285197083,2.2616359141173996
Inverted MZI6,1.3225006895859577,4.710533111771241
Inverted MZI7,2.5383839189610984,4.8116535879475455
Inverted MZI8,0.9977301227503582,0.17461779531927668
Inverted MZI9,2.0636298993644675,2.744788005257587
Inverted MZI10,2.3665885113671092,0.9668267302256962
Inverted MZI11,3.0919264428217956,2.654762687789487
