0.473,0.276,0.502,0.302
0.578,0.597,0.376,0.730
0.612,0.368,0.425,0.415
0.348,0.258,0.668,0.268
0.548,0.659,0.457,0.856
0.465,0.266,0.237,0.635
0.484,0.590,0.432,0.686
0.462,0.328,0.236,0.501
0.620,0.415,0.303,0.509
0.543,0.347,0.315,0.519
0.566,0.375,0.382,0.571
0.512,0.221,0.665,0.268
0.702,0.435,0.452,0.467
0.505,0.102,0.707,0.183
0.618,0.136,0.359,0.317
0.522,0.497,0.504,0.532
0.568,0.400,0.580,0.491
0.428,0.273,0.589,0.325
0.485,0.219,0.641,0.267
0.647,0.335,0.523,0.352
0.630,0.450,0.475,0.303
0.567,0.570,0.456,0.727
0.495,0.586,0.381,0.840
0.504,0.647,0.447,0.780
0.632,0.405,0.351,0.490
0.614,0.252,0.231,0.493
0.423,0.152,0.592,0.315
0.408,0.195,0.318,0.488
0.629,0.373,0.587,0.480
0.667,0.221,0.442,0.327
0.531,0.337,0.396,0.513
0.448,0.096,0.733,0.325
0.591,0.421,0.461,0.511
0.564,0.705,0.451,0.843
0.599,0.148,0.271,0.615
0.582,0.242,0.182,0.435
0.430,0.235,0.691,0.275
0.516,0.172,0.661,0.284
0.410,0.244,0.693,0.291
0.607,0.590,0.327,0.870
0.513,0.283,0.754,0.268
0.625,0.613,0.488,0.653
0.294,0.200,0.612,0.250
0.546,0.166,0.809,0.357
0.411,0.166,0.607,0.212
0.667,0.397,0.429,0.451
0.562,0.636,0.304,0.818
0.553,0.318,0.398,0.542
0.456,0.251,0.575,0.346
0.552,0.708,0.478,0.762
0.424,0.202,0.650,0.230
0.522,0.620,0.365,0.691
0.466,0.238,0.575,0.268
0.634,0.325,0.415,0.409
0.693,0.284,0.504,0.508
0.466,0.282,0.554,0.360
0.568,0.272,0.508,0.595
0.486,0.457,0.505,0.468
0.546,0.673,0.345,0.727
0.608,0.343,0.487,0.532
0.632,0.425,0.433,0.442
0.420,0.163,0.639,0.284
