,Theta,Phi
MZI0,2.6665849203530203,1.295953674360289
MZI1,0.018864374502089734,6.241796318525035
MZI2,0.6679933347002186,3.051099172362437
MZI3,1.2460712445193358,1.819590936053967
MZI4,2.76965383818522,4.262682399309081
MZI5,3.0914523307164457,2.3968352649362283
DMM MZI6,3.134183299750852,5.529849997271525
DMM MZI7,3.1493861795558185,0.11617204999692242
DMM MZI8,3.1361109881189124,1.7205749096345204
DMM MZI9,3.150308669580665,5.027962885805672
Inverted MZI10,2.5130731363206915,6.159115813027745
Inverted MZI11,0.9299016237712034,2.877334286482134
Inverted MZI12,0.2776477590013604,2.5708996672827116
Inverted MZI13,1.4694762679374194,5.0942221337030436
Inverted MZI14,1.959726691939367,4.477597544984726
Inverted MZI15,0.35004918924863276,6.16754298606154
MZI0_2ndLayer,0.5477444451030212,0.7728550579865154
MZI1_2ndLayer,2.6463669790232025,1.2977617436049158
MZI2_2ndLayer,2.9106620997529737,1.2599511398722725
MZI3_2ndLayer,0.3038904696920674,1.8865449748911087
MZI4_2ndLayer,1.5419831860874098,6.062980300087124
MZI5_2ndLayer,1.7955639388065865,4.668973998562508
DMM MZI6_2ndLayer,2.965194225033305,3.818740652449295
DMM MZI7_2ndLayer,3.1518714951551,3.1795426050004787
DMM MZI8_2ndLayer,3.1248052370804427,0.1540707356605769
DMM MZI9_2ndLayer,3.1017555868057904,3.273030760905986
Inverted MZI10_2ndLayer,1.3213995911889154,0.5279550633664966
Inverted MZI11_2ndLayer,0.6443820278223876,4.8614317475745175
Inverted MZI12_2ndLayer,1.3560302516835854,4.5807355279930055
Inverted MZI13_2ndLayer,2.8562314605809807,4.404537273126151
Inverted MZI14_2ndLayer,1.499507073702867,1.579366812029401
Inverted MZI15_2ndLayer,2.82166323509514,0.36820515153930317
