,Theta,Phi
MZI0,1.170130281372989,6.035838460928461
MZI1,2.812751538233253,2.629079238713917
MZI2,0.9051614811476345,0.7296098153716762
MZI3,2.3306647889971908,1.2731144828213619
MZI4,1.949270100760535,2.468082198486887
MZI5,0.04020306498210535,3.3891953022437433
DMM MZI6,3.149356162985331,2.416861846484796
DMM MZI7,3.136018028855864,6.073611194518725
DMM MZI8,3.130465083862558,1.405580862641072
DMM MZI9,3.1492572726325982,2.1026307444044767
Inverted MZI10,2.5433745107641332,5.824996266002473
Inverted MZI11,2.0179703211781175,5.2990110160322255
Inverted MZI12,0.5365436690905031,4.852856431946534
Inverted MZI13,0.11272199618827945,5.759143140903802
Inverted MZI14,1.44169980481731,4.332218681383045
Inverted MZI15,3.3053212545319286,2.92989537420147
MZI0_2ndLayer,0.32150897260600597,3.550977039577273
MZI1_2ndLayer,1.596062415831193,2.774202419561357
MZI2_2ndLayer,3.2893128731565406,1.5281753674022902
MZI3_2ndLayer,1.5022079755104298,1.8445283828702541
MZI4_2ndLayer,1.6738719563980975,2.3757036789244292
MZI5_2ndLayer,2.2733354238599977,1.3320671605280872
DMM MZI6_2ndLayer,3.147741460785049,0.5162973007706133
DMM MZI7_2ndLayer,3.1574253785178836,5.808856817797599
DMM MZI8_2ndLayer,3.1433563836757576,1.0071670519285607
DMM MZI9_2ndLayer,3.0520507217002892,1.2719008822378126
Inverted MZI10_2ndLayer,2.614223594063997,2.7056233914862027
Inverted MZI11_2ndLayer,2.3413171087597897,2.3345503052294023
Inverted MZI12_2ndLayer,3.0252546456644667,0.3155500701191006
Inverted MZI13_2ndLayer,0.7456837572746313,5.363052349152807
Inverted MZI14_2ndLayer,1.5500299970164164,0.21506882463234156
Inverted MZI15_2ndLayer,6.149207599264612,4.582945235157299
