0.215,0.584,0.544,0.635
0.381,0.176,0.165,0.537
0.234,0.694,0.692,0.537
0.218,0.212,0.258,0.551
0.430,0.236,0.541,0.797
0.238,0.454,0.395,0.247
0.398,0.240,0.687,0.934
0.214,0.699,0.537,0.448
0.519,0.287,0.558,0.806
0.203,0.649,0.684,0.528
0.185,0.059,0.310,0.569
0.173,0.508,0.368,0.079
0.108,0.665,0.661,0.620
0.116,0.261,0.334,0.415
0.517,0.177,0.696,0.756
0.470,0.265,0.747,0.878
0.093,0.501,0.616,0.588
0.482,0.337,0.334,0.617
0.303,0.224,0.319,0.577
0.393,0.388,0.371,0.181
0.110,0.637,0.538,0.622
0.240,0.247,0.313,0.504
0.121,0.695,0.643,0.673
0.254,0.424,0.350,0.244
0.263,0.196,0.297,0.567
0.106,0.580,0.531,0.536
0.457,0.200,0.782,0.830
0.281,0.397,0.463,0.237
0.542,0.324,0.696,0.771
0.593,0.331,0.728,0.815
0.295,0.425,0.340,0.237
0.195,0.626,0.586,0.553
0.586,0.137,0.802,0.852
0.552,0.230,0.667,0.707
0.346,0.272,0.297,0.584
0.256,0.271,0.281,0.532
0.186,0.551,0.613,0.543
0.286,0.372,0.335,0.199
0.591,0.250,0.712,0.671
0.312,0.508,0.336,0.250
0.588,0.291,0.763,0.794
0.245,0.261,0.224,0.568
0.518,0.283,0.588,0.814
0.497,0.162,0.709,0.771
0.234,0.275,0.334,0.155
0.280,0.066,0.320,0.564
0.246,0.248,0.223,0.503
0.314,0.208,0.255,0.557
0.586,0.194,0.728,0.690
0.009,0.610,0.677,0.701
0.292,0.251,0.288,0.684
0.240,0.231,0.315,0.513
0.171,0.753,0.697,0.598
0.404,0.278,0.278,0.488
0.311,0.313,0.214,0.540
0.332,0.355,0.288,0.061
0.268,0.331,0.422,0.185
0.376,0.387,0.372,0.328
0.593,0.203,0.726,0.820
0.269,0.449,0.381,0.176
0.211,0.224,0.319,0.645
0.236,0.079,0.300,0.426
0.220,0.411,0.440,0.282
0.579,0.222,0.795,0.825
0.199,0.657,0.525,0.540
0.255,0.577,0.627,0.673
0.149,0.569,0.616,0.570
0.315,0.278,0.301,0.486
0.572,0.233,0.816,0.787
0.279,0.140,0.171,0.577
0.275,0.231,0.346,0.757
0.337,0.322,0.358,0.263
0.253,0.304,0.173,0.521
0.225,0.584,0.697,0.714
0.234,0.416,0.451,0.192
0.527,0.226,0.825,0.686
0.288,0.578,0.537,0.600
0.487,0.264,0.700,0.863
0.514,0.312,0.745,0.816
0.221,0.284,0.406,0.247
0.277,0.415,0.354,0.145
0.197,0.429,0.410,0.246
0.497,0.255,0.726,0.834
0.329,0.206,0.267,0.531
0.269,0.425,0.395,0.193
0.352,0.649,0.661,0.604
0.612,0.096,0.574,0.822
0.390,0.147,0.805,0.858
0.158,0.494,0.305,0.170
0.281,0.223,0.338,0.447
0.224,0.741,0.544,0.471
0.266,0.654,0.519,0.552
0.533,0.296,0.790,0.813
0.622,0.160,0.656,0.751
0.163,0.499,0.682,0.555
0.115,0.654,0.668,0.614
0.349,0.272,0.264,0.507
0.243,0.656,0.592,0.606
0.183,0.638,0.609,0.617
0.274,0.117,0.336,0.486
0.270,0.417,0.337,0.314
0.253,0.442,0.350,0.258
0.280,0.390,0.533,0.111
0.303,0.249,0.280,0.561
0.364,0.326,0.248,0.296
0.312,0.327,0.432,0.161
0.582,0.264,0.725,0.807
0.232,0.595,0.486,0.655
0.295,0.420,0.165,0.243
0.260,0.394,0.408,0.166
0.434,0.274,0.717,0.689
0.360,0.492,0.361,0.269
0.323,0.353,0.325,0.565
0.228,0.387,0.317,0.229
0.159,0.642,0.615,0.645
0.309,0.414,0.352,0.311
0.385,0.195,0.258,0.539
0.384,0.228,0.162,0.482
0.639,0.192,0.667,0.911
0.228,0.390,0.339,0.121
0.587,0.185,0.745,0.831
0.168,0.619,0.607,0.546
0.266,0.497,0.409,0.207
0.562,0.223,0.673,0.880
0.447,0.264,0.695,0.838
0.423,0.349,0.329,0.329
0.309,0.229,0.169,0.506
0.587,0.265,0.662,0.798
0.442,0.220,0.739,0.874
0.349,0.156,0.219,0.493
0.330,0.213,0.227,0.656
0.299,0.322,0.266,0.468
0.324,0.121,0.264,0.456
0.298,0.124,0.306,0.524
0.242,0.418,0.294,0.099
0.230,0.242,0.204,0.553
0.256,0.142,0.325,0.753
0.259,0.485,0.241,0.192
0.331,0.241,0.181,0.600
0.516,0.306,0.771,0.850
0.330,0.232,0.365,0.430
0.415,0.197,0.179,0.554
0.123,0.673,0.656,0.640
0.341,0.239,0.296,0.505
0.394,0.265,0.274,0.503
0.164,0.425,0.419,0.183
0.554,0.440,0.672,0.794
0.187,0.675,0.568,0.709
0.325,0.486,0.298,0.149
0.642,0.119,0.556,0.697
0.308,0.501,0.504,0.563
0.324,0.121,0.221,0.553
0.119,0.558,0.726,0.700
0.444,0.304,0.589,0.793
0.295,0.266,0.318,0.617
0.320,0.263,0.244,0.323
0.304,0.151,0.173,0.625
0.132,0.816,0.605,0.519
0.292,0.210,0.170,0.603
0.273,0.298,0.278,0.503
0.428,0.249,0.228,0.517
0.221,0.661,0.615,0.508
0.241,0.351,0.327,0.168
0.205,0.311,0.437,0.233
0.199,0.433,0.324,0.217
0.447,0.257,0.275,0.594
0.370,0.427,0.513,0.219
0.570,0.257,0.613,0.769
0.552,0.244,0.661,0.819
0.262,0.441,0.315,0.167
0.153,0.231,0.393,0.467
0.214,0.678,0.609,0.661
0.297,0.398,0.216,0.189
0.250,0.466,0.326,0.225
0.279,0.237,0.314,0.378
0.273,0.247,0.145,0.592
0.383,0.269,0.231,0.616
0.370,0.436,0.304,0.174
0.218,0.678,0.641,0.609
0.402,0.318,0.676,0.738
0.246,0.475,0.399,0.172
0.198,0.393,0.404,0.267
0.148,0.590,0.578,0.611
0.268,0.506,0.634,0.579
0.516,0.284,0.738,0.767
0.172,0.706,0.515,0.645
0.164,0.610,0.679,0.643
0.307,0.184,0.230,0.429
0.177,0.282,0.157,0.595
0.365,0.254,0.310,0.596
0.614,0.114,0.753,0.766
0.369,0.231,0.329,0.518
0.367,0.229,0.214,0.544
0.551,0.135,0.807,0.868
0.238,0.689,0.515,0.606
0.066,0.622,0.618,0.587
0.296,0.776,0.562,0.689
0.370,0.501,0.317,0.286
0.170,0.389,0.409,0.308
0.184,0.683,0.674,0.528
0.349,0.310,0.229,0.659
0.214,0.415,0.363,0.136
0.569,0.192,0.593,0.780
0.536,0.135,0.734,0.762
0.056,0.638,0.615,0.601
0.460,0.180,0.674,0.756
0.239,0.204,0.216,0.490
0.147,0.616,0.624,0.566
0.219,0.675,0.610,0.577
0.480,0.117,0.719,0.749
0.191,0.425,0.629,0.632
0.556,0.305,0.773,0.830
0.249,0.353,0.395,0.266
0.518,0.229,0.737,0.794
0.420,0.179,0.733,0.864
0.238,0.593,0.622,0.463
0.301,0.781,0.659,0.678
0.358,0.653,0.742,0.451
0.370,0.408,0.381,0.111
0.281,0.264,0.239,0.493
0.271,0.697,0.667,0.596
0.125,0.578,0.640,0.637
0.551,0.220,0.745,0.766
0.541,0.234,0.725,0.857
0.701,0.230,0.862,0.760
0.504,0.192,0.618,0.830
0.484,0.194,0.685,0.819
0.352,0.396,0.301,0.288
0.445,0.213,0.682,0.847
0.293,0.714,0.661,0.576
0.453,0.278,0.702,0.794
0.403,0.317,0.279,0.607
0.279,0.239,0.273,0.581
0.455,0.172,0.783,0.794
0.335,0.762,0.614,0.595
0.483,0.115,0.612,0.832
0.435,0.401,0.681,0.782
0.190,0.347,0.282,0.258
0.253,0.380,0.342,0.122
0.181,0.688,0.566,0.531
0.561,0.276,0.667,0.787
0.172,0.303,0.391,0.159
0.273,0.574,0.562,0.506
0.257,0.407,0.259,0.354
0.563,0.256,0.725,0.883
0.284,0.637,0.643,0.576
0.284,0.496,0.336,0.133
0.317,0.385,0.403,0.301
0.526,0.243,0.643,0.701
0.376,0.198,0.318,0.565
0.377,0.189,0.223,0.628
0.415,0.229,0.274,0.504
0.355,0.413,0.243,0.174
0.531,0.173,0.624,0.868
0.301,0.383,0.320,0.143
0.249,0.648,0.649,0.541
0.255,0.372,0.480,0.159
0.387,0.323,0.868,0.852
0.487,0.194,0.712,0.901
0.313,0.549,0.173,0.108
0.318,0.394,0.417,0.187
0.521,0.221,0.673,0.796
0.267,0.716,0.512,0.700
0.373,0.170,0.222,0.569
0.364,0.201,0.341,0.560
0.206,0.457,0.588,0.538
0.259,0.675,0.636,0.664
0.482,0.232,0.705,0.862
0.199,0.562,0.688,0.535
0.528,0.312,0.574,0.757
0.589,0.219,0.716,0.760
0.491,0.242,0.762,0.703
0.589,0.235,0.597,0.803
0.569,0.136,0.725,0.719
0.239,0.620,0.735,0.626
0.330,0.625,0.588,0.667
0.355,0.232,0.338,0.578
0.439,0.355,0.338,0.161
0.209,0.707,0.631,0.578
0.547,0.316,0.635,0.747
0.334,0.139,0.200,0.558
0.236,0.601,0.554,0.610
0.540,0.184,0.648,0.790
0.157,0.691,0.618,0.768
0.185,0.594,0.553,0.533
0.604,0.222,0.750,0.822
0.543,0.249,0.739,0.811
0.291,0.579,0.555,0.625
0.220,0.665,0.413,0.619
