0.312,0.713,0.647,0.580
0.302,0.774,0.745,0.383
0.558,0.397,0.394,0.727
0.396,0.256,0.402,0.732
0.399,0.937,0.781,0.493
0.204,0.649,0.657,0.497
0.356,0.304,0.463,0.880
0.251,0.670,0.476,0.487
0.614,0.487,0.670,0.615
0.166,0.879,0.734,0.447
0.223,0.870,0.558,0.564
0.365,0.679,0.380,0.581
0.320,0.213,0.515,0.837
0.234,0.812,0.714,0.370
0.290,0.856,0.875,0.478
0.214,0.613,0.580,0.530
0.275,0.610,0.420,0.631
0.378,0.247,0.455,0.821
0.229,0.612,0.418,0.465
0.281,0.741,0.669,0.444
0.199,0.605,0.468,0.492
0.418,0.197,0.459,0.719
0.182,0.876,0.779,0.426
0.192,0.738,0.407,0.581
0.205,0.744,0.605,0.556
0.264,0.641,0.358,0.524
0.185,0.871,0.799,0.498
0.356,0.175,0.427,0.672
0.394,0.213,0.569,0.808
0.719,0.632,0.692,0.453
0.225,0.734,0.683,0.433
0.298,0.579,0.487,0.537
0.117,0.659,0.436,0.585
0.264,0.857,0.663,0.364
0.213,0.705,0.451,0.559
0.646,0.609,0.771,0.358
0.359,0.307,0.427,0.841
0.264,0.662,0.465,0.424
0.184,0.820,0.776,0.425
0.219,0.823,0.827,0.462
0.205,0.590,0.683,0.550
0.342,0.210,0.438,0.785
0.286,0.917,0.559,0.441
0.187,0.753,0.708,0.497
0.349,0.337,0.359,0.882
0.362,0.341,0.605,0.910
0.761,0.550,0.694,0.453
0.149,0.741,0.732,0.423
0.279,0.638,0.490,0.588
0.218,0.748,0.737,0.510
0.111,0.756,0.766,0.505
0.647,0.595,0.690,0.639
0.255,0.666,0.602,0.624
0.266,0.865,0.630,0.455
0.302,0.616,0.408,0.462
0.701,0.602,0.633,0.556
0.214,0.746,0.695,0.470
0.273,0.736,0.567,0.619
0.380,0.255,0.413,0.707
0.682,0.555,0.691,0.490
0.380,0.909,0.665,0.436
0.212,0.637,0.559,0.557
0.194,0.807,0.808,0.443
0.442,0.262,0.439,0.761
0.639,0.543,0.757,0.492
0.401,0.220,0.434,0.758
0.125,0.592,0.661,0.530
0.170,0.667,0.643,0.538
0.345,0.631,0.508,0.647
0.238,0.669,0.476,0.567
0.204,0.714,0.682,0.467
0.342,0.901,0.910,0.532
0.476,0.370,0.396,0.860
0.429,0.337,0.312,0.945
0.246,0.750,0.429,0.558
0.794,0.469,0.635,0.569
0.783,0.611,0.600,0.470
0.322,0.693,0.483,0.618
0.742,0.482,0.606,0.661
0.350,0.301,0.519,0.829
0.168,0.709,0.585,0.545
0.400,0.293,0.452,0.891
0.269,0.767,0.502,0.566
0.247,0.844,0.718,0.453
0.704,0.496,0.633,0.451
0.708,0.639,0.670,0.539
0.657,0.643,0.614,0.595
0.455,0.394,0.431,0.833
0.284,0.854,0.782,0.489
0.736,0.640,0.635,0.506
0.757,0.455,0.801,0.599
0.207,0.914,0.797,0.431
0.347,0.884,0.735,0.491
0.393,0.781,0.825,0.455
0.902,0.610,0.691,0.505
0.738,0.574,0.668,0.566
0.210,0.699,0.462,0.554
0.261,0.827,0.687,0.432
0.341,0.206,0.670,0.828
0.285,0.273,0.471,0.753
0.728,0.527,0.786,0.420
0.799,0.702,0.650,0.507
0.306,0.691,0.489,0.525
0.234,0.742,0.409,0.554
0.253,0.156,0.430,0.873
0.758,0.551,0.889,0.720
0.243,0.609,0.636,0.475
0.457,0.178,0.417,0.797
0.149,0.825,0.719,0.422
0.135,0.685,0.366,0.500
0.334,0.635,0.541,0.571
0.354,0.342,0.465,0.683
0.633,0.751,0.623,0.497
0.835,0.485,0.738,0.582
0.505,0.325,0.424,0.843
0.192,0.698,0.699,0.384
0.627,0.555,0.588,0.532
0.338,0.280,0.456,0.827
0.177,0.822,0.685,0.398
0.273,0.785,0.862,0.471
0.837,0.502,0.811,0.593
0.683,0.692,0.664,0.407
0.340,0.162,0.431,0.787
