0.686,0.199,0.457,0.408
0.425,0.009,0.754,0.300
0.640,0.649,0.567,0.969
0.686,0.343,0.417,0.449
0.727,0.277,0.427,0.514
0.536,0.281,0.191,0.476
0.513,0.564,0.384,0.894
0.662,0.260,0.104,0.502
0.544,0.681,0.435,0.924
0.809,0.199,0.458,0.463
0.772,0.379,0.638,0.551
0.843,0.237,0.544,0.579
0.532,0.371,0.220,0.532
0.485,0.255,0.298,0.706
0.733,0.581,0.333,0.912
0.706,0.665,0.299,1.014
0.619,0.195,0.147,0.499
0.679,0.817,0.302,1.066
0.636,0.441,0.391,0.627
0.538,0.212,0.292,0.448
0.534,0.718,0.500,0.853
0.809,0.447,0.587,0.555
0.558,0.404,0.409,0.470
0.220,0.136,0.583,0.193
0.365,-0.018,0.711,0.250
0.396,0.650,0.434,0.928
0.544,0.759,0.347,0.900
0.541,0.194,0.117,0.408
0.750,0.730,0.418,0.843
0.536,-0.023,0.711,0.465
0.840,0.288,0.468,0.505
0.535,0.320,0.178,0.562
0.475,0.123,0.787,0.207
0.617,0.088,0.114,0.504
0.520,0.111,-0.029,0.409
0.780,0.347,0.304,0.546
0.583,-0.008,0.735,0.470
0.634,0.290,0.452,0.599
0.676,0.153,0.200,0.460
0.483,0.057,0.150,0.559
0.872,0.212,0.486,0.427
0.545,0.337,0.823,0.197
0.382,0.100,0.874,0.262
0.695,0.363,0.344,0.163
0.785,0.165,0.507,0.578
0.670,0.462,0.335,0.993
0.325,-0.139,0.815,0.265
0.607,0.291,0.400,0.493
0.476,0.151,0.816,0.430
0.708,0.823,0.190,1.085
0.555,0.280,0.363,0.454
0.608,0.314,0.068,0.330
0.742,0.965,0.535,0.891
0.472,-0.077,0.854,0.292
0.259,-0.058,0.818,0.271
0.397,0.114,0.692,0.158
0.608,0.779,0.326,0.941
0.896,0.248,0.558,0.515
0.627,0.099,0.075,0.499
0.546,0.102,0.756,0.183
0.488,0.216,0.206,0.460
0.494,0.276,0.178,0.457
0.674,0.125,0.186,0.487
0.675,0.256,0.371,0.582
0.437,-0.002,0.805,0.121
0.421,0.031,0.794,0.321
0.599,0.802,0.533,0.967
0.604,0.392,0.459,0.331
0.709,0.774,0.466,0.924
0.811,0.386,0.431,0.319
0.617,0.050,0.899,0.236
0.700,0.344,0.392,0.558
0.484,-0.069,0.831,0.197
0.710,0.302,0.290,0.507
0.692,0.342,0.666,0.346
0.563,0.458,0.460,0.614
0.532,0.347,0.146,0.706
0.393,0.273,0.147,0.531
0.662,0.249,0.275,0.462
0.681,0.254,0.425,0.616
0.563,0.286,0.301,0.393
0.912,0.261,0.529,0.487
0.341,0.312,0.195,0.407
0.902,0.309,0.655,0.291
0.641,0.285,0.129,0.475
0.671,0.330,0.292,0.590
0.520,0.609,0.459,0.903
0.552,0.386,0.308,0.593
0.875,0.161,0.515,0.363
0.840,0.808,0.433,0.981
0.727,0.374,0.571,0.475
0.593,0.326,0.296,0.508
0.547,0.575,0.492,0.993
0.570,0.351,0.318,0.527
0.650,0.675,0.432,0.971
0.681,0.409,0.368,0.507
0.412,0.124,0.732,0.119
0.758,0.804,0.475,0.928
0.650,0.383,0.243,0.610
0.570,0.585,0.497,1.013
0.392,0.028,0.812,0.347
0.567,0.272,0.748,0.441
0.434,0.700,0.361,0.977
0.559,0.794,0.340,0.774
0.586,0.378,0.282,0.418
0.617,0.083,0.699,0.315
0.733,0.370,0.322,0.319
0.670,0.697,0.587,0.903
0.836,0.216,0.274,0.459
0.510,0.096,0.721,0.202
0.654,0.105,0.141,0.397
0.839,0.732,0.325,0.898
0.556,0.777,0.376,0.936
0.748,0.224,0.541,0.560
0.778,0.151,0.455,0.459
0.492,0.138,0.215,0.489
0.456,0.088,0.706,0.157
0.765,0.327,0.527,0.396
0.561,0.211,0.216,0.517
0.404,0.655,0.384,1.017
0.593,0.398,0.379,0.517
0.648,0.164,0.191,0.561
0.773,0.355,0.429,0.477
0.365,0.176,0.893,0.407
0.537,0.249,0.343,0.502
0.537,0.190,0.397,0.515
0.727,0.161,0.337,0.384
0.581,0.672,0.330,0.894
0.609,0.264,0.358,0.435
0.669,0.753,0.295,1.104
0.649,0.982,0.301,1.015
0.407,0.035,0.550,0.205
0.574,0.472,0.401,0.500
0.537,0.139,0.239,0.532
0.388,0.138,0.674,0.198
0.677,0.351,0.608,0.559
0.678,0.189,0.307,0.478
0.590,0.382,0.425,0.539
0.765,0.170,0.547,0.650
0.835,0.471,0.439,0.439
0.733,0.095,0.140,0.447
0.564,0.649,0.433,1.047
0.708,0.312,0.395,0.377
0.431,0.165,0.917,0.326
0.712,0.183,0.113,0.629
0.603,0.311,0.505,0.405
0.772,0.763,0.359,0.832
0.682,0.320,0.545,0.549
0.490,0.081,0.682,0.181
0.673,0.082,0.826,0.252
0.664,0.387,0.423,0.332
0.669,0.193,0.236,0.437
0.700,0.463,0.490,0.614
0.697,0.684,0.283,1.022
0.704,0.182,0.217,0.413
0.410,0.323,0.368,0.562
0.638,0.762,0.446,0.861
0.887,0.272,0.403,0.444
0.468,0.616,0.408,0.968
0.779,0.151,0.442,0.442
0.677,0.290,0.440,0.578
0.600,0.799,0.411,1.016
0.487,0.305,0.263,0.632
0.447,0.227,0.861,0.149
0.588,0.796,0.489,1.061
0.748,0.291,0.212,0.497
0.309,-0.042,0.868,0.183
0.856,0.363,0.385,0.488
0.574,0.382,0.567,0.325
0.803,0.310,0.562,0.437
0.383,0.170,0.827,0.275
0.451,0.121,0.805,0.363
0.808,0.348,0.382,0.262
0.847,0.318,0.466,0.521
0.542,0.230,0.485,0.554
0.329,-0.097,0.779,0.074
0.339,0.160,0.734,0.119
0.393,-0.006,0.826,0.312
0.553,0.647,0.313,1.023
0.476,0.136,0.771,0.260
0.469,0.106,0.815,0.249
0.641,0.679,0.381,0.936
0.626,0.763,0.309,0.849
0.606,0.029,0.225,0.643
0.800,0.721,0.317,0.964
0.693,0.750,0.522,1.085
0.535,0.351,0.236,0.513
0.703,0.079,0.314,0.520
0.616,-0.036,0.646,0.201
0.708,1.054,0.272,0.898
0.701,0.272,0.180,0.435
0.477,0.023,0.659,0.411
0.589,0.427,0.406,0.849
0.477,0.969,0.285,1.010
0.508,-0.019,0.649,0.224
0.419,0.049,0.804,0.245
0.762,0.212,0.206,0.689
0.623,0.269,0.269,0.582
0.415,-0.081,0.724,0.333
0.645,0.953,0.433,0.888
0.630,0.219,0.052,0.584
0.564,0.103,0.710,0.208
0.635,0.665,0.496,1.010
0.533,0.630,0.396,0.889
0.625,0.255,0.450,0.450
0.587,-0.098,0.881,0.216
0.666,0.797,0.489,0.900
0.355,0.074,0.644,0.155
0.484,0.214,0.458,0.744
0.560,0.327,0.223,0.477
0.528,0.211,0.259,0.614
0.279,-0.022,0.755,0.401
0.627,-0.184,0.781,0.313
0.773,0.389,0.583,0.352
0.680,0.120,0.779,0.214
0.467,0.210,0.758,0.280
0.416,0.087,0.677,0.312
0.369,0.902,0.555,1.086
0.995,0.222,0.534,0.342
0.327,0.150,0.579,0.254
0.432,0.007,0.765,0.248
0.644,0.259,0.520,0.510
0.690,0.597,0.371,0.861
0.620,0.763,0.257,0.860
0.642,0.816,0.450,1.049
0.526,0.768,0.287,1.079
0.369,0.274,0.855,0.199
0.690,0.816,0.499,1.094
0.768,0.225,0.392,0.427
0.638,0.339,0.414,0.480
0.264,0.065,0.742,0.203
0.658,-0.159,0.883,0.248
0.418,0.039,0.675,0.411
0.272,0.140,0.715,0.169
0.649,0.773,0.339,1.046
0.525,0.402,0.511,0.458
0.621,0.325,0.295,0.326
0.640,0.385,0.195,0.556
0.539,0.060,0.784,0.312
0.605,0.785,0.135,0.951
0.455,-0.017,0.762,0.157
0.634,0.332,0.244,0.422
0.842,0.343,0.391,0.283
0.665,0.322,0.259,0.481
0.314,0.092,0.664,0.199
0.463,0.145,0.869,0.262
0.742,0.244,0.556,0.655
0.744,0.472,0.623,0.475
0.633,0.189,0.157,0.554
0.367,0.192,0.772,0.215
0.515,0.236,0.416,0.476
0.694,0.212,0.302,0.384
0.713,0.676,0.391,0.968
0.471,0.191,0.641,0.173
0.633,0.533,0.324,0.844
0.441,-0.185,0.710,0.382
0.514,0.163,0.178,0.634
0.798,0.724,0.441,1.036
0.596,0.263,0.557,0.428
0.742,0.180,0.509,0.417
0.586,0.770,0.574,0.932
0.696,0.607,0.393,0.993
0.608,0.231,0.308,0.361
0.482,0.085,0.814,0.126
0.849,0.198,0.396,0.420
0.665,0.373,0.387,0.735
0.542,-0.019,0.668,0.168
0.423,0.020,0.850,0.221
0.441,0.922,0.324,1.002
0.773,0.314,0.321,0.386
0.656,0.315,0.439,0.422
0.539,-0.150,0.828,0.299
0.760,0.250,0.541,0.466
0.699,0.257,0.415,0.376
0.361,0.019,0.623,0.343
0.720,0.186,0.312,0.444
0.777,0.665,0.172,0.854
0.644,0.163,0.476,0.393
0.801,0.305,0.338,0.602
0.221,0.193,0.753,0.253
0.774,0.306,0.615,0.489
0.612,0.302,0.557,0.420
0.652,0.309,0.193,0.559
0.321,0.098,0.598,0.246
0.668,0.280,0.464,0.449
0.774,0.281,-0.036,0.575
0.498,0.125,0.734,0.419
