,Theta,Phi
MZI0,1.2689607916640995,3.211519048025053
MZI1,2.5012489405427747,3.653131767717199
MZI2,1.8787478132235433,1.7528051290065738
MZI3,3.0414752489088546,1.4875232405271865
MZI4,0.48531891202606725,3.4091877155394315
MZI5,5.946886093630127,5.0091141385219515
Inverted MZI6,1.4739524166810547,5.85977865406686
Inverted MZI7,3.9363318721010923,4.08154952060012
Inverted MZI8,1.1441469782533558,0.22910821717778146
Inverted MZI9,1.2170614379445202,1.5897862072584499
Inverted MZI10,0.9473293807172986,1.1918936131591211
Inverted MZI11,1.6916044201055622,5.7379652580716405
