,Theta,Phi
MZI0,0.4125636422541598,2.963618878681031
MZI1,3.2765216681357594,5.402770016119323
MZI2,0.5780356754597595,6.276639156409647
MZI3,1.3413814956218892,1.6657615822225071
MZI4,2.0324375822933147,5.176345267519513
MZI5,1.8099984847011197,1.4447778201011807
Inverted MZI6,0.8342901852177542,0.16624128496245938
Inverted MZI7,2.019789935596451,1.2041289202075636
Inverted MZI8,0.43632445267512193,5.170551180979262
Inverted MZI9,1.1512868300555539,2.887213281060945
Inverted MZI10,1.5218118750054705,4.508472342896722
Inverted MZI11,0.7628497498911919,6.2112516080349165
MZI0_2ndLayer,0.6030154164854545,2.678699868167327
MZI1_2ndLayer,0.41030456423246786,3.7575564928962573
MZI2_2ndLayer,5.511089318040014,3.1569062751860817
MZI3_2ndLayer,0.6567397261527966,5.676225401846116
MZI4_2ndLayer,2.2059388935267275,1.0523242922424008
MZI5_2ndLayer,1.9680794248087259,5.3046158018883816
Inverted MZI6_2ndLayer,1.418680519684705,0.3494367478452384
Inverted MZI7_2ndLayer,2.66662777208713,1.6939325730296013
Inverted MZI8_2ndLayer,0.4901980485479133,5.620974440558679
Inverted MZI9_2ndLayer,0.675148162662976,3.532440834148168
Inverted MZI10_2ndLayer,1.7541911732564743,2.6735903799710767
Inverted MZI11_2ndLayer,1.0190035289399864,5.331180004535088
