,Theta,Phi
MZI0,5.89947471347424,0.22941396672414904
MZI1,0.7810110271855791,5.161225579678744
MZI2,0.9906073356108657,1.0046691343561431
MZI3,0.7940739351551958,1.298544382711968
MZI4,0.36699358376373575,2.8138103697604895
MZI5,1.114370035351707,0.3994643400983091
DMM MZI6,3.1381050010780096,6.172199159754973
DMM MZI7,3.1368168306281197,0.3970619856964389
DMM MZI8,3.080671383740015,3.1357134609741486
DMM MZI9,3.1425964643648725,0.4783599765133887
Inverted MZI10,2.403948320877799,1.838776841580922
Inverted MZI11,0.6295983630537297,2.146079046541677
Inverted MZI12,1.192582394825248,2.8560950757891237
Inverted MZI13,1.3033252529643293,2.4405320205206484
Inverted MZI14,3.2637665374535296,4.359821145216137
Inverted MZI15,3.2181269674076396,0.9742005900145276
MZI0_2ndLayer,3.005033561514878,4.97201588280725
MZI1_2ndLayer,0.3225937683617303,0.05265087683316627
MZI2_2ndLayer,3.375261957659078,1.7679929431173573
MZI3_2ndLayer,0.5453182414504304,5.924885595541753
MZI4_2ndLayer,0.3026755665708956,1.035969268275435
MZI5_2ndLayer,1.9503358062755285,1.255907023015613
DMM MZI6_2ndLayer,3.0045776090720873,1.3319737891495493
DMM MZI7_2ndLayer,2.9750712355958675,0.5049185252872948
DMM MZI8_2ndLayer,3.148887133005745,1.8794723350829765
DMM MZI9_2ndLayer,3.054188914477805,3.085627640579717
Inverted MZI10_2ndLayer,1.6751322138787546,4.153311637530228
Inverted MZI11_2ndLayer,1.8193087429875288,1.9970544749628862
Inverted MZI12_2ndLayer,1.3685102900879114,4.483050976259894
Inverted MZI13_2ndLayer,0.663351101515324,1.693471601417682
Inverted MZI14_2ndLayer,0.1898371240342671,2.432817940847901
Inverted MZI15_2ndLayer,2.964608997834908,2.645822473539599
