,Theta,Phi
MZI0,2.7849712948670633,2.97383434744706
MZI1,6.186107321470537,6.276735212991469
MZI2,6.167303694880855,4.490842813438224
MZI3,5.798644149701554,3.5206637592247794
MZI4,2.275778901621204,4.149101366796291
MZI5,3.636203011071432,1.2678012175861086
Inverted MZI6,2.306434503048926,3.017775584379951
Inverted MZI7,1.9095572135209171,5.4960394146162095
Inverted MZI8,2.0829238535693153,5.7535692333382045
Inverted MZI9,0.36423525116799754,0.21376991117589814
Inverted MZI10,1.5954074301558292,2.0321530725686356
Inverted MZI11,2.0459782105558557,0.6058649360795111
MZI0_2ndLayer,1.036814246697793,4.498652590592802
MZI1_2ndLayer,0.2923359432701478,0.596321019425681
MZI2_2ndLayer,0.08571244831566567,4.247423809588789
MZI3_2ndLayer,5.343376546953242,3.3765293655007085
MZI4_2ndLayer,0.5657881422014543,1.3524019697171625
MZI5_2ndLayer,2.66068478441952,5.481676489443852
Inverted MZI6_2ndLayer,1.597535667056438,2.5673863416453315
Inverted MZI7_2ndLayer,1.8671160141353502,5.4160720931553845
Inverted MZI8_2ndLayer,2.471572695648773,0.19269622354373336
Inverted MZI9_2ndLayer,6.051914744110477,5.163361984966721
Inverted MZI10_2ndLayer,1.3367811763414108,1.3629689526367426
Inverted MZI11_2ndLayer,0.4148579283395519,6.2029333220281675
