0.4861,52.3125,62.0000
0.4844,46.9375,57.7500
0.4827,43.4375,52.0000
0.4809,42.9375,48.0000
0.4789,42.3125,45.5000
0.4770,40.2500,44.7500
0.4751,37.0000,44.0000
0.4735,35.6250,45.0000
0.4720,35.5000,45.2500
0.4707,36.1875,45.5000
0.4694,37.8750,45.5000
0.4683,40.3125,46.0000
0.4672,41.5625,46.0000
0.4662,42.4375,46.0000
0.4652,43.4375,46.0000
0.4644,44.5000,46.0000
0.4636,45.4375,46.0000
0.4628,45.8125,46.0000
0.4622,46.5000,46.0000
0.4617,47.0625,46.0000
0.4613,47.5625,46.0000
0.4609,47.6875,46.0000
0.4606,48.3125,46.0000
0.4604,48.1250,46.0000
0.4602,48.3750,46.0000
0.4601,48.6875,46.0000
0.4600,48.8750,46.0000
0.4600,49.0625,46.0000
0.4599,49.3125,46.0000
0.4599,49.4375,45.7500
0.4599,49.6250,45.7500
0.4598,49.3125,45.7500
0.4598,49.5000,45.7500
0.4598,49.6875,45.7500
0.4598,49.6875,45.7500
0.4598,49.6875,45.7500
0.4598,49.6875,45.7500
0.4598,49.7500,45.7500
0.4598,49.8125,45.7500
0.4598,49.8750,45.7500
0.4598,49.8125,45.7500
0.4598,49.8750,46.0000
0.4598,49.8750,46.0000
0.4598,50.0625,46.0000
0.4598,49.8750,46.0000
0.4598,49.8750,46.0000
0.4597,49.7500,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,50.0000,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.9375,46.0000
0.4597,50.0000,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.8125,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,49.9375,46.0000
0.4597,50.0625,46.0000
0.4597,50.0625,46.0000
0.4597,49.9375,46.0000
0.4597,49.8125,46.0000
0.4597,49.8125,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.9375,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.8125,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,50.0625,46.0000
0.4597,50.0625,46.0000
0.4597,49.9375,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,49.8750,46.0000
0.4597,50.0625,46.0000
0.4597,49.7500,46.0000
0.4597,50.0625,46.0000
0.4597,50.0625,46.0000
0.4597,49.8750,46.0000
