0.5777,24.6250,20.7500
0.5409,25.0000,22.5000
0.4926,25.0625,24.5000
0.4381,25.5625,26.5000
0.3876,30.1875,35.0000
0.3488,41.1875,45.5000
0.3198,55.0625,54.2500
0.2972,68.9375,66.0000
0.2797,75.6250,69.2500
0.2661,79.3125,73.2500
0.2551,81.0000,76.5000
0.2456,82.2500,77.2500
0.2374,85.1875,80.2500
0.2303,87.4375,82.0000
0.2241,90.0000,84.2500
0.2184,90.8750,85.2500
0.2136,91.2500,86.0000
0.2093,93.1875,87.5000
0.2054,94.3750,89.7500
0.2019,94.1875,89.0000
0.1987,95.0625,91.0000
0.1958,94.8125,90.7500
0.1931,95.7500,92.0000
0.1906,95.7500,92.5000
0.1885,95.8125,91.7500
0.1864,95.9375,92.2500
0.1846,96.0625,92.2500
0.1829,96.0625,92.2500
0.1813,96.1250,92.5000
0.1800,95.7500,91.5000
0.1788,96.2500,92.7500
0.1776,96.0000,92.0000
0.1766,96.1875,93.0000
0.1757,96.0000,94.0000
0.1749,96.0000,93.2500
0.1742,96.0625,93.5000
0.1737,95.9375,93.5000
0.1732,95.9375,93.7500
0.1727,95.8750,94.5000
0.1724,95.9375,95.0000
0.1721,95.8750,94.5000
0.1717,95.8750,94.0000
0.1716,95.8125,93.5000
0.1713,95.7500,94.0000
0.1713,95.5625,93.7500
0.1711,95.6875,93.7500
0.1709,95.8750,94.5000
0.1708,95.8125,94.0000
0.1707,95.5625,93.7500
0.1707,95.8750,94.5000
0.1706,95.7500,94.0000
0.1705,95.8125,94.5000
0.1704,95.7500,95.0000
0.1704,95.6875,94.5000
0.1703,95.5000,94.0000
0.1703,95.6875,93.7500
0.1702,95.6250,94.5000
0.1702,95.6875,94.7500
0.1701,95.6875,95.0000
0.1701,95.4375,93.7500
0.1701,95.3750,93.2500
0.1701,95.5000,94.0000
0.1700,95.4375,93.5000
0.1700,95.5000,94.7500
0.1700,95.5625,93.7500
0.1701,95.8125,93.5000
0.1700,95.5625,94.0000
0.1699,95.6250,94.5000
0.1701,95.8125,95.0000
0.1699,95.6250,94.2500
0.1699,95.6875,94.7500
0.1699,95.7500,95.0000
0.1699,95.5625,94.5000
0.1698,95.5625,94.5000
0.1698,95.6250,94.7500
0.1698,95.4375,93.5000
0.1699,95.6250,94.7500
0.1698,95.6250,94.2500
0.1698,95.4375,94.5000
0.1697,95.5000,93.5000
0.1698,95.6250,94.7500
0.1698,95.2500,93.2500
0.1698,95.1875,93.7500
0.1698,95.3125,94.7500
0.1698,95.4375,94.7500
0.1697,95.7500,95.0000
0.1699,95.4375,93.2500
0.1697,95.5000,94.5000
0.1697,95.5000,93.2500
0.1697,95.2500,94.5000
0.1697,95.6875,94.7500
0.1697,95.6250,94.7500
0.1697,95.5000,94.2500
0.1697,95.2500,94.5000
0.1697,95.4375,94.5000
0.1696,95.6250,94.7500
0.1697,95.6250,94.0000
0.1697,95.3750,94.7500
0.1696,95.4375,93.2500
0.1696,95.1875,93.5000
0.1697,95.6250,94.7500
0.1696,95.6250,93.2500
0.1697,95.3750,93.5000
0.1697,95.7500,95.0000
0.1696,95.5625,94.0000
0.1696,95.4375,94.5000
0.1696,95.4375,94.7500
0.1697,95.3125,94.2500
0.1695,95.5625,94.2500
0.1696,95.3750,94.5000
0.1695,95.5625,93.7500
0.1696,95.4375,94.7500
0.1695,95.4375,94.5000
0.1695,95.5625,94.5000
0.1695,95.5625,94.5000
0.1696,95.1875,94.5000
0.1695,95.5625,94.5000
0.1696,95.5625,94.5000
0.1696,95.1875,93.7500
0.1696,95.6250,94.7500
0.1696,95.6250,94.7500
0.1696,95.2500,94.5000
0.1695,95.6250,94.7500
0.1695,95.7500,95.0000
0.1695,95.3750,94.7500
0.1696,95.7500,95.0000
0.1694,95.5000,94.5000
0.1696,95.6875,93.7500
0.1695,95.2500,93.2500
0.1696,95.6250,94.7500
0.1695,95.7500,95.0000
0.1694,95.5000,94.7500
0.1695,95.6875,95.0000
0.1696,95.6875,93.7500
0.1694,95.3750,94.7500
