0.4651,51.5625,43.0000
0.3652,61.6250,50.7500
0.3057,67.3125,62.0000
0.2903,65.0625,62.7500
0.2837,65.9375,63.7500
0.2782,65.6250,63.5000
0.2732,66.3125,64.2500
0.2682,67.3125,64.5000
0.2632,66.2500,64.2500
0.2580,68.1250,65.0000
0.2528,66.2500,64.0000
0.2484,67.6875,66.5000
0.2439,68.3125,66.7500
0.2405,70.1250,67.7500
0.2376,72.0625,69.7500
0.2355,73.0000,72.5000
0.2338,76.2500,74.7500
0.2327,76.3125,76.7500
0.2319,77.7500,78.0000
0.2313,79.9375,79.7500
0.2309,79.7500,80.0000
0.2307,79.1250,80.2500
0.2306,80.8750,81.2500
0.2306,81.3750,81.5000
0.2302,79.7500,80.7500
0.2302,79.9375,80.2500
0.2301,81.6875,81.7500
0.2302,80.1250,80.5000
0.2299,81.1875,81.5000
0.2300,81.1250,81.5000
0.2299,81.7500,81.5000
0.2300,80.1250,81.2500
0.2300,80.6250,82.0000
0.2298,81.2500,81.7500
0.2299,80.7500,81.2500
0.2298,81.6875,81.7500
0.2299,81.4375,82.2500
0.2298,81.3125,82.0000
0.2299,81.8125,82.0000
0.2298,82.1250,83.0000
0.2298,81.1875,81.5000
0.2298,82.2500,82.7500
0.2298,81.0000,81.5000
0.2299,81.8125,82.0000
0.2300,80.5625,81.0000
0.2299,80.4375,81.2500
0.2298,81.0000,81.7500
0.2299,80.8750,81.5000
0.2298,81.6250,82.2500
0.2301,81.8750,82.0000
0.2299,81.1250,81.5000
0.2298,82.4375,82.5000
0.2298,81.4375,81.7500
0.2298,81.6250,81.5000
0.2298,80.6250,81.2500
0.2299,81.7500,82.2500
0.2299,81.8750,82.0000
0.2299,81.5000,81.5000
0.2298,81.8125,82.0000
0.2300,82.0000,82.7500
0.2299,80.6875,81.0000
0.2299,81.2500,81.7500
0.2298,80.9375,81.5000
0.2299,82.2500,82.0000
0.2298,81.3125,81.7500
0.2299,81.0000,81.2500
0.2298,81.5000,82.0000
0.2298,81.0625,81.5000
0.2300,80.6875,81.0000
0.2301,81.5625,82.2500
0.2298,81.1250,81.7500
0.2299,81.0625,81.5000
0.2299,80.4375,81.0000
0.2299,81.1875,81.5000
0.2299,81.1250,81.5000
0.2299,80.5000,80.7500
0.2298,81.8125,82.0000
0.2300,80.9375,81.5000
0.2298,82.0000,82.2500
0.2298,80.7500,81.0000
0.2300,81.3125,81.2500
0.2299,81.1250,81.5000
0.2298,80.3750,81.0000
0.2298,80.6875,81.2500
0.2298,81.5625,81.7500
0.2298,81.8750,81.7500
0.2298,81.1250,81.5000
0.2299,80.5000,80.7500
0.2299,81.3750,81.5000
0.2298,81.1250,81.7500
0.2299,80.8750,81.0000
0.2298,81.6875,81.7500
0.2300,81.2500,81.5000
0.2299,81.3750,82.0000
0.2298,81.9375,82.0000
0.2299,81.2500,81.5000
0.2299,81.2500,81.7500
0.2299,81.9375,82.2500
0.2298,80.8125,81.5000
0.2298,82.0000,82.2500
0.2299,79.2500,81.5000
0.2298,81.4375,81.5000
0.2300,80.6875,81.0000
0.2298,80.9375,81.5000
0.2297,80.6875,81.5000
0.2298,81.1875,81.5000
0.2301,81.7500,82.2500
0.2299,81.5000,82.0000
0.2298,82.0625,82.0000
0.2298,80.6250,81.5000
0.2299,81.5000,82.0000
0.2298,81.0625,81.2500
0.2298,82.1250,82.5000
0.2298,82.1250,82.2500
0.2298,81.5000,81.5000
0.2298,81.0625,81.2500
0.2298,80.5625,81.5000
0.2299,81.8750,82.0000
0.2299,80.5000,81.0000
0.2298,81.5000,81.5000
0.2300,80.6250,81.0000
0.2298,80.7500,81.7500
0.2299,81.2500,81.5000
0.2299,79.5000,81.5000
0.2299,81.5625,82.2500
0.2300,79.9375,81.0000
0.2298,81.1250,81.2500
0.2299,81.0625,81.5000
0.2298,81.3125,81.7500
