0.6083,24.8750,25.5000
0.5334,24.8750,25.5000
0.4766,24.8750,25.5000
0.4423,24.8750,25.5000
0.4242,24.8750,25.5000
0.4142,24.8750,25.5000
0.4074,24.8750,25.5000
0.4017,24.8750,25.5000
0.3961,24.8750,25.5000
0.3906,24.8750,26.0000
0.3853,24.8750,26.0000
0.3802,25.0625,29.0000
0.3755,25.9375,35.7500
0.3713,25.5000,33.5000
0.3675,34.7500,58.2500
0.3641,38.3750,61.7500
0.3609,47.8125,65.7500
0.3582,56.5625,68.2500
0.3556,66.6875,75.0000
0.3534,63.5625,73.7500
0.3512,68.3750,80.5000
0.3493,64.5000,77.7500
0.3476,69.3125,80.5000
0.3461,68.8750,81.2500
0.3446,79.8750,87.2500
0.3431,71.8750,82.7500
0.3419,75.9375,85.7500
0.3407,72.0000,83.2500
0.3395,74.5000,84.7500
0.3385,81.9375,88.7500
0.3374,83.5000,89.0000
0.3364,85.3125,91.7500
0.3354,90.4375,93.5000
0.3344,89.6875,93.2500
0.3334,85.2500,91.2500
0.3326,88.6250,92.0000
0.3319,87.8750,91.0000
0.3309,88.0000,91.5000
0.3299,91.6875,94.0000
0.3291,88.4375,93.0000
0.3283,84.6250,90.0000
0.3275,85.5625,90.5000
0.3266,89.2500,90.7500
0.3259,85.5000,89.7500
0.3251,90.0625,93.0000
0.3244,90.5625,91.7500
0.3237,91.5000,93.0000
0.3230,89.0000,93.5000
0.3224,88.8750,91.0000
0.3219,91.0625,94.0000
0.3212,88.2500,91.5000
0.3207,90.8750,94.7500
0.3199,89.2500,93.5000
0.3193,91.8750,93.7500
0.3188,91.2500,92.5000
0.3184,90.7500,94.7500
0.3178,89.5625,93.0000
0.3174,88.7500,92.0000
0.3170,89.1875,92.5000
0.3167,92.2500,93.5000
0.3163,91.1250,93.5000
0.3158,88.3750,91.5000
0.3154,92.6250,94.2500
0.3151,91.2500,94.0000
0.3148,92.5000,93.5000
0.3144,90.3750,93.0000
0.3141,89.3750,93.5000
0.3140,89.5625,92.5000
0.3137,90.0625,94.0000
0.3133,90.6250,93.5000
0.3132,91.3750,94.2500
0.3129,94.0625,94.0000
0.3126,92.0000,93.2500
0.3126,89.2500,92.2500
0.3123,90.9375,93.2500
0.3121,87.4375,91.7500
0.3120,91.8125,92.5000
0.3117,91.0000,93.0000
0.3115,90.3750,92.2500
0.3114,91.0625,93.5000
0.3112,92.3125,93.7500
0.3111,94.5000,94.5000
0.3108,91.3125,92.5000
0.3108,90.5625,93.0000
0.3106,92.9375,93.5000
0.3107,93.7500,94.2500
0.3105,92.1250,93.7500
0.3104,91.5625,92.7500
0.3101,91.1250,93.5000
0.3100,91.3750,93.0000
0.3100,91.6250,92.7500
0.3099,89.8750,93.2500
0.3099,93.6875,93.7500
0.3097,90.8750,93.5000
0.3096,90.4375,93.5000
0.3096,93.1875,93.7500
0.3095,91.4375,93.2500
0.3095,91.0625,92.5000
0.3093,92.4375,94.0000
0.3093,89.8125,92.2500
0.3092,93.1250,94.0000
0.3092,91.4375,92.5000
0.3091,92.1875,94.5000
0.3090,88.1250,92.5000
0.3090,93.1250,94.0000
0.3089,89.7500,91.2500
0.3088,91.0625,92.2500
0.3091,90.6875,93.2500
0.3089,91.8750,93.2500
0.3087,91.3125,91.7500
0.3085,93.1875,93.2500
0.3086,90.6875,91.7500
0.3085,92.2500,92.2500
0.3084,92.9375,93.0000
