0.4259,10.6875,12.7500
0.3923,17.0625,26.0000
0.3615,30.1875,45.5000
0.3365,44.8750,54.2500
0.3187,51.3125,60.0000
0.3070,53.8750,62.5000
0.2987,55.5000,63.7500
0.2918,56.3750,65.5000
0.2858,58.3125,67.2500
0.2805,59.7500,68.5000
0.2759,61.8750,70.0000
0.2720,63.5000,70.7500
0.2689,64.4375,71.2500
0.2664,65.6875,72.2500
0.2644,67.0000,72.5000
0.2626,68.9375,74.0000
0.2612,70.4375,74.5000
0.2601,71.8750,75.0000
0.2591,72.5000,75.2500
0.2581,72.8125,75.2500
0.2574,73.8125,76.5000
0.2565,73.9375,76.7500
0.2558,73.8750,77.5000
0.2551,74.1250,77.7500
0.2544,74.0625,78.7500
0.2538,75.8750,79.2500
0.2532,75.7500,79.2500
0.2527,75.6875,79.5000
0.2522,75.5000,79.5000
0.2517,75.3750,80.0000
0.2513,76.4375,80.7500
0.2510,76.3125,81.5000
0.2506,76.0000,81.2500
0.2502,76.3750,81.5000
0.2500,76.3125,81.5000
0.2498,75.5625,81.7500
0.2494,76.6250,83.2500
0.2492,76.3750,83.0000
0.2490,75.8750,83.2500
0.2490,76.0625,83.2500
0.2486,76.2500,83.0000
0.2485,76.4375,83.0000
0.2484,76.3750,83.2500
0.2482,76.3750,83.5000
0.2482,76.8750,84.2500
0.2479,76.3750,83.5000
0.2478,76.6250,83.2500
0.2478,76.6875,83.7500
0.2476,76.6875,83.5000
0.2476,76.6250,83.2500
0.2475,76.5000,83.2500
0.2474,76.2500,83.0000
0.2474,75.9375,83.2500
0.2473,76.9375,83.7500
0.2472,76.4375,83.5000
0.2472,76.3125,83.2500
0.2472,76.1875,83.5000
0.2471,76.7500,83.7500
0.2470,76.5625,83.7500
0.2470,76.8125,83.5000
0.2470,76.5625,83.5000
0.2469,76.5625,83.5000
0.2469,76.4375,84.0000
0.2469,76.2500,83.5000
0.2469,77.0000,83.5000
0.2469,76.2500,83.5000
0.2468,76.4375,83.7500
0.2468,77.0000,84.2500
0.2468,76.2500,84.0000
0.2468,76.5000,84.0000
0.2467,76.3125,83.5000
0.2468,76.5625,84.2500
0.2468,76.3750,83.7500
0.2468,76.0625,83.7500
0.2467,76.6250,85.0000
0.2467,76.6250,83.7500
0.2467,76.8125,85.0000
0.2467,76.3750,83.5000
0.2467,76.5000,83.5000
0.2467,76.0625,83.5000
0.2466,75.8750,84.7500
0.2467,76.4375,83.5000
0.2466,75.9375,83.2500
0.2466,76.1250,83.5000
0.2466,76.5000,84.7500
0.2466,76.3750,84.7500
0.2467,76.4375,84.7500
0.2466,76.1875,84.2500
0.2466,76.2500,84.7500
0.2466,76.4375,84.5000
0.2466,76.3125,83.5000
0.2466,76.6250,84.7500
0.2466,76.7500,85.0000
0.2466,76.5000,84.7500
0.2466,76.5625,85.2500
0.2465,76.6250,85.2500
0.2466,76.5625,84.5000
0.2466,76.0625,84.2500
0.2466,76.2500,84.7500
0.2466,76.3750,84.0000
0.2465,76.6875,85.2500
0.2466,76.0625,83.7500
0.2465,76.5000,83.5000
0.2465,76.1250,84.7500
0.2465,76.4375,84.7500
0.2465,76.3125,84.5000
0.2465,76.4375,84.5000
0.2465,76.1250,84.7500
0.2466,76.5000,84.2500
0.2465,76.8750,85.2500
0.2465,75.9375,84.7500
0.2465,76.5000,85.0000
0.2465,76.5000,84.2500
0.2465,76.3750,85.0000
0.2465,76.1875,84.7500
0.2465,76.5625,84.7500
0.2465,76.2500,85.0000
0.2465,76.1875,84.2500
0.2465,76.3750,85.2500
0.2465,76.1875,84.7500
0.2465,76.6875,84.7500
0.2465,76.1250,84.7500
0.2465,76.3125,84.7500
0.2465,76.0625,85.0000
0.2465,76.3750,84.5000
0.2465,76.3125,84.0000
0.2465,76.6250,85.0000
0.2466,76.3750,84.7500
0.2465,75.9375,84.7500
0.2465,76.5625,84.7500
0.2464,75.8750,84.0000
0.2465,76.2500,84.7500
0.2465,76.2500,84.7500
0.2465,76.4375,84.7500
0.2465,76.6250,84.7500
0.2465,76.3125,84.7500
0.2465,76.1875,84.7500
0.2465,76.3750,84.2500
0.2465,75.9375,84.2500
0.2465,76.1250,84.2500
0.2465,76.5625,84.7500
0.2465,76.2500,84.0000
0.2466,76.5625,84.5000
0.2465,76.3125,84.2500
0.2465,76.4375,84.7500
0.2465,76.3750,84.2500
0.2464,76.0000,84.2500
0.2466,76.7500,84.5000
0.2465,75.8750,83.7500
0.2465,76.2500,84.7500
0.2464,76.4375,84.7500
0.2465,76.3125,84.7500
0.2465,76.1250,84.0000
0.2464,76.2500,84.5000
0.2465,76.1250,84.5000
0.2465,75.9375,84.0000
0.2465,76.6875,84.5000
0.2465,76.2500,84.0000
0.2464,76.3125,84.7500
0.2465,76.6250,84.2500
0.2465,76.3750,84.5000
0.2465,76.5625,84.7500
0.2465,76.1250,84.0000
0.2465,76.1250,83.7500
0.2465,76.3125,84.7500
0.2465,75.8750,84.2500
0.2464,76.5000,84.5000
0.2465,76.1875,84.0000
0.2465,76.0000,84.5000
0.2465,76.0625,83.7500
0.2465,76.0625,84.0000
0.2464,76.3750,84.0000
0.2465,76.1250,84.2500
0.2464,76.0000,84.0000
0.2465,76.3125,84.5000
0.2464,75.9375,84.0000
0.2465,75.9375,84.7500
0.2465,76.0625,84.5000
0.2464,76.6250,84.5000
0.2465,75.9375,84.0000
0.2465,76.6250,84.7500
0.2465,76.2500,84.2500
0.2465,76.4375,84.7500
0.2464,76.1875,84.5000
0.2464,76.2500,84.7500
0.2465,76.1875,84.7500
0.2465,76.0625,84.2500
0.2464,75.9375,84.2500
0.2465,76.1250,84.0000
0.2464,76.1250,84.7500
0.2465,76.3125,84.7500
0.2464,76.3125,84.7500
0.2465,76.0000,84.0000
0.2465,76.1875,84.7500
0.2465,76.6875,84.7500
0.2465,76.3750,84.5000
0.2465,76.5000,84.5000
0.2464,76.3125,84.7500
0.2465,76.3125,84.7500
0.2465,76.3750,84.5000
