,Theta,Phi
MZI0,0.9982028372895533,5.777187960001284
MZI1,3.4441700415200462,1.77929331365042
MZI2,1.3213757917699278,5.024702320387714
MZI3,0.4260470606058238,2.294256263361619
MZI4,1.1629845752495,3.175506881597238
MZI5,1.9337776604483854,2.1850070941145834
Inverted MZI6,1.3927600512459972,5.690908576754772
Inverted MZI7,1.436120799648063,5.169998287359433
Inverted MZI8,0.3271607759674071,0.18277730536365927
Inverted MZI9,4.773895372284502,2.987193376145968
Inverted MZI10,0.7166988097160871,3.5472316782263627
Inverted MZI11,0.5745892147596381,3.3652278394715434
