0.4660,31.0625,33.2500
0.4253,30.8125,34.2500
0.3825,34.6250,43.0000
0.3512,48.3750,51.7500
0.3338,57.4375,59.0000
0.3254,59.0000,59.7500
0.3207,59.1250,60.5000
0.3173,59.3750,61.5000
0.3141,58.1250,61.7500
0.3109,59.5625,63.2500
0.3078,59.5000,64.0000
0.3046,61.0625,65.5000
0.3016,61.9375,65.7500
0.2986,62.8125,67.0000
0.2956,62.9375,67.7500
0.2926,64.0625,68.2500
0.2897,63.9375,69.0000
0.2869,65.1250,70.0000
0.2841,64.6250,70.0000
0.2814,65.5625,70.7500
0.2788,66.1250,71.2500
0.2765,66.0000,71.2500
0.2745,66.2500,71.5000
0.2724,66.1875,71.5000
0.2706,66.2500,71.5000
0.2689,66.7500,71.7500
0.2675,67.5625,71.7500
0.2661,66.6875,72.0000
0.2648,67.1875,72.0000
0.2637,67.6875,72.0000
0.2627,67.4375,72.0000
0.2617,67.6875,72.0000
0.2610,67.7500,72.0000
0.2602,67.1250,72.0000
0.2595,67.6875,72.0000
0.2589,67.7500,72.0000
0.2583,67.5625,71.7500
0.2577,67.9375,72.0000
0.2571,67.9375,72.2500
0.2565,68.2500,72.7500
0.2561,68.1875,73.0000
0.2556,68.2500,73.0000
0.2551,68.5000,73.0000
0.2547,68.5000,73.0000
0.2542,69.0625,73.7500
0.2539,69.1250,73.7500
0.2536,69.3125,74.2500
0.2533,69.6875,75.0000
0.2530,69.5000,75.0000
0.2527,70.1250,76.7500
0.2525,70.2500,77.2500
0.2522,70.6875,77.2500
0.2520,70.6875,77.5000
0.2517,71.5000,78.2500
0.2515,71.8125,78.7500
0.2514,71.8750,79.5000
0.2512,72.8750,80.0000
0.2509,72.5000,80.0000
0.2508,72.5625,80.0000
0.2507,72.6875,80.0000
0.2504,73.1250,80.0000
0.2504,73.4375,80.5000
0.2501,73.4375,80.7500
0.2500,73.4375,81.2500
0.2499,73.8750,82.2500
0.2497,73.0625,82.0000
0.2496,73.1875,82.2500
0.2495,75.0625,82.7500
0.2494,74.1250,82.7500
0.2492,75.1875,82.7500
0.2492,75.4375,83.0000
0.2491,75.0000,82.7500
0.2490,75.0625,82.7500
0.2488,75.1875,83.0000
0.2487,75.3125,83.0000
