,Theta,Phi
MZI0,3.425856269695392,0.00419074148803561
MZI1,1.671614349746254,1.3351981861857505
MZI2,6.184759689737493,1.7403571286576138
MZI3,5.366152927623943,3.6198432993558254
MZI4,2.568781065520436,0.3077231843030784
MZI5,4.33371811092951,3.4640142222822905
Inverted MZI6,0.7319756975797642,0.1957781327877643
Inverted MZI7,1.4080323334876814,4.021008502472739
Inverted MZI8,5.0659345885606815,0.8244285113838241
Inverted MZI9,0.1391080768230873,3.1784258930033715
Inverted MZI10,1.7796009725625672,4.104595857678585
Inverted MZI11,2.524349084297367,3.386384564512386
