,Theta,Phi
MZI0,2.5478558712096446,1.875986440118985
MZI1,4.176364160034081,2.4241858863021717
MZI2,1.028972992112331,2.99538322556427
MZI3,2.1164876895876854,2.740763964749655
MZI4,1.853980263502253,3.581074871870244
MZI5,0.63082012304467,3.2437824821567274
Inverted MZI6,5.851598304774939,2.2194429403390985
Inverted MZI7,5.5299591468708735,2.302899225752981
Inverted MZI8,6.222678006268981,2.0429052676129054
Inverted MZI9,2.8527214629434408,1.9818385453691727
Inverted MZI10,0.7258858392172254,1.0585250445008445
Inverted MZI11,0.0038802637062330925,5.960722393901455
