,Theta,Phi
MZI0,1.5154933293965882,0.2637929859221567
MZI1,0.039965594253839824,3.7741768441588017
MZI2,0.7675837326421481,0.7953560659388983
MZI3,3.1057410172192434,6.261865355363641
MZI4,2.694463697926778,4.745348951313409
MZI5,0.8826635698380424,6.0770475291616535
DMM MZI6,3.1436676935223966,1.6524523336458485
DMM MZI7,3.1486779534805907,2.0301658031922583
DMM MZI8,3.1417325824486886,0.47669196864945157
DMM MZI9,3.1342303522765667,0.7489797738861984
Inverted MZI10,5.963464681316586,0.9901790737819396
Inverted MZI11,2.199429037929784,2.5378878589934546
Inverted MZI12,5.397150592640241,0.8073644992361756
Inverted MZI13,2.0327080382604232,4.113831358360716
Inverted MZI14,2.280765905433306,1.0778617455675934
Inverted MZI15,2.7727807089812893,5.778303869587138
MZI0_2ndLayer,0.3699258460333118,5.483394888638726
MZI1_2ndLayer,1.354505306852358,5.766799402800221
MZI2_2ndLayer,0.9254781553001477,1.820595149188575
MZI3_2ndLayer,1.1195821964908692,2.113429681141705
MZI4_2ndLayer,0.5376166827103019,1.7238754307419886
MZI5_2ndLayer,0.6414649074449049,2.6898362427577185
DMM MZI6_2ndLayer,3.1463956854482187,5.23922874533742
DMM MZI7_2ndLayer,3.1243410075504063,5.35197163093332
DMM MZI8_2ndLayer,3.0875444099407026,3.3431001660379285
DMM MZI9_2ndLayer,3.1266816727053053,1.9330882395725826
Inverted MZI10_2ndLayer,0.2651889225523981,1.3572232725703617
Inverted MZI11_2ndLayer,0.5727027090609094,1.5195001960272725
Inverted MZI12_2ndLayer,0.1604861339544778,5.195769152153285
Inverted MZI13_2ndLayer,2.5511823681025336,5.516211475151758
Inverted MZI14_2ndLayer,2.8442206741480973,0.45062913470647387
Inverted MZI15_2ndLayer,2.1753627719567046,0.9895799427500971
