,Theta,Phi
MZI0,0.5945080569951458,0.749421452652652
MZI1,0.339527864960944,2.38303509921976
MZI2,1.9926553678597363,0.8806195589404314
MZI3,1.1868049694278249,4.668919464488969
MZI4,1.4663085593634853,1.3813529086530416
MZI5,0.1103090433635854,4.956041795314923
DMM MZI6,3.1341895029303655,1.2092211725724833
DMM MZI7,3.1471552891630425,0.047273276642063926
DMM MZI8,3.135827916397471,2.634872724759034
DMM MZI9,3.1230601818677464,2.5312902074200494
Inverted MZI10,1.611181155712998,0.14412960327101626
Inverted MZI11,0.5211145868050248,0.13027058034322908
Inverted MZI12,0.5774538084677612,2.1680908260845526
Inverted MZI13,1.3055552559066175,6.067271465375118
Inverted MZI14,0.20020373535056704,3.215529428766807
Inverted MZI15,1.8753701855358265,2.1364480651268316
MZI0_2ndLayer,2.9434996262772124,1.305019704429123
MZI1_2ndLayer,0.5527340168992093,4.4320027648975735
MZI2_2ndLayer,0.007539602692419265,5.705442957851308
MZI3_2ndLayer,0.8520400451716836,2.714675006338374
MZI4_2ndLayer,1.047471658605853,4.730687714745273
MZI5_2ndLayer,0.9742810853808758,1.7826925696476859
DMM MZI6_2ndLayer,3.1319092233936177,5.041832586888578
DMM MZI7_2ndLayer,3.0680464160756715,1.4913956921728462
DMM MZI8_2ndLayer,2.9415551395397053,0.15125464757955498
DMM MZI9_2ndLayer,3.1301923223129173,3.833962965648573
Inverted MZI10_2ndLayer,0.20817581720630815,0.6583564875333616
Inverted MZI11_2ndLayer,1.0268406650401578,5.455322276442492
Inverted MZI12_2ndLayer,2.602739269362597,2.1262145496847977
Inverted MZI13_2ndLayer,1.1858273846364518,2.690700289080271
Inverted MZI14_2ndLayer,1.6857669103821054,2.765043414982919
Inverted MZI15_2ndLayer,2.3677864645287947,1.7854177960273856
