,Theta,Phi
MZI0,3.113783524214593,4.478047822798521
MZI1,0.0010252123778000822,3.2999039795514515
MZI2,1.3916854056769683,1.14998363671463
MZI3,1.348750393644698,1.984925163050623
MZI4,0.707282797246789,1.2176444257019492
MZI5,3.5956458626014824,1.1827920666798017
Inverted MZI6,0.323871052040883,5.723873081594431
Inverted MZI7,1.4505236286137948,0.17065708925312137
Inverted MZI8,0.7983037584770241,3.4894897777231457
Inverted MZI9,1.090920087936521,3.8633346240868436
Inverted MZI10,6.063640850720279,3.149981460651111
Inverted MZI11,1.6169049898216872,2.86025911939705
