0.537,0.607,0.288,0.483
0.699,0.454,0.243,0.527
0.173,0.952,0.251,0.538
0.386,0.791,0.737,0.185
0.353,0.889,0.592,0.180
0.684,0.465,0.269,0.496
0.593,0.533,0.231,0.463
0.577,0.582,0.227,0.408
0.363,0.764,0.730,0.103
0.197,0.836,0.296,0.358
0.541,0.463,0.287,0.678
0.534,0.727,0.504,0.606
0.286,0.809,0.165,0.360
0.104,0.852,0.281,0.347
0.216,0.901,0.338,0.367
0.256,0.785,0.683,0.263
0.660,0.428,0.380,0.471
0.352,0.759,0.241,0.219
0.687,0.412,0.329,0.538
0.217,0.921,0.294,0.388
0.305,0.753,0.777,0.172
0.591,0.714,0.423,0.522
0.523,0.715,0.506,0.612
0.655,0.759,0.481,0.467
0.584,0.788,0.523,0.583
0.292,0.777,0.558,0.224
0.489,0.777,0.384,0.458
0.636,0.789,0.514,0.490
0.323,0.818,0.733,0.185
0.656,0.455,0.190,0.551
0.792,0.433,0.388,0.546
0.178,0.806,0.758,0.209
0.158,0.905,0.297,0.432
0.436,0.571,0.399,0.430
0.524,0.730,0.496,0.557
0.589,0.475,0.251,0.466
0.625,0.736,0.553,0.482
0.340,0.717,0.674,0.044
0.291,0.858,0.793,0.118
0.445,0.669,0.578,0.576
0.651,0.454,0.377,0.479
0.741,0.503,0.367,0.469
0.508,0.663,0.545,0.550
0.412,0.788,0.639,0.244
0.628,0.670,0.489,0.475
0.582,0.670,0.506,0.614
0.255,0.793,0.660,0.186
0.613,0.749,0.509,0.465
0.600,0.581,0.190,0.667
0.554,0.702,0.376,0.507
0.529,0.621,0.424,0.574
0.437,0.672,0.495,0.438
0.294,0.701,0.673,0.195
0.208,0.756,0.282,0.396
0.453,0.764,0.509,0.375
0.269,0.733,0.718,0.205
0.339,0.812,0.656,0.024
0.572,0.830,0.504,0.619
0.653,0.454,0.345,0.609
0.477,0.758,0.515,0.519
0.493,0.656,0.376,0.538
0.462,0.797,0.486,0.223
0.449,0.724,0.477,0.587
0.675,0.756,0.392,0.560
0.521,0.702,0.389,0.517
0.316,0.761,0.639,0.189
0.621,0.720,0.404,0.544
0.571,0.579,0.266,0.378
0.226,0.720,0.348,0.391
0.289,0.801,0.785,0.238
0.531,0.764,0.244,0.555
0.343,0.917,0.232,0.327
0.548,0.559,0.496,0.509
0.178,0.779,0.151,0.266
0.207,0.836,0.277,0.347
0.499,0.544,0.431,0.419
0.312,0.770,0.703,0.248
0.665,0.470,0.422,0.484
0.315,0.836,0.253,0.304
0.603,0.616,0.215,0.395
0.516,0.643,0.589,0.520
0.630,0.477,0.330,0.626
0.329,0.792,0.604,0.238
0.650,0.537,0.325,0.560
0.152,0.828,0.325,0.453
0.465,0.747,0.504,0.443
0.464,0.713,0.539,0.566
