0.5062,24.6250,26.5000
0.4765,24.8125,29.0000
0.4493,28.3750,35.2500
0.4272,34.0625,40.5000
0.4100,38.6875,42.5000
0.3954,41.5000,44.2500
0.3822,44.0000,45.2500
0.3702,45.8750,47.2500
0.3591,47.0000,48.0000
0.3494,48.1875,54.0000
0.3410,52.4375,60.2500
0.3342,62.5000,66.5000
0.3287,68.5000,70.7500
0.3243,72.3750,71.2500
0.3206,73.3750,71.7500
0.3175,74.1250,72.0000
0.3148,74.4375,72.0000
0.3122,74.5625,72.0000
0.3100,74.6250,72.0000
0.3078,74.6250,72.0000
0.3058,74.6875,72.0000
0.3040,74.4375,72.0000
0.3023,74.6250,72.0000
0.3007,74.5625,72.0000
0.2993,74.2500,72.0000
0.2978,74.0625,71.7500
0.2965,74.1250,71.7500
0.2951,74.0625,71.5000
0.2937,73.9375,71.2500
0.2923,73.9375,71.0000
0.2907,73.7500,71.0000
0.2891,73.5625,71.0000
0.2874,73.4375,71.0000
0.2855,73.2500,70.7500
0.2836,72.8750,70.7500
0.2815,72.3125,70.7500
0.2793,72.0000,70.7500
0.2771,71.9375,70.7500
0.2747,71.0625,70.5000
0.2722,70.8125,70.2500
0.2696,70.2500,70.2500
0.2670,69.5625,70.2500
0.2643,69.3750,70.2500
0.2616,68.2500,69.7500
0.2588,68.0000,69.7500
0.2562,67.6875,69.7500
0.2535,67.2500,70.0000
0.2510,66.8750,70.7500
0.2485,65.6250,71.2500
0.2461,65.5000,72.2500
0.2437,64.8750,73.5000
0.2415,64.4375,75.7500
0.2394,63.8750,77.0000
0.2374,62.8750,77.5000
0.2355,63.0000,79.5000
0.2338,63.5625,81.2500
0.2320,63.5000,82.2500
0.2305,63.9375,83.0000
0.2289,64.8125,85.0000
0.2275,65.8750,86.0000
0.2262,66.9375,86.0000
0.2249,67.8125,86.0000
0.2237,69.2500,85.7500
0.2227,70.3125,86.2500
0.2216,71.4375,86.0000
0.2207,72.3750,86.7500
0.2198,73.0625,86.5000
0.2190,74.0625,86.7500
0.2183,74.7500,87.5000
0.2176,75.4375,87.7500
0.2170,75.6875,88.0000
0.2164,76.7500,87.7500
0.2158,77.8750,88.2500
0.2153,78.1250,88.0000
0.2147,78.5625,88.7500
0.2142,79.1250,87.7500
0.2138,79.5000,87.7500
0.2134,79.8125,87.7500
0.2130,80.3125,88.2500
0.2125,80.6250,88.2500
0.2122,81.5625,88.2500
0.2118,81.5000,88.5000
0.2116,81.9375,89.5000
0.2112,82.8125,89.7500
0.2108,82.8750,90.2500
0.2106,83.7500,91.0000
0.2102,84.1250,91.2500
0.2099,84.3125,91.5000
0.2097,85.0000,91.2500
0.2094,85.1250,91.5000
0.2091,85.8125,92.0000
0.2089,86.3750,92.0000
0.2086,86.4375,92.0000
0.2084,86.6875,92.2500
0.2081,87.0000,93.0000
0.2078,87.3125,93.2500
0.2076,88.1875,93.5000
0.2073,88.3125,93.7500
0.2071,88.8125,93.7500
0.2068,89.3750,93.0000
0.2065,89.3750,94.0000
0.2064,89.9375,94.0000
0.2061,90.0625,94.2500
0.2058,90.4375,94.5000
0.2056,91.0625,94.5000
0.2054,91.3750,94.7500
0.2051,91.5625,95.2500
0.2049,91.9375,95.2500
0.2047,92.4375,95.2500
0.2045,93.8750,95.7500
0.2044,94.0000,95.7500
0.2042,94.8125,96.0000
0.2039,94.6250,96.2500
0.2038,95.3125,96.2500
0.2037,95.5000,96.5000
0.2036,96.0000,96.5000
0.2034,96.3750,96.7500
0.2033,96.4375,97.2500
0.2032,96.8125,97.2500
0.2031,97.1250,97.5000
0.2030,96.7500,98.0000
0.2030,97.1250,98.0000
0.2028,97.0625,98.2500
0.2027,97.6250,98.0000
0.2026,97.6875,98.0000
0.2026,97.8125,98.2500
0.2025,98.0000,98.2500
0.2025,98.0625,98.5000
0.2024,98.1875,98.5000
0.2024,98.2500,98.7500
0.2023,98.5000,98.5000
0.2023,98.3125,98.7500
0.2023,98.8125,98.2500
0.2022,98.8125,98.2500
0.2022,98.8750,99.0000
0.2022,98.8750,99.0000
0.2021,98.9375,99.0000
0.2021,98.9375,99.0000
0.2021,99.0000,99.0000
0.2021,99.0000,99.0000
0.2020,99.0000,99.0000
0.2020,98.9375,99.2500
0.2020,99.3125,99.0000
0.2020,99.1875,99.0000
0.2020,99.1875,99.2500
0.2019,99.1875,99.2500
0.2019,99.3750,98.7500
0.2019,99.1250,99.2500
0.2019,99.3750,99.2500
0.2018,99.2500,99.2500
0.2018,99.3125,99.2500
0.2019,99.2500,99.2500
0.2018,99.4375,99.2500
0.2018,99.3750,99.5000
0.2018,99.2500,99.5000
0.2018,99.0625,99.5000
0.2017,99.1250,99.5000
0.2017,99.1875,99.5000
0.2017,99.1875,99.5000
0.2017,99.3125,99.5000
0.2017,99.5625,99.5000
0.2018,99.3125,99.5000
0.2016,99.6250,99.5000
0.2016,99.5625,99.5000
0.2016,99.5625,99.5000
0.2016,99.3750,99.5000
0.2016,99.6250,99.5000
0.2016,99.5000,99.5000
0.2016,99.3125,99.5000
0.2015,99.5625,99.5000
0.2016,99.5625,99.5000
0.2015,99.5000,99.5000
0.2015,99.5625,99.5000
0.2015,99.5625,99.5000
0.2015,99.5000,99.5000
0.2015,99.5000,99.5000
0.2015,99.5625,99.5000
0.2014,99.5625,99.5000
0.2014,99.5625,99.5000
0.2014,99.5000,99.5000
0.2013,99.5625,99.5000
0.2013,99.5625,99.5000
0.2013,99.5625,99.5000
0.2014,99.5625,99.5000
0.2013,99.4375,99.5000
0.2013,99.6250,99.5000
0.2012,99.4375,99.5000
0.2012,99.4375,99.5000
0.2013,99.5625,99.5000
0.2012,99.4375,99.5000
0.2011,99.4375,99.5000
0.2011,99.4375,99.5000
0.2011,99.4375,99.5000
0.2011,99.4375,99.5000
0.2010,99.4375,99.5000
0.2010,99.5000,99.5000
0.2010,99.4375,99.7500
0.2010,99.4375,99.7500
0.2010,99.5000,99.7500
0.2009,99.3750,99.7500
