,Theta,Phi
0,5.495176985413951,0.690176257894211
1,3.0176471041839137,0.6255130181516125
2,5.694788588257954,2.329307391257289
3,1.349709310836993,6.213623429089385
4,3.9204646168376684,1.5647671435430366
5,2.965547754528457,4.030566270395242
6,3.3463417822282597,0.8373902945314186
7,2.8075356857348353,1.933820752770804
8,5.454426545181921,1.1506277962712026
9,1.0219152791516084,5.279821123607191
10,3.2696815818985434,1.5878494205199232
11,0.7451475747134333,0.12262178515196598
12,3.222013901531509,2.3636289155674493
13,3.1769951682310493,1.305505470631064
14,5.507178906688334,2.6659167251644584
15,1.6797369423541244,3.3388892398841876
16,3.7752548789763196,0.487890478019833
17,2.6653344154444913,3.037842586943696
18,1.7646794130980927,4.713195043819845
19,1.8825459557315698,4.339333265330402
20,2.415135090328994,3.1522497826821567
21,3.131863576251011,2.12571373451934
22,2.941870387359544,4.984047847812609
23,1.7484093700180345,2.540396595045842
24,0.8574839821906478,5.917501319292536
25,5.927535017410041,5.51285660858095
26,0.6934547033570663,1.4461928899793868
27,5.990981282501599,1.0907648940055241
28,3.674223060259605,3.9112306183653396
29,2.3218221611593313,3.0683299486850175
30,3.006219094671921,0.7897062245874024
31,2.9392751646559057,2.751151555211798
32,5.753727145092596,3.3488123429435257
33,1.32090937364676,1.1267808913737551
34,2.947033978649825,6.0730416104537905
35,0.24815373010604683,2.3212321488989107
36,0.20340628518973844,5.87177733963719
37,5.755090933850806,0.18158589778771506
38,0.37499076469052844,1.7081135291605127
39,2.9945564483234106,1.100719936087512
40,4.2606606735450185,5.929713095487587
41,0.4090187389533121,3.471418242597637
42,0.5838507845771896,1.4157447201784255
43,2.402013812022099,0.0036827850993679575
44,3.291857853178077,5.646070621967961
45,2.172148119554439,4.986566067554357
46,1.619187259137449,1.9389804244377264
47,5.107846505604689,5.758643870846498
48,2.438868790606708,1.1055344042214188
49,5.208042726362907,0.052990414718953695
50,3.0994825882012025,0.6255921521742716
51,1.564680212037437,5.061813934170916
52,3.661144949399506,5.67492593993875
53,3.781304867114577,1.1585673135429493
54,2.7931377634312518,5.923455028696617
55,3.1762666645018323,4.0386872923995005
56,3.2443956018238644,5.616181995277622
57,5.89760665004911,5.455046785911305
58,0.5082091418213989,2.013893511184249
59,3.890860566111369,6.0116317276975435
60,3.076845862566932,5.548155453961833
61,4.652403875631261,3.65079068288306
62,4.966970180998468,5.084373867064259
63,0.31219303229710405,1.9547816444271626
64,1.941390607155564,4.87361836543384
65,4.973352031175299,1.4432105713500447
66,3.1571907466924904,0.11460391359481985
67,0.36414166333620523,5.762995933479423
68,1.2467200723157512,2.8888105225754943
69,6.079400638974099,6.24208175547212
70,0.3580872705354821,1.617630237469945
71,3.391604502659856,6.001366219047185
72,1.9573456071295599,5.632203926073872
73,3.707183291170287,5.953319714324476
74,2.4962111444199273,2.651191309267663
75,1.0439137041954105,1.233479199428848
76,1.7610058117364191,1.585198188541469
77,3.8962095458852595,5.20320599568001
78,1.2271956840376608,5.611132522966349
79,2.9714390202968586,1.710566048990232
80,2.2252393138316333,2.8666110990188876
81,0.5194988666798713,1.8187860573206391
82,1.4115096095509052,6.187434990598874
83,3.095644883173271,3.997798157529455
84,2.582627397105707,3.4525428388865667
85,3.6386436772532074,5.5795384146314575
86,2.476907757275571,1.9153001840326616
87,2.1643983668554942,0.05038691332124869
88,1.0570173368677944,5.666318491170686
89,3.3292026573111797,3.042144493493461
90,5.514612522008512,5.7385545650494905
91,2.891492664756477,5.3226119010348505
92,3.5720278857316115,2.8083016873602356
93,2.9717127756312123,5.528780091848862
94,0.93984173635238,5.656664614247478
95,3.30004281262737,0.23095162707247607
96,3.467913887780925,1.5356326241656046
97,2.985670011721729,0.6973004891068837
