,Losses,Training Accuracy,Validation Accuracy
0,0.4708136380374014,13.4375,13.593749999999998
1,0.45875191655479924,23.515625,20.15625
2,0.44656452973277966,15.351562499999998,25.3125
3,0.44043201240161556,30.117187499999996,26.09375
4,0.4337612095112718,35.1171875,32.96875
5,0.429291750987003,36.2890625,40.78125
6,0.4257082079188904,37.890625,36.40625
7,0.42337529015922826,40.1171875,38.75
8,0.4153232821040914,36.328125,27.65625
9,0.41363829786472717,36.953125,36.40625
10,0.40998077448751563,38.984375,30.9375
11,0.4059596156677487,38.2421875,45.0
12,0.40779659197508655,32.8125,35.46875
13,0.4028242583926602,42.03125,37.8125
14,0.4038074211605555,37.3046875,37.8125
15,0.4001643394820863,34.53125,25.937500000000004
16,0.3983978701495361,36.9140625,30.78125
17,0.3993662417343898,39.1015625,27.03125
18,0.39421308645422826,42.34375,45.15625
19,0.3971986914294823,28.749999999999996,28.281250000000004
20,0.39682408647519807,37.65625,30.15625
21,0.38961979002240665,56.875,40.0
22,0.3914772977611281,45.46875,39.6875
23,0.39081213136644094,39.4140625,43.125
24,0.3930782881743571,38.75,33.28125
25,0.3920150327647742,38.1640625,32.8125
26,0.389650314688751,50.1953125,56.09375
27,0.38916433257873895,47.6953125,40.46875
28,0.38814640248662524,39.0625,59.84374999999999
29,0.38803675636015,38.9453125,36.875
30,0.38876926485812424,36.9921875,46.40625
31,0.3907210237453535,38.359375,42.34375
32,0.387795337299805,46.2890625,50.31250000000001
33,0.38823628232157553,49.7265625,40.0
34,0.3860882074370642,37.3046875,41.25
35,0.3923297406862304,30.6640625,49.53125
36,0.3903741705064549,36.71875,39.375
37,0.39011627945752014,37.1875,33.90625
38,0.3874979168425257,58.984375,35.0
39,0.3886584499743023,46.875,37.34375
40,0.38985538633715155,44.6875,59.53125
41,0.3867916281637963,36.328125,49.84375
42,0.38334428887773925,48.046875,39.375
43,0.38494522270051656,50.1953125,59.84374999999999
44,0.38692291460562334,24.9609375,60.3125
45,0.38272096235249287,49.1015625,52.81249999999999
46,0.38582394059005726,40.0,61.875
47,0.38530199633794104,44.4921875,44.6875
48,0.3812869313100631,45.546875,55.93749999999999
